dataset,seed,scope,eval_position,source_row_index,true_label,true_class,base_prediction,base_class,prediction,rule_class,mode,abstained,conflict,activated_rules,n_activated,covered,correct_when_covered,faithful_to_base_when_covered
AwA2,43,protocol_a_closed_world_test,2016,33798,26,squirrel,26,squirrel,25,hamster,exact,False,False,R0032,1,True,False,False
AwA2,43,protocol_a_closed_world_test,2017,6410,48,cow,48,cow,-1,,exact,True,True,R0036;R0037;R0044;R0049;R0060,5,False,False,False
AwA2,43,protocol_a_closed_world_test,2018,28463,47,raccoon,47,raccoon,12,tiger,exact,False,False,R0008;R0043;R0048;R0053,4,True,False,False
AwA2,43,protocol_a_closed_world_test,2019,2718,36,buffalo,36,buffalo,-1,,exact,True,True,R0036;R0037;R0044;R0049;R0057;R0060,6,False,False,False
AwA2,43,protocol_a_closed_world_test,2020,13300,38,giant panda,38,giant panda,48,cow,exact,False,False,R0044;R0049;R0057;R0060,4,True,False,False
AwA2,43,protocol_a_closed_world_test,2021,10326,18,elephant,18,elephant,13,hippopotamus,fallback,False,False,,0,True,False,False
AwA2,43,protocol_a_closed_world_test,2022,13461,30,giraffe,30,giraffe,39,deer,exact,False,False,R0037;R0044;R0049,3,True,False,False
AwA2,43,protocol_a_closed_world_test,2023,795,0,antelope,0,antelope,6,horse,exact,False,False,R0034;R0037;R0038;R0044;R0049;R0057;R0060,7,True,False,False
AwA2,43,protocol_a_closed_world_test,2024,2489,36,buffalo,36,buffalo,36,buffalo,exact,False,False,R0036;R0044;R0049;R0057,4,True,True,True
AwA2,43,protocol_a_closed_world_test,2025,5101,45,collie,45,collie,45,collie,exact,False,False,R0043;R0048;R0053;R0057;R0058;R0061,6,True,True,True
AwA2,43,protocol_a_closed_world_test,2026,35282,46,walrus,13,hippopotamus,35,otter,exact,False,False,R0028,1,True,False,False
AwA2,43,protocol_a_closed_world_test,2027,33477,26,squirrel,26,squirrel,-1,,exact,True,True,R0047;R0048;R0055,3,False,False,False
AwA2,43,protocol_a_closed_world_test,2028,27182,28,rabbit,28,rabbit,28,rabbit,exact,False,False,R0004;R0057,2,True,True,True
AwA2,43,protocol_a_closed_world_test,2029,22744,15,moose,39,deer,-1,,exact,True,True,R0035;R0036;R0039;R0044;R0049;R0057,6,False,False,False
AwA2,43,protocol_a_closed_world_test,2030,22977,15,moose,7,german shepherd,15,moose,exact,False,False,R0057,1,True,True,False
AwA2,43,protocol_a_closed_world_test,2031,13573,30,giraffe,30,giraffe,30,giraffe,exact,False,False,R0025;R0036;R0044;R0049;R0057,5,True,True,True
AwA2,43,protocol_a_closed_world_test,2032,30839,22,sheep,22,sheep,-1,,exact,True,True,R0036;R0037;R0044;R0049;R0060,5,False,False,False
AwA2,43,protocol_a_closed_world_test,2033,18656,6,horse,6,horse,6,horse,exact,False,False,R0034;R0037;R0038;R0044;R0049;R0060,6,True,True,True
AwA2,43,protocol_a_closed_world_test,2034,11187,21,fox,21,fox,15,moose,exact,False,False,R0057,1,True,False,False
AwA2,43,protocol_a_closed_world_test,2035,5098,45,collie,45,collie,7,german shepherd,exact,False,False,R0040;R0043;R0045;R0048;R0053;R0057,6,True,False,False
AwA2,43,protocol_a_closed_world_test,2036,3451,32,chihuahua,32,chihuahua,45,collie,exact,False,False,R0043;R0047;R0048;R0053,4,True,False,False
AwA2,43,protocol_a_closed_world_test,2037,20074,17,humpback whale,49,dolphin,49,dolphin,exact,False,False,R0030;R0031;R0033;R0046;R0050,5,True,False,True
AwA2,43,protocol_a_closed_world_test,2038,3368,32,chihuahua,32,chihuahua,10,skunk,exact,False,False,R0060,1,True,False,False
AwA2,43,protocol_a_closed_world_test,2039,23090,43,mouse,25,hamster,15,moose,exact,False,False,R0057,1,True,False,False
AwA2,43,protocol_a_closed_world_test,2040,6201,48,cow,48,cow,36,buffalo,exact,False,False,R0036;R0044;R0049;R0057,4,True,False,False
AwA2,43,protocol_a_closed_world_test,2041,5262,45,collie,45,collie,-1,,exact,True,True,R0042;R0043;R0047;R0048;R0051;R0053;R0056;R0058;R0060;R0061,10,False,False,False
AwA2,43,protocol_a_closed_world_test,2042,36002,31,wolf,31,wolf,21,fox,exact,False,False,R0048;R0058;R0061,3,True,False,False
AwA2,43,protocol_a_closed_world_test,2043,23707,35,otter,38,giant panda,11,mole,exact,False,False,R0059,1,True,False,False
AwA2,43,protocol_a_closed_world_test,2044,18006,6,horse,6,horse,6,horse,exact,False,False,R0034;R0038;R0044;R0049;R0057,5,True,True,True
AwA2,43,protocol_a_closed_world_test,2045,15220,19,gorilla,19,gorilla,25,hamster,exact,False,False,R0032;R0057;R0060,3,True,False,False
AwA2,43,protocol_a_closed_world_test,2046,9597,49,dolphin,49,dolphin,49,dolphin,exact,False,False,R0030;R0031;R0033;R0046;R0050;R0061,6,True,True,True
AwA2,43,protocol_a_closed_world_test,2047,35144,46,walrus,23,seal,27,rhinoceros,exact,False,False,R0035,1,True,False,False
AwA2,43,protocol_a_closed_world_test,2048,9310,49,dolphin,17,humpback whale,49,dolphin,exact,False,False,R0030;R0031;R0033;R0046;R0050;R0056;R0061,7,True,True,False
AwA2,43,protocol_a_closed_world_test,2049,21901,42,lion,42,lion,30,giraffe,exact,False,False,R0007;R0025;R0040;R0042;R0043;R0051;R0053;R0057,8,True,False,False
AwA2,43,protocol_a_closed_world_test,2050,3888,24,chimpanzee,24,chimpanzee,24,chimpanzee,exact,False,False,R0029;R0041;R0047;R0048;R0055;R0059;R0060,7,True,True,True
AwA2,43,protocol_a_closed_world_test,2051,16111,1,grizzly bear,1,grizzly bear,44,polar bear,exact,False,False,R0023;R0042;R0047;R0051,4,True,False,False
AwA2,43,protocol_a_closed_world_test,2052,35408,34,weasel,25,hamster,0,antelope,fallback,False,False,,0,True,False,False
AwA2,43,protocol_a_closed_world_test,2053,25836,41,pig,36,buffalo,-1,,exact,True,True,R0036;R0037;R0044;R0049;R0057;R0060,6,False,False,False
AwA2,43,protocol_a_closed_world_test,2054,17272,13,hippopotamus,13,hippopotamus,13,hippopotamus,exact,False,False,R0026;R0036,2,True,True,True
AwA2,43,protocol_a_closed_world_test,2055,4798,45,collie,45,collie,45,collie,exact,False,False,R0043;R0047;R0048;R0053;R0058,5,True,True,True
AwA2,43,protocol_a_closed_world_test,2056,28132,47,raccoon,47,raccoon,47,raccoon,exact,False,False,R0047;R0058;R0061,3,True,True,True
AwA2,43,protocol_a_closed_world_test,2057,20312,2,killer whale,49,dolphin,49,dolphin,exact,False,False,R0030;R0031;R0033;R0046;R0050,5,True,False,True
AwA2,43,protocol_a_closed_world_test,2058,29883,23,seal,23,seal,49,dolphin,exact,False,False,R0030;R0031;R0033;R0046;R0050,5,True,False,False
AwA2,43,protocol_a_closed_world_test,2059,6550,48,cow,48,cow,6,horse,exact,False,False,R0034;R0035;R0037;R0038;R0039;R0044;R0049;R0057,8,True,False,False
AwA2,43,protocol_a_closed_world_test,2060,34351,12,tiger,12,tiger,12,tiger,exact,False,False,R0003;R0008;R0025;R0040;R0042;R0043;R0045;R0048;R0051;R0053,10,True,True,True
AwA2,43,protocol_a_closed_world_test,2061,9116,49,dolphin,49,dolphin,49,dolphin,exact,False,False,R0030;R0031;R0032;R0033;R0046;R0050;R0056,7,True,True,True
AwA2,43,protocol_a_closed_world_test,2062,28547,47,raccoon,47,raccoon,-1,,exact,True,True,R0047;R0048;R0058,3,False,False,False
AwA2,43,protocol_a_closed_world_test,2063,2320,40,bobcat,48,cow,15,moose,exact,False,False,R0057,1,True,False,False
AwA2,43,protocol_a_closed_world_test,2064,168,0,antelope,22,sheep,36,buffalo,exact,False,False,R0036;R0044;R0049,3,True,False,False
AwA2,43,protocol_a_closed_world_test,2065,5972,48,cow,48,cow,6,horse,exact,False,False,R0034;R0037;R0038;R0044;R0049;R0057,6,True,False,False
AwA2,43,protocol_a_closed_world_test,2066,16002,1,grizzly bear,1,grizzly bear,7,german shepherd,exact,False,False,R0040;R0043;R0053;R0057,4,True,False,False
AwA2,43,protocol_a_closed_world_test,2067,26222,44,polar bear,44,polar bear,5,persian cat,exact,False,False,R0042;R0051,2,True,False,False
AwA2,43,protocol_a_closed_world_test,2068,8784,39,deer,30,giraffe,6,horse,exact,False,False,R0034;R0037;R0038;R0044;R0049;R0057,6,True,False,False
AwA2,43,protocol_a_closed_world_test,2069,31674,22,sheep,22,sheep,13,hippopotamus,fallback,False,False,,0,True,False,False
AwA2,43,protocol_a_closed_world_test,2070,33390,26,squirrel,26,squirrel,34,weasel,exact,False,False,R0058,1,True,False,False
AwA2,43,protocol_a_closed_world_test,2071,28477,47,raccoon,26,squirrel,47,raccoon,exact,False,False,R0047,1,True,True,False
AwA2,43,protocol_a_closed_world_test,2072,7655,39,deer,39,deer,39,deer,exact,False,False,R0037;R0057,2,True,True,True
AwA2,43,protocol_a_closed_world_test,2073,25475,41,pig,41,pig,-1,,exact,True,True,R0057;R0060,2,False,False,False
AwA2,43,protocol_a_closed_world_test,2074,33526,26,squirrel,26,squirrel,47,raccoon,exact,False,False,R0047;R0056;R0058;R0059;R0061,5,True,False,False
AwA2,43,protocol_a_closed_world_test,2075,1162,29,bat,16,spider monkey,24,chimpanzee,exact,False,False,R0029;R0032;R0041;R0048;R0055;R0057;R0060,7,True,False,False
AwA2,43,protocol_a_closed_world_test,2076,24688,5,persian cat,5,persian cat,-1,,exact,True,True,R0040;R0042;R0047;R0051,4,False,False,False
AwA2,43,protocol_a_closed_world_test,2077,32623,10,skunk,45,collie,45,collie,exact,False,False,R0043;R0047;R0048;R0053;R0055;R0056;R0058;R0060;R0061,9,True,False,True
AwA2,43,protocol_a_closed_world_test,2078,6388,48,cow,36,buffalo,6,horse,exact,False,False,R0034;R0038;R0044;R0049;R0060,5,True,False,False
AwA2,43,protocol_a_closed_world_test,2079,1929,40,bobcat,40,bobcat,-1,,exact,True,True,R0040;R0042;R0043;R0045;R0047;R0048;R0051;R0053,8,False,False,False
AwA2,43,protocol_a_closed_world_test,2080,24954,5,persian cat,5,persian cat,-1,,exact,True,True,R0042;R0043;R0047;R0048;R0051;R0053;R0058;R0061,8,False,False,False
AwA2,43,protocol_a_closed_world_test,2081,31103,22,sheep,22,sheep,36,buffalo,exact,False,False,R0036;R0044;R0049;R0057;R0060,5,True,False,False
AwA2,43,protocol_a_closed_world_test,2082,13168,38,giant panda,38,giant panda,38,giant panda,exact,False,False,R0022,1,True,True,True
AwA2,43,protocol_a_closed_world_test,2083,8473,39,deer,39,deer,6,horse,exact,False,False,R0034;R0037;R0038;R0044;R0049,5,True,False,False
AwA2,43,protocol_a_closed_world_test,2084,11582,7,german shepherd,7,german shepherd,7,german shepherd,exact,False,False,R0040;R0043;R0045;R0047;R0048;R0053;R0058,7,True,True,True
AwA2,43,protocol_a_closed_world_test,2085,5116,45,collie,42,lion,-1,,exact,True,True,R0040;R0042;R0043;R0045;R0048;R0051;R0053;R0057,8,False,False,False
AwA2,43,protocol_a_closed_world_test,2086,22295,11,mole,29,bat,11,mole,fallback,False,False,,0,True,True,False
AwA2,43,protocol_a_closed_world_test,2087,33942,26,squirrel,26,squirrel,25,hamster,exact,False,False,R0032;R0047;R0048;R0055;R0059,5,True,False,False
AwA2,43,protocol_a_closed_world_test,2088,27941,28,rabbit,25,hamster,15,moose,exact,False,False,R0057,1,True,False,False
AwA2,43,protocol_a_closed_world_test,2089,14383,30,giraffe,30,giraffe,30,giraffe,exact,False,False,R0025;R0036,2,True,True,True
AwA2,43,protocol_a_closed_world_test,2090,12998,38,giant panda,38,giant panda,33,rat,fallback,False,False,,0,True,False,False
AwA2,43,protocol_a_closed_world_test,2091,35841,31,wolf,31,wolf,45,collie,exact,False,False,R0043;R0048;R0053,3,True,False,False
AwA2,43,protocol_a_closed_world_test,2092,20789,14,leopard,14,leopard,-1,,fallback,True,False,,0,False,False,False
AwA2,43,protocol_a_closed_world_test,2093,17964,6,horse,6,horse,6,horse,exact,False,False,R0034;R0037;R0038,3,True,True,True
AwA2,43,protocol_a_closed_world_test,2094,13507,30,giraffe,30,giraffe,6,horse,exact,False,False,R0034;R0038;R0044;R0049,4,True,False,False
AwA2,43,protocol_a_closed_world_test,2095,8442,39,deer,39,deer,6,horse,exact,False,False,R0034;R0037;R0038;R0044;R0049;R0057,6,True,False,False
AwA2,43,protocol_a_closed_world_test,2096,31945,22,sheep,22,sheep,-1,,exact,True,True,R0036;R0037;R0044;R0049;R0060,5,False,False,False
AwA2,43,protocol_a_closed_world_test,2097,132,0,antelope,0,antelope,6,horse,exact,False,False,R0034;R0037;R0038;R0044;R0049;R0057;R0060,7,True,False,False
AwA2,43,protocol_a_closed_world_test,2098,17525,13,hippopotamus,13,hippopotamus,34,weasel,fallback,False,False,,0,True,False,False
AwA2,43,protocol_a_closed_world_test,2099,21618,42,lion,42,lion,12,tiger,exact,False,False,R0012;R0040;R0042;R0043;R0045;R0047;R0048;R0051;R0053,9,True,False,False
AwA2,43,protocol_a_closed_world_test,2100,22698,15,moose,39,deer,-1,,exact,True,True,R0036;R0037;R0044;R0049,4,False,False,False
AwA2,43,protocol_a_closed_world_test,2101,4500,24,chimpanzee,24,chimpanzee,24,chimpanzee,exact,False,False,R0029;R0041;R0048;R0055;R0057,5,True,True,True
AwA2,43,protocol_a_closed_world_test,2102,26420,44,polar bear,44,polar bear,35,otter,exact,False,False,R0028,1,True,False,False
AwA2,43,protocol_a_closed_world_test,2103,32152,9,siamese cat,25,hamster,10,skunk,exact,False,False,R0060,1,True,False,False
AwA2,43,protocol_a_closed_world_test,2104,6607,48,cow,26,squirrel,11,mole,fallback,False,False,,0,True,False,False
AwA2,43,protocol_a_closed_world_test,2105,5531,45,collie,45,collie,15,moose,exact,False,False,R0057,1,True,False,False
AwA2,43,protocol_a_closed_world_test,2106,35862,31,wolf,40,bobcat,31,wolf,exact,False,False,R0045,1,True,True,False
AwA2,43,protocol_a_closed_world_test,2107,573,0,antelope,0,antelope,37,zebra,exact,False,False,R0010;R0057,2,True,False,False
AwA2,43,protocol_a_closed_world_test,2108,19625,17,humpback whale,17,humpback whale,49,dolphin,exact,False,False,R0030;R0031;R0033;R0046;R0050;R0056;R0061,7,True,False,False
AwA2,43,protocol_a_closed_world_test,2109,16710,25,hamster,25,hamster,-1,,exact,True,True,R0055;R0056,2,False,False,False
AwA2,43,protocol_a_closed_world_test,2110,36074,31,wolf,31,wolf,31,wolf,exact,False,False,R0045;R0048;R0057;R0058;R0061,5,True,True,True
AwA2,43,protocol_a_closed_world_test,2111,19946,17,humpback whale,17,humpback whale,49,dolphin,exact,False,False,R0030;R0031;R0033;R0046;R0050;R0056,6,True,False,False
AwA2,43,protocol_a_closed_world_test,2112,21629,42,lion,42,lion,7,german shepherd,exact,False,False,R0040;R0043;R0053;R0057,4,True,False,False
AwA2,43,protocol_a_closed_world_test,2113,13247,38,giant panda,38,giant panda,38,giant panda,exact,False,False,R0022,1,True,True,True
AwA2,43,protocol_a_closed_world_test,2114,7011,4,dalmatian,4,dalmatian,4,dalmatian,fallback,False,False,,0,True,True,True
AwA2,43,protocol_a_closed_world_test,2115,496,0,antelope,0,antelope,6,horse,exact,False,False,R0034;R0037;R0038;R0057,4,True,False,False
AwA2,43,protocol_a_closed_world_test,2116,18264,6,horse,6,horse,6,horse,exact,False,False,R0034;R0038;R0049;R0060,4,True,True,True
AwA2,43,protocol_a_closed_world_test,2117,6035,48,cow,6,horse,6,horse,exact,False,False,R0034;R0037;R0038;R0044;R0049;R0057;R0060,7,True,False,True
AwA2,43,protocol_a_closed_world_test,2118,4864,45,collie,45,collie,-1,,exact,True,True,R0057;R0060,2,False,False,False
AwA2,43,protocol_a_closed_world_test,2119,10911,21,fox,26,squirrel,45,collie,exact,False,False,R0043;R0047;R0048;R0053,4,True,False,False
AwA2,43,protocol_a_closed_world_test,2120,12977,38,giant panda,38,giant panda,38,giant panda,exact,False,False,R0022;R0057,2,True,True,True
AwA2,43,protocol_a_closed_world_test,2121,222,0,antelope,0,antelope,37,zebra,exact,False,False,R0010;R0034;R0038,3,True,False,False
AwA2,43,protocol_a_closed_world_test,2122,5683,48,cow,48,cow,6,horse,exact,False,False,R0034;R0037;R0038;R0044;R0049;R0057,6,True,False,False
AwA2,43,protocol_a_closed_world_test,2123,19925,17,humpback whale,17,humpback whale,49,dolphin,exact,False,False,R0030;R0031;R0033;R0046;R0050;R0056;R0061,7,True,False,False
AwA2,43,protocol_a_closed_world_test,2124,33669,26,squirrel,26,squirrel,45,collie,exact,False,False,R0043;R0047;R0048;R0053;R0055,5,True,False,False
AwA2,43,protocol_a_closed_world_test,2125,32694,10,skunk,37,zebra,12,tiger,exact,False,False,R0008;R0043;R0053;R0060,4,True,False,False
AwA2,43,protocol_a_closed_world_test,2126,1052,29,bat,29,bat,-1,,exact,True,True,R0054;R0056;R0057;R0059;R0061,5,False,False,False
AwA2,43,protocol_a_closed_world_test,2127,16554,25,hamster,25,hamster,34,weasel,exact,False,False,R0058,1,True,False,False
AwA2,43,protocol_a_closed_world_test,2128,34584,12,tiger,12,tiger,12,tiger,exact,False,False,R0003;R0012;R0016;R0040,4,True,True,True
AwA2,43,protocol_a_closed_world_test,2129,5785,48,cow,48,cow,6,horse,exact,False,False,R0034;R0037;R0038;R0044;R0049;R0057;R0060,7,True,False,False
AwA2,43,protocol_a_closed_world_test,2130,11767,7,german shepherd,7,german shepherd,21,fox,exact,False,False,R0048;R0057,2,True,False,False
AwA2,43,protocol_a_closed_world_test,2131,14781,19,gorilla,19,gorilla,25,hamster,exact,False,False,R0032;R0057,2,True,False,False
AwA2,43,protocol_a_closed_world_test,2132,21012,14,leopard,14,leopard,30,giraffe,exact,False,False,R0007;R0025;R0040;R0042;R0043;R0051;R0053,7,True,False,False
AwA2,43,protocol_a_closed_world_test,2133,26436,44,polar bear,44,polar bear,44,polar bear,exact,False,False,R0023;R0042;R0051;R0058;R0061,5,True,True,True
AwA2,43,protocol_a_closed_world_test,2134,27051,28,rabbit,28,rabbit,28,rabbit,exact,False,False,R0004;R0060,2,True,True,True
AwA2,43,protocol_a_closed_world_test,2135,7801,39,deer,39,deer,6,horse,exact,False,False,R0034;R0038;R0044;R0049;R0060,5,True,False,False
AwA2,43,protocol_a_closed_world_test,2136,5418,45,collie,45,collie,7,german shepherd,exact,False,False,R0040;R0048;R0058;R0061,4,True,False,False
AwA2,43,protocol_a_closed_world_test,2137,33564,26,squirrel,26,squirrel,25,hamster,exact,False,False,R0032;R0047;R0056;R0058;R0059;R0061,6,True,False,False
AwA2,43,protocol_a_closed_world_test,2138,420,0,antelope,0,antelope,6,horse,exact,False,False,R0034;R0038;R0044;R0049;R0057,5,True,False,False
AwA2,43,protocol_a_closed_world_test,2139,9028,49,dolphin,49,dolphin,49,dolphin,exact,False,False,R0030;R0031;R0033;R0046;R0050;R0056;R0061,7,True,True,True
AwA2,43,protocol_a_closed_world_test,2140,10619,18,elephant,18,elephant,15,moose,exact,False,False,R0057,1,True,False,False
AwA2,43,protocol_a_closed_world_test,2141,13302,38,giant panda,38,giant panda,38,giant panda,exact,False,False,R0022;R0060,2,True,True,True
AwA2,43,protocol_a_closed_world_test,2142,10594,18,elephant,18,elephant,15,moose,exact,False,False,R0057,1,True,False,False
AwA2,43,protocol_a_closed_world_test,2143,37034,37,zebra,37,zebra,37,zebra,exact,False,False,R0001;R0010;R0049,3,True,True,True
AwA2,43,protocol_a_closed_world_test,2144,14023,30,giraffe,30,giraffe,30,giraffe,exact,False,False,R0025,1,True,True,True
AwA2,43,protocol_a_closed_world_test,2145,1976,40,bobcat,40,bobcat,-1,,exact,True,True,R0040;R0042;R0043;R0051;R0053,5,False,False,False
AwA2,43,protocol_a_closed_world_test,2146,12112,7,german shepherd,45,collie,15,moose,exact,False,False,R0057,1,True,False,False
AwA2,43,protocol_a_closed_world_test,2147,11631,7,german shepherd,7,german shepherd,-1,,exact,True,True,R0040;R0042;R0047;R0048;R0051,5,False,False,False
AwA2,43,protocol_a_closed_world_test,2148,12294,7,german shepherd,7,german shepherd,7,german shepherd,exact,False,False,R0040;R0043;R0053;R0058;R0061,5,True,True,True
AwA2,43,protocol_a_closed_world_test,2149,33255,26,squirrel,26,squirrel,-1,,exact,True,True,R0054;R0055;R0056;R0058;R0059;R0061,6,False,False,False
AwA2,43,protocol_a_closed_world_test,2150,19821,17,humpback whale,49,dolphin,49,dolphin,exact,False,False,R0030;R0031;R0033;R0046;R0050;R0056;R0061,7,True,False,True
AwA2,43,protocol_a_closed_world_test,2151,2065,40,bobcat,18,elephant,19,gorilla,fallback,False,False,,0,True,False,False
AwA2,43,protocol_a_closed_world_test,2152,33501,26,squirrel,26,squirrel,25,hamster,exact,False,False,R0032;R0047;R0056;R0058;R0059;R0061,6,True,False,False
AwA2,43,protocol_a_closed_world_test,2153,12497,7,german shepherd,7,german shepherd,38,giant panda,exact,False,False,R0022;R0040;R0043;R0045;R0048;R0053;R0057,7,True,False,False
AwA2,43,protocol_a_closed_world_test,2154,254,0,antelope,0,antelope,15,moose,exact,False,False,R0057,1,True,False,False
AwA2,43,protocol_a_closed_world_test,2155,20764,14,leopard,14,leopard,30,giraffe,exact,False,False,R0025;R0040;R0042;R0043;R0045;R0047;R0048;R0051;R0053,9,True,False,False
