dataset,seed,scope,eval_position,source_row_index,true_label,true_class,base_prediction,base_class,prediction,rule_class,mode,abstained,conflict,activated_rules,n_activated,covered,correct_when_covered,faithful_to_base_when_covered
AwA2,45,protocol_a_closed_world_test,790,23886,35,otter,35,otter,44,polar bear,exact,False,False,R0025;R0026,2,True,False,False
AwA2,45,protocol_a_closed_world_test,791,32096,9,siamese cat,9,siamese cat,-1,,exact,True,True,R0044;R0047;R0053;R0056,4,False,False,False
AwA2,45,protocol_a_closed_world_test,792,7688,39,deer,39,deer,39,deer,exact,False,False,R0018;R0035;R0037;R0042;R0059,5,True,True,True
AwA2,45,protocol_a_closed_world_test,793,24875,5,persian cat,5,persian cat,45,collie,exact,False,False,R0041;R0047;R0059,3,True,False,False
AwA2,45,protocol_a_closed_world_test,794,1299,29,bat,28,rabbit,48,cow,exact,False,False,R0042,1,True,False,False
AwA2,45,protocol_a_closed_world_test,795,19808,17,humpback whale,17,humpback whale,46,walrus,exact,False,False,R0045,1,True,False,False
AwA2,45,protocol_a_closed_world_test,796,12117,7,german shepherd,7,german shepherd,-1,,exact,True,True,R0043;R0044;R0047;R0053;R0056,5,False,False,False
AwA2,45,protocol_a_closed_world_test,797,33090,26,squirrel,26,squirrel,-1,,exact,True,True,R0055;R0059,2,False,False,False
AwA2,45,protocol_a_closed_world_test,798,18168,6,horse,6,horse,6,horse,exact,False,False,R0035;R0037;R0055;R0059,4,True,True,True
AwA2,45,protocol_a_closed_world_test,799,22176,42,lion,42,lion,30,giraffe,exact,False,False,R0024;R0041;R0047;R0049;R0059,5,True,False,False
AwA2,45,protocol_a_closed_world_test,800,29334,27,rhinoceros,18,elephant,18,elephant,exact,False,False,R0030,1,True,False,True
AwA2,45,protocol_a_closed_world_test,801,22520,15,moose,1,grizzly bear,7,german shepherd,exact,False,False,R0044,1,True,False,False
AwA2,45,protocol_a_closed_world_test,802,33281,26,squirrel,26,squirrel,43,mouse,exact,False,False,R0054,1,True,False,False
AwA2,45,protocol_a_closed_world_test,803,23848,35,otter,35,otter,35,otter,exact,False,False,R0025;R0049;R0056;R0057;R0058,5,True,True,True
AwA2,45,protocol_a_closed_world_test,804,3095,36,buffalo,36,buffalo,36,buffalo,exact,False,False,R0036;R0039;R0042;R0055;R0059,5,True,True,True
AwA2,45,protocol_a_closed_world_test,805,18738,6,horse,6,horse,6,horse,exact,False,False,R0035;R0037;R0039;R0042;R0055;R0059,6,True,True,True
AwA2,45,protocol_a_closed_world_test,806,10802,18,elephant,18,elephant,18,elephant,exact,False,False,R0030;R0055,2,True,True,True
AwA2,45,protocol_a_closed_world_test,807,35519,34,weasel,22,sheep,47,raccoon,exact,False,False,R0049;R0056;R0057;R0058,4,True,False,False
AwA2,45,protocol_a_closed_world_test,808,31791,22,sheep,22,sheep,36,buffalo,exact,False,False,R0036;R0039;R0042;R0051;R0059,5,True,False,False
AwA2,45,protocol_a_closed_world_test,809,34018,26,squirrel,26,squirrel,26,squirrel,exact,False,False,R0005;R0033;R0049;R0050;R0054;R0056;R0057;R0058;R0059,9,True,True,True
AwA2,45,protocol_a_closed_world_test,810,19417,6,horse,6,horse,6,horse,exact,False,False,R0035;R0037;R0039;R0042,4,True,True,True
AwA2,45,protocol_a_closed_world_test,811,26720,44,polar bear,44,polar bear,5,persian cat,exact,False,False,R0047,1,True,False,False
AwA2,45,protocol_a_closed_world_test,812,23198,35,otter,35,otter,35,otter,exact,False,False,R0025;R0048;R0056,3,True,True,True
AwA2,45,protocol_a_closed_world_test,813,17377,13,hippopotamus,13,hippopotamus,-1,,fallback,True,False,,0,False,False,False
AwA2,45,protocol_a_closed_world_test,814,31111,22,sheep,22,sheep,25,hamster,fallback,False,False,,0,True,False,False
AwA2,45,protocol_a_closed_world_test,815,13149,38,giant panda,38,giant panda,29,bat,exact,False,False,R0048,1,True,False,False
AwA2,45,protocol_a_closed_world_test,816,16487,25,hamster,25,hamster,-1,,exact,True,True,R0044;R0047;R0053;R0058,4,False,False,False
AwA2,45,protocol_a_closed_world_test,817,26624,44,polar bear,44,polar bear,34,weasel,exact,False,False,R0056,1,True,False,False
AwA2,45,protocol_a_closed_world_test,818,22499,15,moose,15,moose,4,dalmatian,exact,False,False,R0051;R0055;R0059,3,True,False,False
AwA2,45,protocol_a_closed_world_test,819,23196,35,otter,35,otter,35,otter,exact,False,False,R0025;R0048;R0053;R0056,4,True,True,True
AwA2,45,protocol_a_closed_world_test,820,9640,49,dolphin,49,dolphin,49,dolphin,exact,False,False,R0027;R0031;R0034;R0044;R0046;R0052;R0053,7,True,True,True
AwA2,45,protocol_a_closed_world_test,821,33986,26,squirrel,26,squirrel,26,squirrel,exact,False,False,R0005;R0033;R0043;R0049;R0050;R0054;R0055;R0056;R0057;R0058,11,True,True,True
AwA2,45,protocol_a_closed_world_test,822,30259,23,seal,23,seal,23,seal,exact,False,False,R0031;R0034;R0046;R0052;R0053,5,True,True,True
AwA2,45,protocol_a_closed_world_test,823,5613,45,collie,45,collie,45,collie,exact,False,False,R0041;R0044;R0047;R0053;R0056;R0059,6,True,True,True
AwA2,45,protocol_a_closed_world_test,824,28009,28,rabbit,5,persian cat,25,hamster,exact,False,False,R0033;R0043;R0050;R0054;R0055;R0059,6,True,False,False
AwA2,45,protocol_a_closed_world_test,825,4541,24,chimpanzee,19,gorilla,19,gorilla,exact,False,False,R0022;R0029;R0040;R0049;R0055;R0059,6,True,False,True
AwA2,45,protocol_a_closed_world_test,826,30099,23,seal,23,seal,23,seal,exact,False,False,R0031;R0034;R0044;R0045;R0046;R0052;R0053,7,True,True,True
AwA2,45,protocol_a_closed_world_test,827,35521,34,weasel,35,otter,1,grizzly bear,fallback,False,False,,0,True,False,False
AwA2,45,protocol_a_closed_world_test,828,10229,18,elephant,18,elephant,-1,,exact,True,True,R0038;R0042;R0055,3,False,False,False
AwA2,45,protocol_a_closed_world_test,829,31979,22,sheep,22,sheep,20,ox,exact,False,False,R0039,1,True,False,False
AwA2,45,protocol_a_closed_world_test,830,29509,27,rhinoceros,27,rhinoceros,27,rhinoceros,exact,False,False,R0028;R0030;R0038,3,True,True,True
AwA2,45,protocol_a_closed_world_test,831,34592,12,tiger,12,tiger,12,tiger,exact,False,False,R0007;R0015;R0032;R0059,4,True,True,True
AwA2,45,protocol_a_closed_world_test,832,25791,41,pig,41,pig,32,chihuahua,exact,False,False,R0059,1,True,False,False
AwA2,45,protocol_a_closed_world_test,833,3596,32,chihuahua,32,chihuahua,5,persian cat,exact,False,False,R0047,1,True,False,False
AwA2,45,protocol_a_closed_world_test,834,10606,18,elephant,18,elephant,48,cow,exact,False,False,R0042;R0055,2,True,False,False
AwA2,45,protocol_a_closed_world_test,835,2079,40,bobcat,40,bobcat,40,bobcat,exact,False,False,R0032;R0041;R0047;R0049;R0059,5,True,True,True
AwA2,45,protocol_a_closed_world_test,836,17881,6,horse,6,horse,6,horse,exact,False,False,R0035;R0037;R0039;R0042;R0055;R0059,6,True,True,True
AwA2,45,protocol_a_closed_world_test,837,15390,19,gorilla,19,gorilla,19,gorilla,exact,False,False,R0022;R0029;R0040;R0049;R0055;R0059,6,True,True,True
AwA2,45,protocol_a_closed_world_test,838,32371,9,siamese cat,7,german shepherd,45,collie,exact,False,False,R0041;R0047;R0049;R0059,4,True,False,False
AwA2,45,protocol_a_closed_world_test,839,5761,48,cow,6,horse,6,horse,exact,False,False,R0035;R0037;R0039;R0042;R0055;R0059,6,True,False,True
AwA2,45,protocol_a_closed_world_test,840,31761,22,sheep,22,sheep,-1,,exact,True,True,R0055;R0059,2,False,False,False
AwA2,45,protocol_a_closed_world_test,841,22857,15,moose,39,deer,6,horse,exact,False,False,R0035;R0037;R0051;R0055;R0059,5,True,False,False
AwA2,45,protocol_a_closed_world_test,842,13582,30,giraffe,30,giraffe,30,giraffe,exact,False,False,R0024;R0055;R0059,3,True,True,True
AwA2,45,protocol_a_closed_world_test,843,31843,22,sheep,22,sheep,20,ox,exact,False,False,R0039,1,True,False,False
AwA2,45,protocol_a_closed_world_test,844,15639,1,grizzly bear,1,grizzly bear,44,polar bear,exact,False,False,R0026;R0049,2,True,False,False
AwA2,45,protocol_a_closed_world_test,845,15345,19,gorilla,19,gorilla,19,gorilla,exact,False,False,R0022;R0055;R0059,3,True,True,True
AwA2,45,protocol_a_closed_world_test,846,13962,30,giraffe,30,giraffe,30,giraffe,exact,False,False,R0024;R0055;R0059,3,True,True,True
AwA2,45,protocol_a_closed_world_test,847,33786,26,squirrel,26,squirrel,26,squirrel,exact,False,False,R0005;R0043;R0056,3,True,True,True
AwA2,45,protocol_a_closed_world_test,848,15863,1,grizzly bear,1,grizzly bear,5,persian cat,exact,False,False,R0047;R0053;R0056,3,True,False,False
AwA2,45,protocol_a_closed_world_test,849,6823,48,cow,48,cow,-1,,exact,True,True,R0039;R0042;R0051;R0055;R0059,5,False,False,False
AwA2,45,protocol_a_closed_world_test,850,29164,27,rhinoceros,36,buffalo,6,horse,exact,False,False,R0035;R0037;R0039;R0051,4,True,False,False
AwA2,45,protocol_a_closed_world_test,851,36545,37,zebra,37,zebra,37,zebra,exact,False,False,R0002;R0035;R0037;R0042;R0059,5,True,True,True
AwA2,45,protocol_a_closed_world_test,852,6732,48,cow,20,ox,6,horse,exact,False,False,R0035;R0037;R0039;R0042;R0059,5,True,False,False
AwA2,45,protocol_a_closed_world_test,853,20080,17,humpback whale,49,dolphin,49,dolphin,exact,False,False,R0027;R0031;R0034;R0044;R0046;R0052;R0053;R0057;R0058,9,True,False,True
AwA2,45,protocol_a_closed_world_test,854,19849,17,humpback whale,17,humpback whale,49,dolphin,exact,False,False,R0027;R0031;R0034;R0044;R0046;R0052;R0053,7,True,False,False
AwA2,45,protocol_a_closed_world_test,855,2436,36,buffalo,36,buffalo,36,buffalo,exact,False,False,R0036;R0042;R0055;R0059,4,True,True,True
AwA2,45,protocol_a_closed_world_test,856,5299,45,collie,45,collie,21,fox,exact,False,False,R0043;R0059,2,True,False,False
AwA2,45,protocol_a_closed_world_test,857,35307,34,weasel,35,otter,47,raccoon,exact,False,False,R0049;R0056;R0057;R0058,4,True,False,False
AwA2,45,protocol_a_closed_world_test,858,13325,38,giant panda,38,giant panda,21,fox,exact,False,False,R0043;R0059,2,True,False,False
AwA2,45,protocol_a_closed_world_test,859,13775,30,giraffe,30,giraffe,36,buffalo,exact,False,False,R0036,1,True,False,False
AwA2,45,protocol_a_closed_world_test,860,14932,19,gorilla,19,gorilla,19,gorilla,exact,False,False,R0022;R0029;R0040;R0049;R0055;R0059,6,True,True,True
AwA2,45,protocol_a_closed_world_test,861,5803,48,cow,36,buffalo,36,buffalo,exact,False,False,R0036;R0039;R0042;R0059,4,True,False,True
AwA2,45,protocol_a_closed_world_test,862,33285,26,squirrel,26,squirrel,25,hamster,exact,False,False,R0033;R0050;R0054;R0055;R0057;R0058;R0059,7,True,False,False
AwA2,45,protocol_a_closed_world_test,863,17920,6,horse,6,horse,37,zebra,exact,False,False,R0011;R0035;R0037;R0042;R0059,5,True,False,False
AwA2,45,protocol_a_closed_world_test,864,14585,30,giraffe,30,giraffe,36,buffalo,exact,False,False,R0036;R0042;R0059,3,True,False,False
AwA2,45,protocol_a_closed_world_test,865,20350,2,killer whale,49,dolphin,49,dolphin,exact,False,False,R0027;R0031;R0034;R0044;R0046;R0052;R0053,7,True,False,True
AwA2,45,protocol_a_closed_world_test,866,1285,29,bat,26,squirrel,-1,,exact,True,True,R0055;R0059,2,False,False,False
AwA2,45,protocol_a_closed_world_test,867,22308,15,moose,15,moose,21,fox,exact,False,False,R0043;R0059,2,True,False,False
AwA2,45,protocol_a_closed_world_test,868,4514,24,chimpanzee,22,sheep,19,gorilla,exact,False,False,R0022;R0040;R0055;R0059,4,True,False,False
AwA2,45,protocol_a_closed_world_test,869,14422,30,giraffe,30,giraffe,30,giraffe,exact,False,False,R0024;R0051;R0055;R0059,4,True,True,True
AwA2,45,protocol_a_closed_world_test,870,15812,1,grizzly bear,36,buffalo,44,polar bear,exact,False,False,R0026,1,True,False,False
AwA2,45,protocol_a_closed_world_test,871,5279,45,collie,45,collie,45,collie,exact,False,False,R0041;R0043;R0044;R0047;R0049;R0053;R0056;R0058;R0059,9,True,True,True
AwA2,45,protocol_a_closed_world_test,872,16580,25,hamster,25,hamster,25,hamster,exact,False,False,R0033;R0043;R0050;R0054;R0055;R0056;R0059,7,True,True,True
AwA2,45,protocol_a_closed_world_test,873,5664,48,cow,48,cow,36,buffalo,exact,False,False,R0036;R0039;R0042;R0051;R0055;R0059,6,True,False,False
AwA2,45,protocol_a_closed_world_test,874,10602,18,elephant,18,elephant,27,rhinoceros,exact,False,False,R0028;R0030;R0036;R0038;R0039;R0042,6,True,False,False
AwA2,45,protocol_a_closed_world_test,875,34538,12,tiger,12,tiger,12,tiger,exact,False,False,R0007;R0015;R0032;R0059,4,True,True,True
AwA2,45,protocol_a_closed_world_test,876,9803,49,dolphin,17,humpback whale,49,dolphin,exact,False,False,R0027;R0031;R0033;R0034;R0046;R0050;R0052;R0053,8,True,True,False
AwA2,45,protocol_a_closed_world_test,877,8133,39,deer,39,deer,36,buffalo,exact,False,False,R0036;R0042;R0055;R0059,4,True,False,False
AwA2,45,protocol_a_closed_world_test,878,30847,22,sheep,22,sheep,-1,,exact,True,True,R0055;R0059,2,False,False,False
AwA2,45,protocol_a_closed_world_test,879,23799,35,otter,18,elephant,-1,,fallback,True,False,,0,False,False,False
AwA2,45,protocol_a_closed_world_test,880,17031,25,hamster,25,hamster,25,hamster,fallback,False,False,,0,True,True,True
AwA2,45,protocol_a_closed_world_test,881,12064,7,german shepherd,7,german shepherd,45,collie,exact,False,False,R0041;R0043;R0044;R0047;R0053;R0056;R0059,7,True,False,False
AwA2,45,protocol_a_closed_world_test,882,19676,17,humpback whale,17,humpback whale,49,dolphin,exact,False,False,R0027;R0031;R0034;R0044;R0046;R0052;R0053;R0058,8,True,False,False
AwA2,45,protocol_a_closed_world_test,883,29513,27,rhinoceros,27,rhinoceros,27,rhinoceros,exact,False,False,R0028;R0030;R0036;R0038;R0042;R0055;R0059,7,True,True,True
AwA2,45,protocol_a_closed_world_test,884,22168,42,lion,42,lion,42,lion,exact,False,False,R0001;R0008;R0032;R0041;R0047;R0049;R0059,7,True,True,True
AwA2,45,protocol_a_closed_world_test,885,12241,7,german shepherd,7,german shepherd,45,collie,exact,False,False,R0041;R0043;R0047;R0059,4,True,False,False
AwA2,45,protocol_a_closed_world_test,886,86,0,antelope,0,antelope,6,horse,exact,False,False,R0035;R0037;R0042;R0055;R0059,5,True,False,False
AwA2,45,protocol_a_closed_world_test,887,13959,30,giraffe,30,giraffe,30,giraffe,exact,False,False,R0024;R0055;R0059,3,True,True,True
AwA2,45,protocol_a_closed_world_test,888,10846,18,elephant,18,elephant,44,polar bear,fallback,False,False,,0,True,False,False
AwA2,45,protocol_a_closed_world_test,889,21052,14,leopard,14,leopard,14,leopard,exact,False,False,R0009;R0032;R0041;R0047,4,True,True,True
AwA2,45,protocol_a_closed_world_test,890,20843,14,leopard,14,leopard,14,leopard,exact,False,False,R0004;R0009;R0047,3,True,True,True
AwA2,45,protocol_a_closed_world_test,891,34474,12,tiger,12,tiger,37,zebra,exact,False,False,R0002;R0014;R0032;R0059,4,True,False,False
AwA2,45,protocol_a_closed_world_test,892,23379,35,otter,35,otter,47,raccoon,fallback,False,False,,0,True,False,False
AwA2,45,protocol_a_closed_world_test,893,36392,37,zebra,37,zebra,37,zebra,exact,False,False,R0002;R0055;R0059,3,True,True,True
AwA2,45,protocol_a_closed_world_test,894,105,0,antelope,0,antelope,6,horse,exact,False,False,R0035;R0037;R0042;R0055;R0059,5,True,False,False
AwA2,45,protocol_a_closed_world_test,895,28311,47,raccoon,26,squirrel,-1,,fallback,True,False,,0,False,False,False
AwA2,45,protocol_a_closed_world_test,896,12070,7,german shepherd,7,german shepherd,45,collie,exact,False,False,R0041;R0044;R0059,3,True,False,False
AwA2,45,protocol_a_closed_world_test,897,8690,39,deer,0,antelope,6,horse,exact,False,False,R0035;R0037;R0042;R0051;R0055;R0059,6,True,False,False
AwA2,45,protocol_a_closed_world_test,898,34075,26,squirrel,26,squirrel,26,squirrel,exact,False,False,R0005;R0033;R0043;R0049;R0050;R0054;R0055;R0056;R0057;R0058,11,True,True,True
AwA2,45,protocol_a_closed_world_test,899,29198,27,rhinoceros,13,hippopotamus,18,elephant,exact,False,False,R0030,1,True,False,False
AwA2,45,protocol_a_closed_world_test,900,34192,26,squirrel,26,squirrel,26,squirrel,exact,False,False,R0005;R0033;R0050;R0054;R0057;R0058,6,True,True,True
AwA2,45,protocol_a_closed_world_test,901,18792,6,horse,6,horse,6,horse,exact,False,False,R0035;R0037;R0039;R0042;R0051;R0055;R0059,7,True,True,True
AwA2,45,protocol_a_closed_world_test,902,3540,32,chihuahua,32,chihuahua,45,collie,exact,False,False,R0041;R0043;R0059,3,True,False,False
AwA2,45,protocol_a_closed_world_test,903,31559,22,sheep,22,sheep,28,rabbit,fallback,False,False,,0,True,False,False
AwA2,45,protocol_a_closed_world_test,904,21087,14,leopard,14,leopard,40,bobcat,fallback,False,False,,0,True,False,False
AwA2,45,protocol_a_closed_world_test,905,15711,1,grizzly bear,1,grizzly bear,15,moose,exact,False,False,R0055,1,True,False,False
AwA2,45,protocol_a_closed_world_test,906,3045,36,buffalo,36,buffalo,6,horse,exact,False,False,R0035;R0037;R0039;R0042;R0059,5,True,False,False
AwA2,45,protocol_a_closed_world_test,907,15046,19,gorilla,19,gorilla,19,gorilla,exact,False,False,R0022,1,True,True,True
AwA2,45,protocol_a_closed_world_test,908,3002,36,buffalo,36,buffalo,36,buffalo,exact,False,False,R0036;R0055;R0059,3,True,True,True
AwA2,45,protocol_a_closed_world_test,909,23258,35,otter,35,otter,34,weasel,fallback,False,False,,0,True,False,False
AwA2,45,protocol_a_closed_world_test,910,21727,42,lion,42,lion,42,lion,exact,False,False,R0008;R0032;R0041;R0047;R0049;R0059,6,True,True,True
AwA2,45,protocol_a_closed_world_test,911,3762,32,chihuahua,32,chihuahua,45,collie,exact,False,False,R0041;R0044;R0047;R0053,4,True,False,False
AwA2,45,protocol_a_closed_world_test,912,28320,47,raccoon,47,raccoon,1,grizzly bear,fallback,False,False,,0,True,False,False
AwA2,45,protocol_a_closed_world_test,913,29675,23,seal,23,seal,44,polar bear,exact,False,False,R0026,1,True,False,False
AwA2,45,protocol_a_closed_world_test,914,14887,19,gorilla,19,gorilla,24,chimpanzee,exact,False,False,R0029;R0040;R0055;R0059,4,True,False,False
AwA2,45,protocol_a_closed_world_test,915,16976,25,hamster,25,hamster,32,chihuahua,fallback,False,False,,0,True,False,False
AwA2,45,protocol_a_closed_world_test,916,32041,9,siamese cat,9,siamese cat,-1,,exact,True,True,R0047;R0049;R0053;R0056;R0058,5,False,False,False
AwA2,45,protocol_a_closed_world_test,917,19412,6,horse,6,horse,-1,,exact,True,True,R0039;R0042;R0055;R0059,4,False,False,False
AwA2,45,protocol_a_closed_world_test,918,569,0,antelope,0,antelope,6,horse,exact,False,False,R0035;R0037;R0055;R0059,4,True,False,False
AwA2,45,protocol_a_closed_world_test,919,17302,13,hippopotamus,13,hippopotamus,35,otter,exact,False,False,R0025,1,True,False,False
AwA2,45,protocol_a_closed_world_test,920,4357,24,chimpanzee,24,chimpanzee,24,chimpanzee,exact,False,False,R0029;R0040;R0055;R0059,4,True,True,True
AwA2,45,protocol_a_closed_world_test,921,26068,41,pig,41,pig,5,persian cat,exact,False,False,R0047,1,True,False,False
AwA2,45,protocol_a_closed_world_test,922,3230,36,buffalo,36,buffalo,36,buffalo,exact,False,False,R0036;R0039;R0042;R0059,4,True,True,True
AwA2,45,protocol_a_closed_world_test,923,13540,30,giraffe,30,giraffe,30,giraffe,exact,False,False,R0024,1,True,True,True
AwA2,45,protocol_a_closed_world_test,924,17775,13,hippopotamus,13,hippopotamus,27,rhinoceros,exact,False,False,R0028,1,True,False,False
AwA2,45,protocol_a_closed_world_test,925,23916,35,otter,35,otter,35,otter,exact,False,False,R0025;R0044;R0053,3,True,True,True
AwA2,45,protocol_a_closed_world_test,926,3326,32,chihuahua,32,chihuahua,45,collie,exact,False,False,R0041;R0044;R0047;R0053;R0059,5,True,False,False
AwA2,45,protocol_a_closed_world_test,927,320,0,antelope,0,antelope,6,horse,exact,False,False,R0035;R0037;R0042;R0059,4,True,False,False
AwA2,45,protocol_a_closed_world_test,928,21233,42,lion,42,lion,30,giraffe,exact,False,False,R0024;R0041;R0047;R0049;R0059,5,True,False,False
AwA2,45,protocol_a_closed_world_test,929,6093,48,cow,48,cow,36,buffalo,exact,False,False,R0036;R0039;R0042;R0051;R0055;R0059,6,True,False,False
