dataset,seed,scope,eval_position,source_row_index,true_label,true_class,base_prediction,base_class,prediction,rule_class,mode,abstained,conflict,activated_rules,n_activated,covered,correct_when_covered,faithful_to_base_when_covered
AwA2,42,protocol_a_closed_world_test,519,30880,22,sheep,22,sheep,36,buffalo,exact,False,False,R0034;R0039;R0044;R0054,4,True,False,False
AwA2,42,protocol_a_closed_world_test,520,14642,19,gorilla,19,gorilla,19,gorilla,exact,False,False,R0024;R0027;R0038;R0044;R0051;R0052;R0054;R0057,8,True,True,True
AwA2,42,protocol_a_closed_world_test,521,7594,39,deer,39,deer,41,pig,exact,False,False,R0052,1,True,False,False
AwA2,42,protocol_a_closed_world_test,522,33252,26,squirrel,26,squirrel,-1,,exact,True,True,R0044;R0045;R0051;R0055,4,False,False,False
AwA2,42,protocol_a_closed_world_test,523,26077,41,pig,12,tiger,-1,,fallback,True,False,,0,False,False,False
AwA2,42,protocol_a_closed_world_test,524,25778,41,pig,32,chihuahua,47,raccoon,exact,False,False,R0045;R0057,2,True,False,False
AwA2,42,protocol_a_closed_world_test,525,25370,5,persian cat,5,persian cat,-1,,exact,True,True,R0041;R0042;R0043;R0044;R0048;R0050;R0051;R0054;R0055,9,False,False,False
AwA2,42,protocol_a_closed_world_test,526,795,0,antelope,0,antelope,6,horse,exact,False,False,R0033;R0036;R0039;R0044;R0051,5,True,False,False
AwA2,42,protocol_a_closed_world_test,527,24158,20,ox,20,ox,36,buffalo,exact,False,False,R0034;R0044;R0052;R0054,4,True,False,False
AwA2,42,protocol_a_closed_world_test,528,13353,38,giant panda,38,giant panda,48,cow,exact,False,False,R0044;R0048;R0051,3,True,False,False
AwA2,42,protocol_a_closed_world_test,529,11361,21,fox,21,fox,31,wolf,exact,False,False,R0025;R0051,2,True,False,False
AwA2,42,protocol_a_closed_world_test,530,12856,38,giant panda,38,giant panda,38,giant panda,exact,False,False,R0017,1,True,True,True
AwA2,42,protocol_a_closed_world_test,531,9185,49,dolphin,49,dolphin,49,dolphin,exact,False,False,R0026;R0029;R0031;R0040;R0046;R0057,6,True,True,True
AwA2,42,protocol_a_closed_world_test,532,30479,23,seal,23,seal,23,seal,exact,False,False,R0031,1,True,True,True
AwA2,42,protocol_a_closed_world_test,533,28814,33,rat,25,hamster,25,hamster,exact,False,False,R0030;R0044;R0048;R0049;R0051;R0053,6,True,False,True
AwA2,42,protocol_a_closed_world_test,534,33622,26,squirrel,26,squirrel,48,cow,exact,False,False,R0044;R0049;R0051;R0053,4,True,False,False
AwA2,42,protocol_a_closed_world_test,535,21152,14,leopard,14,leopard,40,bobcat,exact,False,False,R0035;R0041;R0048;R0051,4,True,False,False
AwA2,42,protocol_a_closed_world_test,536,28344,47,raccoon,13,hippopotamus,-1,,exact,True,True,R0044;R0045;R0048;R0051;R0053;R0055;R0056;R0057,8,False,False,False
AwA2,42,protocol_a_closed_world_test,537,28000,28,rabbit,28,rabbit,28,rabbit,exact,False,False,R0010;R0044;R0051;R0053;R0054,5,True,True,True
AwA2,42,protocol_a_closed_world_test,538,22557,15,moose,18,elephant,27,rhinoceros,exact,False,False,R0028,1,True,False,False
AwA2,42,protocol_a_closed_world_test,539,8255,39,deer,39,deer,39,deer,exact,False,False,R0039;R0051;R0052;R0054,4,True,True,True
AwA2,42,protocol_a_closed_world_test,540,8828,39,deer,39,deer,6,horse,exact,False,False,R0033;R0036;R0039;R0044;R0051;R0054,6,True,False,False
AwA2,42,protocol_a_closed_world_test,541,36781,37,zebra,37,zebra,37,zebra,exact,False,False,R0002;R0011;R0033;R0036;R0039;R0044;R0051,7,True,True,True
AwA2,42,protocol_a_closed_world_test,542,33051,26,squirrel,26,squirrel,26,squirrel,exact,False,False,R0009;R0044;R0049;R0057,4,True,True,True
AwA2,42,protocol_a_closed_world_test,543,7887,39,deer,39,deer,6,horse,exact,False,False,R0033;R0036,2,True,False,False
AwA2,42,protocol_a_closed_world_test,544,12745,38,giant panda,38,giant panda,38,giant panda,exact,False,False,R0017;R0052,2,True,True,True
AwA2,42,protocol_a_closed_world_test,545,35061,12,tiger,12,tiger,37,zebra,exact,False,False,R0002;R0005;R0008;R0035;R0041;R0042;R0043;R0048;R0050;R0051,10,True,False,False
AwA2,42,protocol_a_closed_world_test,546,33119,26,squirrel,26,squirrel,26,squirrel,exact,False,False,R0009;R0044;R0045;R0049;R0051;R0055;R0057,7,True,True,True
AwA2,42,protocol_a_closed_world_test,547,23591,35,otter,35,otter,35,otter,exact,False,False,R0023;R0045;R0047;R0055;R0056;R0057,6,True,True,True
AwA2,42,protocol_a_closed_world_test,548,4302,24,chimpanzee,19,gorilla,1,grizzly bear,exact,False,False,R0032;R0051;R0054;R0055,4,True,False,False
AwA2,42,protocol_a_closed_world_test,549,14665,19,gorilla,19,gorilla,19,gorilla,exact,False,False,R0024;R0027;R0038;R0052,4,True,True,True
AwA2,42,protocol_a_closed_world_test,550,23064,43,mouse,22,sheep,21,fox,exact,False,False,R0051,1,True,False,False
AwA2,42,protocol_a_closed_world_test,551,37017,37,zebra,37,zebra,6,horse,exact,False,False,R0033;R0036;R0039;R0044,4,True,False,False
AwA2,42,protocol_a_closed_world_test,552,18801,6,horse,6,horse,6,horse,exact,False,False,R0033;R0036;R0044;R0052;R0054,5,True,True,True
AwA2,42,protocol_a_closed_world_test,553,36012,31,wolf,44,polar bear,31,wolf,exact,False,False,R0025;R0032;R0042;R0043;R0050;R0053,6,True,True,False
AwA2,42,protocol_a_closed_world_test,554,28462,47,raccoon,45,collie,-1,,exact,True,True,R0037;R0045;R0048;R0051;R0055,5,False,False,False
AwA2,42,protocol_a_closed_world_test,555,4048,24,chimpanzee,16,spider monkey,19,gorilla,exact,False,False,R0024;R0027;R0038;R0045;R0051;R0055,6,True,False,False
AwA2,42,protocol_a_closed_world_test,556,25781,41,pig,41,pig,48,cow,exact,False,False,R0044,1,True,False,False
AwA2,42,protocol_a_closed_world_test,557,16756,25,hamster,25,hamster,29,bat,fallback,False,False,,0,True,False,False
AwA2,42,protocol_a_closed_world_test,558,22991,15,moose,39,deer,48,cow,exact,False,False,R0044;R0051;R0054,3,True,False,False
AwA2,42,protocol_a_closed_world_test,559,26007,41,pig,41,pig,41,pig,exact,False,False,R0052,1,True,True,True
AwA2,42,protocol_a_closed_world_test,560,10579,18,elephant,18,elephant,27,rhinoceros,exact,False,False,R0028,1,True,False,False
AwA2,42,protocol_a_closed_world_test,561,10646,18,elephant,18,elephant,27,rhinoceros,exact,False,False,R0028;R0034;R0039;R0044;R0052;R0054,6,True,False,False
AwA2,42,protocol_a_closed_world_test,562,16462,25,hamster,25,hamster,25,hamster,exact,False,False,R0030;R0044;R0045;R0048;R0049;R0051;R0053;R0055;R0056;R0057,10,True,True,True
AwA2,42,protocol_a_closed_world_test,563,20286,2,killer whale,17,humpback whale,49,dolphin,exact,False,False,R0026;R0029;R0031;R0040;R0046,5,True,False,False
AwA2,42,protocol_a_closed_world_test,564,36393,37,zebra,37,zebra,37,zebra,exact,False,False,R0002;R0011;R0033;R0036;R0039;R0044;R0051,7,True,True,True
AwA2,42,protocol_a_closed_world_test,565,24947,5,persian cat,5,persian cat,4,dalmatian,exact,False,False,R0018;R0047;R0050;R0056,4,True,False,False
AwA2,42,protocol_a_closed_world_test,566,21552,42,lion,42,lion,12,tiger,exact,False,False,R0013,1,True,False,False
AwA2,42,protocol_a_closed_world_test,567,7063,4,dalmatian,4,dalmatian,48,cow,exact,False,False,R0044;R0048,2,True,False,False
AwA2,42,protocol_a_closed_world_test,568,26287,44,polar bear,44,polar bear,1,grizzly bear,fallback,False,False,,0,True,False,False
AwA2,42,protocol_a_closed_world_test,569,13663,30,giraffe,30,giraffe,30,giraffe,exact,False,False,R0001,1,True,True,True
AwA2,42,protocol_a_closed_world_test,570,31804,22,sheep,22,sheep,0,antelope,fallback,False,False,,0,True,False,False
AwA2,42,protocol_a_closed_world_test,571,2184,40,bobcat,40,bobcat,40,bobcat,exact,False,False,R0035;R0048;R0051,3,True,True,True
AwA2,42,protocol_a_closed_world_test,572,7314,4,dalmatian,4,dalmatian,-1,,fallback,True,False,,0,False,False,False
AwA2,42,protocol_a_closed_world_test,573,29517,27,rhinoceros,27,rhinoceros,18,elephant,exact,False,False,R0020;R0034,2,True,False,False
AwA2,42,protocol_a_closed_world_test,574,19979,17,humpback whale,49,dolphin,49,dolphin,exact,False,False,R0026;R0029;R0031;R0040;R0046;R0057,6,True,False,True
AwA2,42,protocol_a_closed_world_test,575,21563,42,lion,42,lion,45,collie,exact,False,False,R0041;R0048;R0051,3,True,False,False
AwA2,42,protocol_a_closed_world_test,576,20712,14,leopard,14,leopard,40,bobcat,exact,False,False,R0035;R0041;R0042;R0043;R0045;R0048;R0050;R0051,8,True,False,False
AwA2,42,protocol_a_closed_world_test,577,28923,27,rhinoceros,18,elephant,27,rhinoceros,exact,False,False,R0028;R0044,2,True,True,False
AwA2,42,protocol_a_closed_world_test,578,21271,42,lion,42,lion,40,bobcat,exact,False,False,R0035;R0042;R0043;R0050,4,True,False,False
AwA2,42,protocol_a_closed_world_test,579,8024,39,deer,39,deer,6,horse,exact,False,False,R0033;R0036;R0039;R0044;R0051;R0054,6,True,False,False
AwA2,42,protocol_a_closed_world_test,580,6967,48,cow,20,ox,6,horse,exact,False,False,R0033;R0036;R0039;R0044;R0052;R0054,6,True,False,False
AwA2,42,protocol_a_closed_world_test,581,15318,19,gorilla,19,gorilla,19,gorilla,exact,False,False,R0024;R0027;R0038;R0051;R0052;R0054;R0055,7,True,True,True
AwA2,42,protocol_a_closed_world_test,582,17760,13,hippopotamus,13,hippopotamus,46,walrus,exact,False,False,R0047;R0057,2,True,False,False
AwA2,42,protocol_a_closed_world_test,583,11569,7,german shepherd,7,german shepherd,2,killer whale,fallback,False,False,,0,True,False,False
AwA2,42,protocol_a_closed_world_test,584,11890,7,german shepherd,7,german shepherd,-1,,exact,True,True,R0041;R0042;R0043;R0048;R0050;R0051;R0054;R0055,8,False,False,False
AwA2,42,protocol_a_closed_world_test,585,27283,28,rabbit,28,rabbit,48,cow,exact,False,False,R0044;R0048;R0051;R0053,4,True,False,False
AwA2,42,protocol_a_closed_world_test,586,24654,20,ox,6,horse,6,horse,exact,False,False,R0033;R0036;R0039;R0044;R0052;R0054,6,True,False,True
AwA2,42,protocol_a_closed_world_test,587,11855,7,german shepherd,7,german shepherd,-1,,exact,True,True,R0042;R0043;R0045;R0050;R0055,5,False,False,False
AwA2,42,protocol_a_closed_world_test,588,34701,12,tiger,12,tiger,21,fox,exact,False,False,R0051,1,True,False,False
AwA2,42,protocol_a_closed_world_test,589,5132,45,collie,45,collie,-1,,exact,True,True,R0048;R0050;R0053;R0054;R0057,5,False,False,False
AwA2,42,protocol_a_closed_world_test,590,17538,13,hippopotamus,13,hippopotamus,18,elephant,exact,False,False,R0020;R0021,2,True,False,False
AwA2,42,protocol_a_closed_world_test,591,13349,38,giant panda,38,giant panda,1,grizzly bear,exact,False,False,R0032;R0044;R0048;R0051;R0052;R0054,6,True,False,False
AwA2,42,protocol_a_closed_world_test,592,24142,20,ox,20,ox,48,cow,exact,False,False,R0044,1,True,False,False
AwA2,42,protocol_a_closed_world_test,593,25979,41,pig,41,pig,-1,,exact,True,True,R0052;R0054,2,False,False,False
AwA2,42,protocol_a_closed_world_test,594,36826,37,zebra,37,zebra,37,zebra,exact,False,False,R0002;R0011;R0033;R0036;R0039;R0044;R0051,7,True,True,True
AwA2,42,protocol_a_closed_world_test,595,36062,31,wolf,22,sheep,33,rat,fallback,False,False,,0,True,False,False
AwA2,42,protocol_a_closed_world_test,596,14804,19,gorilla,19,gorilla,19,gorilla,exact,False,False,R0024;R0027;R0038;R0051;R0052;R0054,6,True,True,True
AwA2,42,protocol_a_closed_world_test,597,16940,25,hamster,25,hamster,25,hamster,exact,False,False,R0030;R0044;R0048;R0049;R0051;R0053,6,True,True,True
AwA2,42,protocol_a_closed_world_test,598,4586,24,chimpanzee,24,chimpanzee,19,gorilla,exact,False,False,R0024;R0027;R0044;R0054,4,True,False,False
AwA2,42,protocol_a_closed_world_test,599,3797,32,chihuahua,32,chihuahua,-1,,exact,True,True,R0041;R0042;R0043;R0045;R0048;R0050;R0051;R0053;R0055;R0056,10,False,False,False
AwA2,42,protocol_a_closed_world_test,600,6619,48,cow,20,ox,6,horse,exact,False,False,R0033;R0036;R0039;R0044;R0054,5,True,False,False
AwA2,42,protocol_a_closed_world_test,601,7269,4,dalmatian,4,dalmatian,4,dalmatian,exact,False,False,R0018,1,True,True,True
AwA2,42,protocol_a_closed_world_test,602,10571,18,elephant,18,elephant,18,elephant,exact,False,False,R0008;R0020;R0039;R0044,4,True,True,True
AwA2,42,protocol_a_closed_world_test,603,7800,39,deer,39,deer,36,buffalo,exact,False,False,R0034;R0039;R0044;R0051;R0052;R0054,6,True,False,False
AwA2,42,protocol_a_closed_world_test,604,28811,33,rat,25,hamster,25,hamster,exact,False,False,R0030;R0045;R0048;R0051;R0053;R0055;R0056,7,True,False,True
AwA2,42,protocol_a_closed_world_test,605,16797,25,hamster,25,hamster,46,walrus,exact,False,False,R0047,1,True,False,False
AwA2,42,protocol_a_closed_world_test,606,3872,32,chihuahua,32,chihuahua,-1,,exact,True,True,R0041;R0042;R0043;R0045;R0048;R0050;R0051;R0055,8,False,False,False
AwA2,42,protocol_a_closed_world_test,607,12280,7,german shepherd,7,german shepherd,-1,,exact,True,True,R0041;R0042;R0043;R0045;R0048;R0050;R0051;R0055,8,False,False,False
AwA2,42,protocol_a_closed_world_test,608,12396,7,german shepherd,7,german shepherd,-1,,exact,True,True,R0051;R0054,2,False,False,False
AwA2,42,protocol_a_closed_world_test,609,2709,36,buffalo,1,grizzly bear,-1,,exact,True,True,R0052;R0054,2,False,False,False
AwA2,42,protocol_a_closed_world_test,610,35955,31,wolf,31,wolf,31,wolf,exact,False,False,R0025;R0032;R0042;R0043;R0050;R0055;R0056,7,True,True,True
AwA2,42,protocol_a_closed_world_test,611,18997,6,horse,6,horse,6,horse,exact,False,False,R0033;R0036;R0039;R0044;R0052;R0054,6,True,True,True
AwA2,42,protocol_a_closed_world_test,612,7169,4,dalmatian,4,dalmatian,32,chihuahua,exact,False,False,R0048,1,True,False,False
AwA2,42,protocol_a_closed_world_test,613,35587,31,wolf,21,fox,31,wolf,exact,False,False,R0025;R0035;R0041;R0042;R0043;R0048;R0050;R0051;R0053;R0054,10,True,True,False
AwA2,42,protocol_a_closed_world_test,614,17083,25,hamster,25,hamster,48,cow,exact,False,False,R0044;R0049;R0052;R0053;R0054;R0057,6,True,False,False
AwA2,42,protocol_a_closed_world_test,615,31219,22,sheep,22,sheep,39,deer,exact,False,False,R0039;R0051,2,True,False,False
AwA2,42,protocol_a_closed_world_test,616,995,0,antelope,0,antelope,6,horse,exact,False,False,R0033;R0036;R0039;R0044;R0051;R0052;R0054,7,True,False,False
AwA2,42,protocol_a_closed_world_test,617,25696,41,pig,41,pig,41,pig,fallback,False,False,,0,True,True,True
AwA2,42,protocol_a_closed_world_test,618,18355,6,horse,48,cow,6,horse,exact,False,False,R0033;R0036;R0039;R0044;R0054,5,True,True,False
AwA2,42,protocol_a_closed_world_test,619,37247,37,zebra,37,zebra,37,zebra,exact,False,False,R0002;R0011;R0033;R0036;R0039;R0044;R0051,7,True,True,True
AwA2,42,protocol_a_closed_world_test,620,28983,27,rhinoceros,13,hippopotamus,18,elephant,exact,False,False,R0020;R0052,2,True,False,False
AwA2,42,protocol_a_closed_world_test,621,33582,26,squirrel,26,squirrel,25,hamster,exact,False,False,R0030;R0045;R0048;R0051;R0053;R0055;R0056,7,True,False,False
AwA2,42,protocol_a_closed_world_test,622,37094,37,zebra,37,zebra,37,zebra,exact,False,False,R0002;R0011;R0044;R0051,4,True,True,True
AwA2,42,protocol_a_closed_world_test,623,24819,5,persian cat,5,persian cat,-1,,exact,True,True,R0041;R0042;R0043;R0048;R0050;R0051;R0054,7,False,False,False
AwA2,42,protocol_a_closed_world_test,624,36968,37,zebra,37,zebra,37,zebra,exact,False,False,R0002;R0033;R0036;R0039,4,True,True,True
AwA2,42,protocol_a_closed_world_test,625,1606,3,beaver,35,otter,35,otter,exact,False,False,R0023;R0047;R0057,3,True,False,True
AwA2,42,protocol_a_closed_world_test,626,21560,42,lion,42,lion,40,bobcat,exact,False,False,R0035;R0041;R0042;R0043;R0048;R0050;R0051;R0054,8,True,False,False
AwA2,42,protocol_a_closed_world_test,627,22748,15,moose,36,buffalo,-1,,exact,True,True,R0052;R0054,2,False,False,False
AwA2,42,protocol_a_closed_world_test,628,19302,6,horse,6,horse,6,horse,exact,False,False,R0033;R0036;R0039;R0044;R0052;R0054,6,True,True,True
AwA2,42,protocol_a_closed_world_test,629,18147,6,horse,6,horse,48,cow,exact,False,False,R0044;R0051,2,True,False,False
AwA2,42,protocol_a_closed_world_test,630,8807,39,deer,30,giraffe,48,cow,exact,False,False,R0044;R0051;R0052;R0054,4,True,False,False
AwA2,42,protocol_a_closed_world_test,631,11993,7,german shepherd,7,german shepherd,-1,,exact,True,True,R0041;R0042;R0043;R0048;R0050;R0051;R0054;R0055,8,False,False,False
AwA2,42,protocol_a_closed_world_test,632,30643,22,sheep,41,pig,48,cow,exact,False,False,R0044,1,True,False,False
AwA2,42,protocol_a_closed_world_test,633,12009,7,german shepherd,7,german shepherd,-1,,exact,True,True,R0041;R0042;R0043;R0048;R0050;R0051;R0053;R0054;R0055;R0056,10,False,False,False
AwA2,42,protocol_a_closed_world_test,634,12110,7,german shepherd,45,collie,-1,,exact,True,True,R0041;R0042;R0048;R0051;R0054,5,False,False,False
AwA2,42,protocol_a_closed_world_test,635,3747,32,chihuahua,7,german shepherd,15,moose,exact,False,False,R0054,1,True,False,False
AwA2,42,protocol_a_closed_world_test,636,9889,18,elephant,18,elephant,18,elephant,exact,False,False,R0020,1,True,True,True
AwA2,42,protocol_a_closed_world_test,637,11000,21,fox,21,fox,47,raccoon,exact,False,False,R0045;R0051;R0053;R0055;R0056,5,True,False,False
AwA2,42,protocol_a_closed_world_test,638,34320,12,tiger,12,tiger,12,tiger,exact,False,False,R0008;R0013,2,True,True,True
AwA2,42,protocol_a_closed_world_test,639,14390,30,giraffe,30,giraffe,39,deer,exact,False,False,R0039;R0044,2,True,False,False
AwA2,42,protocol_a_closed_world_test,640,1388,29,bat,29,bat,29,bat,fallback,False,False,,0,True,True,True
AwA2,42,protocol_a_closed_world_test,641,19368,6,horse,6,horse,6,horse,exact,False,False,R0033;R0039;R0044;R0051;R0052;R0054,6,True,True,True
AwA2,42,protocol_a_closed_world_test,642,20034,17,humpback whale,17,humpback whale,49,dolphin,exact,False,False,R0026;R0029;R0031;R0040;R0046,5,True,False,False
AwA2,42,protocol_a_closed_world_test,643,7212,4,dalmatian,4,dalmatian,9,siamese cat,exact,False,False,R0050,1,True,False,False
AwA2,42,protocol_a_closed_world_test,644,29663,23,seal,23,seal,-1,,exact,True,True,R0030;R0031;R0037;R0056,4,False,False,False
AwA2,42,protocol_a_closed_world_test,645,22797,15,moose,36,buffalo,-1,,exact,True,True,R0051;R0052;R0054,3,False,False,False
AwA2,42,protocol_a_closed_world_test,646,3195,36,buffalo,36,buffalo,41,pig,exact,False,False,R0052,1,True,False,False
AwA2,42,protocol_a_closed_world_test,647,31048,22,sheep,22,sheep,22,sheep,exact,False,False,R0007;R0034;R0039;R0044;R0051;R0052;R0054,7,True,True,True
AwA2,42,protocol_a_closed_world_test,648,25974,41,pig,41,pig,36,buffalo,exact,False,False,R0034,1,True,False,False
AwA2,42,protocol_a_closed_world_test,649,20699,14,leopard,14,leopard,14,leopard,exact,False,False,R0012,1,True,True,True
AwA2,42,protocol_a_closed_world_test,650,32305,9,siamese cat,9,siamese cat,1,grizzly bear,exact,False,False,R0032;R0041;R0042;R0043;R0048;R0050;R0051;R0053;R0054,9,True,False,False
AwA2,42,protocol_a_closed_world_test,651,14734,19,gorilla,19,gorilla,19,gorilla,exact,False,False,R0024;R0027;R0038;R0044;R0049;R0051;R0054;R0057,8,True,True,True
AwA2,42,protocol_a_closed_world_test,652,33132,26,squirrel,26,squirrel,48,cow,exact,False,False,R0044;R0051;R0052;R0054,4,True,False,False
AwA2,42,protocol_a_closed_world_test,653,1588,3,beaver,35,otter,47,raccoon,exact,False,False,R0045,1,True,False,False
AwA2,42,protocol_a_closed_world_test,654,2859,36,buffalo,36,buffalo,6,horse,exact,False,False,R0033;R0036;R0039;R0044;R0052;R0054,6,True,False,False
AwA2,42,protocol_a_closed_world_test,655,14862,19,gorilla,24,chimpanzee,19,gorilla,exact,False,False,R0024;R0027;R0038;R0052;R0055,5,True,True,False
AwA2,42,protocol_a_closed_world_test,656,804,0,antelope,0,antelope,6,horse,exact,False,False,R0033;R0036;R0039;R0044;R0051,5,True,False,False
AwA2,42,protocol_a_closed_world_test,657,8385,39,deer,39,deer,39,deer,exact,False,False,R0039;R0044;R0051;R0054,4,True,True,True
AwA2,42,protocol_a_closed_world_test,658,5507,45,collie,45,collie,-1,,exact,True,True,R0041;R0042;R0043;R0045;R0048;R0050;R0051;R0053,8,False,False,False
