dataset,seed,scope,eval_position,source_row_index,true_label,true_class,base_prediction,base_class,prediction,rule_class,mode,abstained,conflict,activated_rules,n_activated,covered,correct_when_covered,faithful_to_base_when_covered
AwA2,44,protocol_a_closed_world_test,1936,17750,13,hippopotamus,13,hippopotamus,13,hippopotamus,fallback,False,False,,0,True,True,True
AwA2,44,protocol_a_closed_world_test,1937,5799,48,cow,48,cow,0,antelope,exact,False,False,R0036;R0040;R0044;R0049;R0050;R0056,6,True,False,False
AwA2,44,protocol_a_closed_world_test,1938,36945,37,zebra,37,zebra,37,zebra,exact,False,False,R0008;R0012;R0036;R0044,4,True,True,True
AwA2,44,protocol_a_closed_world_test,1939,32614,10,skunk,38,giant panda,28,rabbit,fallback,False,False,,0,True,False,False
AwA2,44,protocol_a_closed_world_test,1940,29353,27,rhinoceros,18,elephant,11,mole,fallback,False,False,,0,True,False,False
AwA2,44,protocol_a_closed_world_test,1941,6605,48,cow,6,horse,0,antelope,exact,False,False,R0036;R0040;R0044;R0050;R0056,5,True,False,False
AwA2,44,protocol_a_closed_world_test,1942,20562,14,leopard,14,leopard,14,leopard,exact,False,False,R0002;R0003;R0006;R0018;R0043;R0048,6,True,True,True
AwA2,44,protocol_a_closed_world_test,1943,30877,22,sheep,22,sheep,0,antelope,exact,False,False,R0036;R0044,2,True,False,False
AwA2,44,protocol_a_closed_world_test,1944,13760,30,giraffe,30,giraffe,27,rhinoceros,fallback,False,False,,0,True,False,False
AwA2,44,protocol_a_closed_world_test,1945,4324,24,chimpanzee,24,chimpanzee,41,pig,exact,False,False,R0049;R0055;R0056,3,True,False,False
AwA2,44,protocol_a_closed_world_test,1946,29554,27,rhinoceros,18,elephant,36,buffalo,exact,False,False,R0034;R0040;R0044;R0050;R0056,5,True,False,False
AwA2,44,protocol_a_closed_world_test,1947,33245,26,squirrel,26,squirrel,26,squirrel,exact,False,False,R0022;R0030;R0039;R0041;R0045;R0047;R0051;R0052;R0055,9,True,True,True
AwA2,44,protocol_a_closed_world_test,1948,32285,9,siamese cat,47,raccoon,-1,,exact,True,True,R0038;R0039;R0041;R0043;R0047;R0048,6,False,False,False
AwA2,44,protocol_a_closed_world_test,1949,16992,25,hamster,25,hamster,-1,,exact,True,True,R0039;R0041;R0045;R0047;R0051;R0052,6,False,False,False
AwA2,44,protocol_a_closed_world_test,1950,29094,27,rhinoceros,27,rhinoceros,18,elephant,exact,False,False,R0016,1,True,False,False
AwA2,44,protocol_a_closed_world_test,1951,7075,4,dalmatian,4,dalmatian,1,grizzly bear,exact,False,False,R0035;R0056,2,True,False,False
AwA2,44,protocol_a_closed_world_test,1952,16310,1,grizzly bear,1,grizzly bear,1,grizzly bear,exact,False,False,R0035;R0043;R0048,3,True,True,True
AwA2,44,protocol_a_closed_world_test,1953,26989,44,polar bear,44,polar bear,1,grizzly bear,exact,False,False,R0035;R0052,2,True,False,False
AwA2,44,protocol_a_closed_world_test,1954,19377,6,horse,6,horse,0,antelope,exact,False,False,R0036;R0044;R0049,3,True,False,False
AwA2,44,protocol_a_closed_world_test,1955,23094,43,mouse,25,hamster,26,squirrel,exact,False,False,R0022;R0049;R0050;R0055,4,True,False,False
AwA2,44,protocol_a_closed_world_test,1956,35928,31,wolf,31,wolf,-1,,exact,True,True,R0038;R0039;R0041;R0043;R0048;R0052,6,False,False,False
AwA2,44,protocol_a_closed_world_test,1957,5617,45,collie,45,collie,-1,,exact,True,True,R0038;R0039;R0041;R0043;R0047;R0048;R0052,7,False,False,False
AwA2,44,protocol_a_closed_world_test,1958,14404,30,giraffe,30,giraffe,30,giraffe,exact,False,False,R0018;R0036,2,True,True,True
AwA2,44,protocol_a_closed_world_test,1959,21331,42,lion,42,lion,40,bobcat,exact,False,False,R0033;R0038;R0043;R0048,4,True,False,False
AwA2,44,protocol_a_closed_world_test,1960,23841,35,otter,35,otter,23,seal,exact,False,False,R0031;R0032;R0042;R0046;R0054;R0055;R0056,7,True,False,False
AwA2,44,protocol_a_closed_world_test,1961,7853,39,deer,39,deer,19,gorilla,fallback,False,False,,0,True,False,False
AwA2,44,protocol_a_closed_world_test,1962,13674,30,giraffe,30,giraffe,22,sheep,exact,False,False,R0014;R0040;R0044;R0050,4,True,False,False
AwA2,44,protocol_a_closed_world_test,1963,20384,2,killer whale,17,humpback whale,-1,,fallback,True,False,,0,False,False,False
AwA2,44,protocol_a_closed_world_test,1964,11809,7,german shepherd,45,collie,-1,,exact,True,True,R0035;R0038;R0039;R0043;R0047;R0048;R0050,7,False,False,False
AwA2,44,protocol_a_closed_world_test,1965,15226,19,gorilla,19,gorilla,-1,,exact,True,True,R0037;R0041,2,False,False,False
AwA2,44,protocol_a_closed_world_test,1966,14948,19,gorilla,19,gorilla,19,gorilla,exact,False,False,R0024;R0037;R0041,3,True,True,True
AwA2,44,protocol_a_closed_world_test,1967,28473,47,raccoon,47,raccoon,47,raccoon,exact,False,False,R0041;R0045,2,True,True,True
AwA2,44,protocol_a_closed_world_test,1968,19201,6,horse,6,horse,0,antelope,exact,False,False,R0036;R0040;R0044;R0049;R0050;R0056,6,True,False,False
AwA2,44,protocol_a_closed_world_test,1969,565,0,antelope,0,antelope,0,antelope,fallback,False,False,,0,True,True,True
AwA2,44,protocol_a_closed_world_test,1970,29580,27,rhinoceros,27,rhinoceros,18,elephant,fallback,False,False,,0,True,False,False
AwA2,44,protocol_a_closed_world_test,1971,7348,4,dalmatian,4,dalmatian,43,mouse,fallback,False,False,,0,True,False,False
AwA2,44,protocol_a_closed_world_test,1972,24618,20,ox,20,ox,0,antelope,exact,False,False,R0036;R0040;R0044,3,True,False,False
AwA2,44,protocol_a_closed_world_test,1973,18237,6,horse,6,horse,15,moose,exact,False,False,R0050,1,True,False,False
AwA2,44,protocol_a_closed_world_test,1974,15739,1,grizzly bear,1,grizzly bear,26,squirrel,exact,False,False,R0022;R0030;R0041,3,True,False,False
AwA2,44,protocol_a_closed_world_test,1975,11412,21,fox,21,fox,47,raccoon,exact,False,False,R0041;R0052,2,True,False,False
AwA2,44,protocol_a_closed_world_test,1976,12861,38,giant panda,38,giant panda,32,chihuahua,exact,False,False,R0047,1,True,False,False
AwA2,44,protocol_a_closed_world_test,1977,32542,10,skunk,45,collie,10,skunk,exact,False,False,R0019;R0040;R0047,3,True,True,False
AwA2,44,protocol_a_closed_world_test,1978,34262,12,tiger,12,tiger,12,tiger,exact,False,False,R0004;R0007;R0033;R0038;R0039;R0047,6,True,True,True
AwA2,44,protocol_a_closed_world_test,1979,34412,12,tiger,12,tiger,12,tiger,exact,False,False,R0004;R0007;R0033;R0038;R0039;R0043;R0047;R0048,8,True,True,True
AwA2,44,protocol_a_closed_world_test,1980,35926,31,wolf,31,wolf,-1,,exact,True,True,R0035;R0038;R0039;R0043;R0048;R0052,6,False,False,False
AwA2,44,protocol_a_closed_world_test,1981,36644,37,zebra,37,zebra,0,antelope,exact,False,False,R0036;R0040;R0044,3,True,False,False
AwA2,44,protocol_a_closed_world_test,1982,24005,20,ox,20,ox,0,antelope,exact,False,False,R0036;R0040;R0044;R0050;R0056,5,True,False,False
AwA2,44,protocol_a_closed_world_test,1983,24697,5,persian cat,5,persian cat,5,persian cat,exact,False,False,R0043;R0048,2,True,True,True
AwA2,44,protocol_a_closed_world_test,1984,26765,44,polar bear,44,polar bear,44,polar bear,exact,False,False,R0020;R0035;R0043;R0048,4,True,True,True
AwA2,44,protocol_a_closed_world_test,1985,14624,30,giraffe,30,giraffe,30,giraffe,exact,False,False,R0018,1,True,True,True
AwA2,44,protocol_a_closed_world_test,1986,6565,48,cow,22,sheep,36,buffalo,fallback,False,False,,0,True,False,False
AwA2,44,protocol_a_closed_world_test,1987,12493,7,german shepherd,22,sheep,36,buffalo,exact,False,False,R0034;R0047;R0050,3,True,False,False
AwA2,44,protocol_a_closed_world_test,1988,21495,42,lion,42,lion,-1,,exact,True,True,R0038;R0039;R0041;R0043;R0048,5,False,False,False
AwA2,44,protocol_a_closed_world_test,1989,5335,45,collie,45,collie,-1,,exact,True,True,R0035;R0038;R0039;R0047,4,False,False,False
AwA2,44,protocol_a_closed_world_test,1990,5048,45,collie,45,collie,-1,,exact,True,True,R0038;R0039;R0041;R0043;R0048;R0052,6,False,False,False
AwA2,44,protocol_a_closed_world_test,1991,26795,44,polar bear,44,polar bear,5,persian cat,exact,False,False,R0043;R0048,2,True,False,False
AwA2,44,protocol_a_closed_world_test,1992,37179,37,zebra,37,zebra,0,antelope,exact,False,False,R0036;R0040;R0044,3,True,False,False
AwA2,44,protocol_a_closed_world_test,1993,20208,2,killer whale,49,dolphin,49,dolphin,exact,False,False,R0029;R0031;R0032;R0042;R0046,5,True,False,True
AwA2,44,protocol_a_closed_world_test,1994,15182,19,gorilla,19,gorilla,19,gorilla,exact,False,False,R0024;R0027;R0037,3,True,True,True
AwA2,44,protocol_a_closed_world_test,1995,27294,28,rabbit,28,rabbit,28,rabbit,exact,False,False,R0001,1,True,True,True
AwA2,44,protocol_a_closed_world_test,1996,22322,15,moose,15,moose,48,cow,exact,False,False,R0040,1,True,False,False
AwA2,44,protocol_a_closed_world_test,1997,2532,36,buffalo,36,buffalo,36,buffalo,exact,False,False,R0034;R0040;R0049;R0050;R0056,5,True,True,True
AwA2,44,protocol_a_closed_world_test,1998,17201,13,hippopotamus,13,hippopotamus,41,pig,exact,False,False,R0049;R0056,2,True,False,False
AwA2,44,protocol_a_closed_world_test,1999,33183,26,squirrel,26,squirrel,26,squirrel,exact,False,False,R0022;R0041;R0051;R0052,4,True,True,True
AwA2,44,protocol_a_closed_world_test,2000,22949,15,moose,1,grizzly bear,15,moose,exact,False,False,R0050,1,True,True,False
AwA2,44,protocol_a_closed_world_test,2001,16525,25,hamster,25,hamster,-1,,exact,True,True,R0045;R0051,2,False,False,False
AwA2,44,protocol_a_closed_world_test,2002,36801,37,zebra,37,zebra,37,zebra,exact,False,False,R0012;R0036;R0040;R0044,4,True,True,True
AwA2,44,protocol_a_closed_world_test,2003,19479,17,humpback whale,17,humpback whale,49,dolphin,exact,False,False,R0029;R0031;R0032;R0042;R0045;R0046;R0053;R0054;R0055;R0056,10,True,False,False
AwA2,44,protocol_a_closed_world_test,2004,2654,36,buffalo,36,buffalo,36,buffalo,exact,False,False,R0034;R0040;R0044;R0050;R0056,5,True,True,True
AwA2,44,protocol_a_closed_world_test,2005,29084,27,rhinoceros,6,horse,0,antelope,exact,False,False,R0036;R0049,2,True,False,False
AwA2,44,protocol_a_closed_world_test,2006,17994,6,horse,6,horse,29,bat,exact,False,False,R0056,1,True,False,False
AwA2,44,protocol_a_closed_world_test,2007,14253,30,giraffe,30,giraffe,30,giraffe,exact,False,False,R0018;R0036,2,True,True,True
AwA2,44,protocol_a_closed_world_test,2008,29299,27,rhinoceros,6,horse,27,rhinoceros,exact,False,False,R0028;R0049;R0056,3,True,True,False
AwA2,44,protocol_a_closed_world_test,2009,34103,26,squirrel,26,squirrel,26,squirrel,exact,False,False,R0022;R0030;R0045;R0049;R0050;R0051;R0052,7,True,True,True
AwA2,44,protocol_a_closed_world_test,2010,25662,41,pig,7,german shepherd,5,persian cat,fallback,False,False,,0,True,False,False
AwA2,44,protocol_a_closed_world_test,2011,2676,36,buffalo,36,buffalo,36,buffalo,exact,False,False,R0034;R0040;R0049;R0050;R0056,5,True,True,True
AwA2,44,protocol_a_closed_world_test,2012,14403,30,giraffe,30,giraffe,48,cow,exact,False,False,R0040;R0044,2,True,False,False
AwA2,44,protocol_a_closed_world_test,2013,14836,19,gorilla,19,gorilla,19,gorilla,fallback,False,False,,0,True,True,True
AwA2,44,protocol_a_closed_world_test,2014,6245,48,cow,22,sheep,34,weasel,fallback,False,False,,0,True,False,False
AwA2,44,protocol_a_closed_world_test,2015,33906,26,squirrel,26,squirrel,26,squirrel,exact,False,False,R0022;R0039;R0041;R0047;R0051;R0052,6,True,True,True
AwA2,44,protocol_a_closed_world_test,2016,25872,41,pig,41,pig,27,rhinoceros,exact,False,False,R0028;R0049,2,True,False,False
AwA2,44,protocol_a_closed_world_test,2017,29847,23,seal,23,seal,23,seal,exact,False,False,R0031;R0032;R0042;R0046;R0054,5,True,True,True
AwA2,44,protocol_a_closed_world_test,2018,15870,1,grizzly bear,1,grizzly bear,1,grizzly bear,exact,False,False,R0035,1,True,True,True
AwA2,44,protocol_a_closed_world_test,2019,9612,49,dolphin,49,dolphin,49,dolphin,exact,False,False,R0029;R0031;R0032;R0042;R0046,5,True,True,True
AwA2,44,protocol_a_closed_world_test,2020,6313,48,cow,48,cow,0,antelope,exact,False,False,R0036;R0049;R0056,3,True,False,False
AwA2,44,protocol_a_closed_world_test,2021,4249,24,chimpanzee,24,chimpanzee,-1,,fallback,True,False,,0,False,False,False
AwA2,44,protocol_a_closed_world_test,2022,18898,6,horse,6,horse,27,rhinoceros,fallback,False,False,,0,True,False,False
AwA2,44,protocol_a_closed_world_test,2023,13589,30,giraffe,30,giraffe,30,giraffe,exact,False,False,R0018,1,True,True,True
AwA2,44,protocol_a_closed_world_test,2024,35445,34,weasel,25,hamster,1,grizzly bear,exact,False,False,R0035;R0052,2,True,False,False
AwA2,44,protocol_a_closed_world_test,2025,6239,48,cow,48,cow,36,buffalo,exact,False,False,R0034;R0040;R0044;R0049;R0050;R0056,6,True,False,False
AwA2,44,protocol_a_closed_world_test,2026,8288,39,deer,0,antelope,0,antelope,exact,False,False,R0036;R0040;R0044,3,True,False,True
AwA2,44,protocol_a_closed_world_test,2027,36849,37,zebra,37,zebra,37,zebra,exact,False,False,R0012;R0036;R0040;R0044,4,True,True,True
AwA2,44,protocol_a_closed_world_test,2028,3085,36,buffalo,36,buffalo,36,buffalo,exact,False,False,R0034;R0044;R0049;R0056,4,True,True,True
AwA2,44,protocol_a_closed_world_test,2029,23363,35,otter,35,otter,-1,,exact,True,True,R0052;R0053;R0054;R0055,4,False,False,False
AwA2,44,protocol_a_closed_world_test,2030,30757,22,sheep,22,sheep,-1,,exact,True,True,R0049;R0050,2,False,False,False
AwA2,44,protocol_a_closed_world_test,2031,19100,6,horse,6,horse,0,antelope,exact,False,False,R0036;R0040;R0044,3,True,False,False
AwA2,44,protocol_a_closed_world_test,2032,23123,43,mouse,25,hamster,-1,,exact,True,True,R0045;R0049;R0051;R0055,4,False,False,False
AwA2,44,protocol_a_closed_world_test,2033,20752,14,leopard,14,leopard,14,leopard,exact,False,False,R0002;R0003;R0006;R0017;R0043;R0048,6,True,True,True
AwA2,44,protocol_a_closed_world_test,2034,17453,13,hippopotamus,13,hippopotamus,35,otter,exact,False,False,R0026;R0054;R0056,3,True,False,False
AwA2,44,protocol_a_closed_world_test,2035,26847,44,polar bear,44,polar bear,44,polar bear,exact,False,False,R0020;R0033;R0043;R0048,4,True,True,True
AwA2,44,protocol_a_closed_world_test,2036,7466,4,dalmatian,4,dalmatian,4,dalmatian,exact,False,False,R0025;R0040;R0047;R0050;R0056,5,True,True,True
AwA2,44,protocol_a_closed_world_test,2037,10041,18,elephant,18,elephant,27,rhinoceros,exact,False,False,R0028;R0040,2,True,False,False
AwA2,44,protocol_a_closed_world_test,2038,4120,24,chimpanzee,13,hippopotamus,27,rhinoceros,fallback,False,False,,0,True,False,False
AwA2,44,protocol_a_closed_world_test,2039,26147,44,polar bear,44,polar bear,35,otter,exact,False,False,R0026;R0035;R0052;R0054,4,True,False,False
AwA2,44,protocol_a_closed_world_test,2040,33734,26,squirrel,26,squirrel,26,squirrel,exact,False,False,R0022;R0030;R0041;R0045;R0051;R0052;R0055,7,True,True,True
AwA2,44,protocol_a_closed_world_test,2041,7878,39,deer,39,deer,36,buffalo,exact,False,False,R0034,1,True,False,False
AwA2,44,protocol_a_closed_world_test,2042,25460,41,pig,41,pig,36,buffalo,exact,False,False,R0034;R0049;R0050;R0056,4,True,False,False
AwA2,44,protocol_a_closed_world_test,2043,36837,37,zebra,37,zebra,0,antelope,fallback,False,False,,0,True,False,False
AwA2,44,protocol_a_closed_world_test,2044,2266,40,bobcat,30,giraffe,-1,,exact,True,True,R0038;R0039;R0041;R0043;R0047;R0048,6,False,False,False
AwA2,44,protocol_a_closed_world_test,2045,13866,30,giraffe,30,giraffe,30,giraffe,exact,False,False,R0018;R0034,2,True,True,True
AwA2,44,protocol_a_closed_world_test,2046,846,0,antelope,0,antelope,0,antelope,exact,False,False,R0036;R0044;R0049,3,True,True,True
AwA2,44,protocol_a_closed_world_test,2047,19978,17,humpback whale,49,dolphin,49,dolphin,exact,False,False,R0029;R0031;R0032;R0042;R0046;R0053;R0054;R0055;R0056,9,True,False,True
AwA2,44,protocol_a_closed_world_test,2048,14751,19,gorilla,19,gorilla,19,gorilla,exact,False,False,R0024;R0037;R0041;R0051;R0052,5,True,True,True
AwA2,44,protocol_a_closed_world_test,2049,32737,16,spider monkey,24,chimpanzee,19,gorilla,exact,False,False,R0024;R0037;R0041;R0051;R0052,5,True,False,False
AwA2,44,protocol_a_closed_world_test,2050,18274,6,horse,6,horse,0,antelope,exact,False,False,R0036;R0044;R0049,3,True,False,False
AwA2,44,protocol_a_closed_world_test,2051,5289,45,collie,48,cow,36,buffalo,exact,False,False,R0034;R0049;R0056,3,True,False,False
AwA2,44,protocol_a_closed_world_test,2052,22104,42,lion,42,lion,32,chihuahua,fallback,False,False,,0,True,False,False
AwA2,44,protocol_a_closed_world_test,2053,26996,44,polar bear,44,polar bear,5,persian cat,exact,False,False,R0043;R0048,2,True,False,False
AwA2,44,protocol_a_closed_world_test,2054,32424,9,siamese cat,9,siamese cat,7,german shepherd,exact,False,False,R0038;R0043;R0047;R0048,4,True,False,False
AwA2,44,protocol_a_closed_world_test,2055,18525,6,horse,6,horse,0,antelope,exact,False,False,R0036;R0040;R0044;R0049;R0050;R0056,6,True,False,False
AwA2,44,protocol_a_closed_world_test,2056,23963,20,ox,20,ox,15,moose,fallback,False,False,,0,True,False,False
AwA2,44,protocol_a_closed_world_test,2057,24854,5,persian cat,5,persian cat,-1,,exact,True,True,R0038;R0039;R0043;R0047;R0048,5,False,False,False
AwA2,44,protocol_a_closed_world_test,2058,34684,12,tiger,12,tiger,12,tiger,exact,False,False,R0004;R0007;R0033;R0038;R0039;R0043;R0047;R0048,8,True,True,True
AwA2,44,protocol_a_closed_world_test,2059,26058,41,pig,41,pig,36,buffalo,exact,False,False,R0034;R0040;R0049;R0050;R0056,5,True,False,False
AwA2,44,protocol_a_closed_world_test,2060,6645,48,cow,6,horse,48,cow,exact,False,False,R0040;R0044,2,True,True,False
AwA2,44,protocol_a_closed_world_test,2061,22471,15,moose,6,horse,27,rhinoceros,fallback,False,False,,0,True,False,False
AwA2,44,protocol_a_closed_world_test,2062,27269,28,rabbit,28,rabbit,28,rabbit,exact,False,False,R0010;R0050,2,True,True,True
AwA2,44,protocol_a_closed_world_test,2063,24754,5,persian cat,5,persian cat,-1,,exact,True,True,R0041;R0043;R0048,3,False,False,False
AwA2,44,protocol_a_closed_world_test,2064,16703,25,hamster,25,hamster,-1,,exact,True,True,R0049;R0050,2,False,False,False
AwA2,44,protocol_a_closed_world_test,2065,817,0,antelope,0,antelope,0,antelope,exact,False,False,R0036;R0040;R0044;R0049;R0050;R0056,6,True,True,True
AwA2,44,protocol_a_closed_world_test,2066,7702,39,deer,39,deer,39,deer,exact,False,False,R0009;R0036;R0040;R0044;R0050,5,True,True,True
AwA2,44,protocol_a_closed_world_test,2067,23830,35,otter,35,otter,23,seal,exact,False,False,R0031;R0032;R0042;R0046;R0053;R0055,6,True,False,False
AwA2,44,protocol_a_closed_world_test,2068,13366,38,giant panda,38,giant panda,38,giant panda,exact,False,False,R0015;R0047,2,True,True,True
AwA2,44,protocol_a_closed_world_test,2069,33939,26,squirrel,26,squirrel,26,squirrel,exact,False,False,R0022;R0030;R0045;R0050;R0052;R0055,6,True,True,True
AwA2,44,protocol_a_closed_world_test,2070,12400,7,german shepherd,7,german shepherd,-1,,exact,True,True,R0038;R0039;R0043;R0048;R0052,5,False,False,False
AwA2,44,protocol_a_closed_world_test,2071,32388,9,siamese cat,5,persian cat,-1,,exact,True,True,R0038;R0039;R0041;R0043;R0048,5,False,False,False
AwA2,44,protocol_a_closed_world_test,2072,25329,5,persian cat,5,persian cat,-1,,exact,True,True,R0038;R0039;R0041;R0043;R0045;R0047;R0048;R0055,8,False,False,False
AwA2,44,protocol_a_closed_world_test,2073,31131,22,sheep,22,sheep,48,cow,exact,False,False,R0040;R0044;R0050,3,True,False,False
AwA2,44,protocol_a_closed_world_test,2074,6817,48,cow,7,german shepherd,11,mole,exact,False,False,R0055,1,True,False,False
AwA2,44,protocol_a_closed_world_test,2075,16499,25,hamster,25,hamster,25,hamster,exact,False,False,R0030;R0039;R0045;R0051;R0052,5,True,True,True
AwA2,44,protocol_a_closed_world_test,2076,23677,35,otter,13,hippopotamus,-1,,fallback,True,False,,0,False,False,False
AwA2,44,protocol_a_closed_world_test,2077,20956,14,leopard,14,leopard,14,leopard,exact,False,False,R0002;R0003;R0033;R0038;R0043;R0048,6,True,True,True
AwA2,44,protocol_a_closed_world_test,2078,23989,20,ox,20,ox,-1,,fallback,True,False,,0,False,False,False
