dataset,seed,scope,eval_position,source_row_index,true_label,true_class,base_prediction,base_class,prediction,rule_class,mode,abstained,conflict,activated_rules,n_activated,covered,correct_when_covered,faithful_to_base_when_covered
AwA2,46,protocol_a_closed_world_test,2363,20036,17,humpback whale,17,humpback whale,49,dolphin,exact,False,False,R0030;R0035;R0037;R0044;R0051;R0056;R0061,7,True,False,False
AwA2,46,protocol_a_closed_world_test,2364,5867,48,cow,20,ox,6,horse,exact,False,False,R0036;R0039;R0043;R0046;R0054;R0057;R0059;R0062,8,True,False,False
AwA2,46,protocol_a_closed_world_test,2365,20601,14,leopard,14,leopard,14,leopard,exact,False,False,R0011;R0045;R0047,3,True,True,True
AwA2,46,protocol_a_closed_world_test,2366,32173,9,siamese cat,9,siamese cat,-1,,exact,True,True,R0045;R0047,2,False,False,False
AwA2,46,protocol_a_closed_world_test,2367,582,0,antelope,0,antelope,6,horse,exact,False,False,R0036;R0039;R0043;R0046;R0054;R0057;R0059,7,True,False,False
AwA2,46,protocol_a_closed_world_test,2368,17939,6,horse,6,horse,6,horse,exact,False,False,R0036;R0039;R0043;R0046;R0054;R0057;R0059;R0062,8,True,True,True
AwA2,46,protocol_a_closed_world_test,2369,3485,32,chihuahua,32,chihuahua,-1,,exact,True,True,R0041;R0042;R0045;R0052;R0055;R0057;R0058;R0059;R0060;R0061,11,False,False,False
AwA2,46,protocol_a_closed_world_test,2370,6211,48,cow,48,cow,6,horse,exact,False,False,R0036;R0039;R0043;R0046;R0054;R0057;R0059;R0062,8,True,False,False
AwA2,46,protocol_a_closed_world_test,2371,15187,19,gorilla,19,gorilla,-1,,exact,True,True,R0016;R0032;R0040;R0049;R0053;R0059,6,False,False,False
AwA2,46,protocol_a_closed_world_test,2372,27265,28,rabbit,28,rabbit,-1,,exact,True,True,R0053;R0057;R0059;R0062,4,False,False,False
AwA2,46,protocol_a_closed_world_test,2373,16847,25,hamster,25,hamster,-1,,exact,True,True,R0054;R0059;R0062,3,False,False,False
AwA2,46,protocol_a_closed_world_test,2374,14794,19,gorilla,19,gorilla,24,chimpanzee,exact,False,False,R0032;R0040;R0054;R0059,4,True,False,False
AwA2,46,protocol_a_closed_world_test,2375,2167,40,bobcat,12,tiger,45,collie,exact,False,False,R0042;R0047;R0053;R0059,4,True,False,False
AwA2,46,protocol_a_closed_world_test,2376,13807,30,giraffe,30,giraffe,30,giraffe,exact,False,False,R0002;R0039;R0043;R0046;R0057;R0059,6,True,True,True
AwA2,46,protocol_a_closed_world_test,2377,31019,22,sheep,22,sheep,-1,,exact,True,True,R0057;R0059;R0062,3,False,False,False
AwA2,46,protocol_a_closed_world_test,2378,28223,47,raccoon,48,cow,31,wolf,exact,False,False,R0048;R0052;R0053;R0057;R0059,5,True,False,False
AwA2,46,protocol_a_closed_world_test,2379,34262,12,tiger,12,tiger,12,tiger,exact,False,False,R0009;R0010;R0041;R0042;R0053;R0059,6,True,True,True
AwA2,46,protocol_a_closed_world_test,2380,29509,27,rhinoceros,22,sheep,27,rhinoceros,exact,False,False,R0033,1,True,True,False
AwA2,46,protocol_a_closed_world_test,2381,4288,24,chimpanzee,24,chimpanzee,24,chimpanzee,exact,False,False,R0032;R0049;R0061,3,True,True,True
AwA2,46,protocol_a_closed_world_test,2382,30305,23,seal,23,seal,49,dolphin,exact,False,False,R0030;R0035;R0037;R0044;R0051;R0056;R0061,7,True,False,False
AwA2,46,protocol_a_closed_world_test,2383,33498,26,squirrel,26,squirrel,25,hamster,exact,False,False,R0034;R0042;R0048;R0049;R0053;R0055;R0058;R0059;R0060;R0062,10,True,False,False
AwA2,46,protocol_a_closed_world_test,2384,3986,24,chimpanzee,24,chimpanzee,-1,,exact,True,True,R0016;R0032;R0040;R0053;R0059,5,False,False,False
AwA2,46,protocol_a_closed_world_test,2385,29437,27,rhinoceros,13,hippopotamus,48,cow,exact,False,False,R0043;R0054;R0062,3,True,False,False
AwA2,46,protocol_a_closed_world_test,2386,18361,6,horse,6,horse,6,horse,exact,False,False,R0036;R0043;R0046;R0054;R0057;R0059;R0062,7,True,True,True
AwA2,46,protocol_a_closed_world_test,2387,22510,15,moose,39,deer,6,horse,exact,False,False,R0036;R0039;R0043;R0046;R0054;R0057;R0059;R0062,8,True,False,False
AwA2,46,protocol_a_closed_world_test,2388,28045,28,rabbit,28,rabbit,39,deer,exact,False,False,R0039;R0053;R0057;R0059;R0062,5,True,False,False
AwA2,46,protocol_a_closed_world_test,2389,21799,42,lion,42,lion,45,collie,exact,False,False,R0042;R0053;R0059,3,True,False,False
AwA2,46,protocol_a_closed_world_test,2390,34231,12,tiger,12,tiger,12,tiger,exact,False,False,R0007;R0010;R0041;R0045;R0047,5,True,True,True
AwA2,46,protocol_a_closed_world_test,2391,35698,31,wolf,31,wolf,-1,,exact,True,True,R0041;R0042;R0045;R0047;R0053;R0059,6,False,False,False
AwA2,46,protocol_a_closed_world_test,2392,35463,34,weasel,35,otter,-1,,exact,True,True,R0055;R0060;R0061,3,False,False,False
AwA2,46,protocol_a_closed_world_test,2393,14793,19,gorilla,19,gorilla,-1,,exact,True,True,R0016;R0032;R0040;R0048;R0049;R0053;R0059;R0060,8,False,False,False
AwA2,46,protocol_a_closed_world_test,2394,26252,44,polar bear,44,polar bear,1,grizzly bear,fallback,False,False,,0,True,False,False
AwA2,46,protocol_a_closed_world_test,2395,3362,32,chihuahua,32,chihuahua,7,german shepherd,exact,False,False,R0041;R0057;R0059;R0062,4,True,False,False
AwA2,46,protocol_a_closed_world_test,2396,22169,42,lion,42,lion,-1,,exact,True,True,R0041;R0042;R0045;R0047;R0053;R0059,6,False,False,False
AwA2,46,protocol_a_closed_world_test,2397,25576,41,pig,41,pig,27,rhinoceros,exact,False,False,R0033;R0038;R0043;R0054;R0062,5,True,False,False
AwA2,46,protocol_a_closed_world_test,2398,9274,49,dolphin,49,dolphin,49,dolphin,exact,False,False,R0030;R0035;R0037;R0044;R0051,5,True,True,True
AwA2,46,protocol_a_closed_world_test,2399,5115,45,collie,45,collie,-1,,exact,True,True,R0041;R0042;R0045;R0057;R0058;R0059;R0061;R0062,8,False,False,False
AwA2,46,protocol_a_closed_world_test,2400,31423,22,sheep,22,sheep,36,buffalo,exact,False,False,R0038;R0062,2,True,False,False
AwA2,46,protocol_a_closed_world_test,2401,31686,22,sheep,22,sheep,6,horse,exact,False,False,R0036;R0039;R0043;R0046;R0054;R0059;R0062,7,True,False,False
AwA2,46,protocol_a_closed_world_test,2402,4853,45,collie,45,collie,-1,,exact,True,True,R0041;R0042;R0045;R0048;R0052;R0053;R0055;R0059;R0060;R0061,10,False,False,False
AwA2,46,protocol_a_closed_world_test,2403,23349,35,otter,1,grizzly bear,38,giant panda,exact,False,False,R0025,1,True,False,False
AwA2,46,protocol_a_closed_world_test,2404,36294,37,zebra,37,zebra,37,zebra,exact,False,False,R0001;R0013;R0018;R0036;R0039;R0043;R0046;R0053;R0054;R0059,10,True,True,True
AwA2,46,protocol_a_closed_world_test,2405,27742,28,rabbit,28,rabbit,11,mole,fallback,False,False,,0,True,False,False
AwA2,46,protocol_a_closed_world_test,2406,34089,26,squirrel,26,squirrel,31,wolf,exact,False,False,R0048;R0052;R0053;R0057;R0058;R0059;R0060;R0061;R0062,9,True,False,False
AwA2,46,protocol_a_closed_world_test,2407,23263,35,otter,44,polar bear,-1,,exact,True,True,R0060;R0061,2,False,False,False
AwA2,46,protocol_a_closed_world_test,2408,24117,20,ox,20,ox,6,horse,exact,False,False,R0036;R0043;R0046;R0054;R0057;R0059;R0062,7,True,False,False
AwA2,46,protocol_a_closed_world_test,2409,20251,2,killer whale,49,dolphin,49,dolphin,exact,False,False,R0030;R0035;R0037;R0044;R0051,5,True,False,True
AwA2,46,protocol_a_closed_world_test,2410,13536,30,giraffe,30,giraffe,32,chihuahua,exact,False,False,R0059,1,True,False,False
AwA2,46,protocol_a_closed_world_test,2411,2906,36,buffalo,36,buffalo,6,horse,exact,False,False,R0036;R0039;R0043;R0046;R0054;R0057;R0059;R0062,8,True,False,False
AwA2,46,protocol_a_closed_world_test,2412,1290,29,bat,25,hamster,33,rat,exact,False,False,R0050;R0062,2,True,False,False
AwA2,46,protocol_a_closed_world_test,2413,10097,18,elephant,18,elephant,18,elephant,exact,False,False,R0026;R0029,2,True,True,True
AwA2,46,protocol_a_closed_world_test,2414,11979,7,german shepherd,41,pig,7,german shepherd,exact,False,False,R0041;R0059,2,True,True,False
AwA2,46,protocol_a_closed_world_test,2415,10385,18,elephant,18,elephant,18,elephant,exact,False,False,R0026;R0057;R0059,3,True,True,True
AwA2,46,protocol_a_closed_world_test,2416,27707,28,rabbit,28,rabbit,28,rabbit,exact,False,False,R0005;R0053;R0057;R0058;R0059;R0062,6,True,True,True
AwA2,46,protocol_a_closed_world_test,2417,29639,23,seal,23,seal,23,seal,exact,False,False,R0035;R0037;R0044;R0061,4,True,True,True
AwA2,46,protocol_a_closed_world_test,2418,31234,22,sheep,22,sheep,36,buffalo,exact,False,False,R0038;R0043;R0054;R0059;R0062,5,True,False,False
AwA2,46,protocol_a_closed_world_test,2419,27656,28,rabbit,28,rabbit,28,rabbit,exact,False,False,R0005;R0052;R0057;R0058;R0059;R0062,6,True,True,True
AwA2,46,protocol_a_closed_world_test,2420,13824,30,giraffe,30,giraffe,30,giraffe,fallback,False,False,,0,True,True,True
AwA2,46,protocol_a_closed_world_test,2421,17494,13,hippopotamus,49,dolphin,35,otter,fallback,False,False,,0,True,False,False
AwA2,46,protocol_a_closed_world_test,2422,12619,38,giant panda,38,giant panda,31,wolf,exact,False,False,R0048;R0053;R0062,3,True,False,False
AwA2,46,protocol_a_closed_world_test,2423,97,0,antelope,0,antelope,6,horse,exact,False,False,R0036;R0043;R0046;R0053;R0054;R0059;R0062,7,True,False,False
AwA2,46,protocol_a_closed_world_test,2424,13848,30,giraffe,30,giraffe,6,horse,exact,False,False,R0036;R0039;R0043;R0046;R0054;R0057;R0059,7,True,False,False
AwA2,46,protocol_a_closed_world_test,2425,31278,22,sheep,22,sheep,28,rabbit,fallback,False,False,,0,True,False,False
AwA2,46,protocol_a_closed_world_test,2426,3057,36,buffalo,36,buffalo,-1,,exact,True,True,R0038;R0039;R0053;R0054;R0059,5,False,False,False
AwA2,46,protocol_a_closed_world_test,2427,24493,20,ox,48,cow,6,horse,exact,False,False,R0036;R0039;R0043;R0046;R0054;R0057;R0059,7,True,False,False
AwA2,46,protocol_a_closed_world_test,2428,27964,28,rabbit,28,rabbit,48,cow,exact,False,False,R0043;R0053;R0057;R0059,4,True,False,False
AwA2,46,protocol_a_closed_world_test,2429,23052,43,mouse,26,squirrel,25,hamster,exact,False,False,R0034;R0049;R0050;R0055;R0058;R0060;R0061,7,True,False,False
AwA2,46,protocol_a_closed_world_test,2430,35044,12,tiger,12,tiger,12,tiger,exact,False,False,R0007;R0010,2,True,True,True
AwA2,46,protocol_a_closed_world_test,2431,4705,45,collie,45,collie,-1,,exact,True,True,R0041;R0042;R0045;R0048;R0053;R0055;R0059,7,False,False,False
AwA2,46,protocol_a_closed_world_test,2432,12821,38,giant panda,38,giant panda,38,giant panda,exact,False,False,R0025;R0042;R0053;R0057;R0058;R0059;R0062,7,True,True,True
AwA2,46,protocol_a_closed_world_test,2433,21961,42,lion,42,lion,-1,,exact,True,True,R0041;R0042;R0045;R0047;R0053;R0059,6,False,False,False
AwA2,46,protocol_a_closed_world_test,2434,12397,7,german shepherd,7,german shepherd,7,german shepherd,exact,False,False,R0041;R0053;R0059,3,True,True,True
AwA2,46,protocol_a_closed_world_test,2435,21737,42,lion,42,lion,42,lion,exact,False,False,R0012;R0019;R0041;R0048;R0049;R0053;R0059,7,True,True,True
AwA2,46,protocol_a_closed_world_test,2436,13311,38,giant panda,38,giant panda,45,collie,exact,False,False,R0042;R0048;R0053;R0059,4,True,False,False
AwA2,46,protocol_a_closed_world_test,2437,10102,18,elephant,18,elephant,18,elephant,exact,False,False,R0026;R0038;R0043;R0054;R0059,5,True,True,True
AwA2,46,protocol_a_closed_world_test,2438,24486,20,ox,20,ox,6,horse,exact,False,False,R0036;R0039;R0043;R0046;R0053;R0054;R0057;R0059;R0062,9,True,False,False
AwA2,46,protocol_a_closed_world_test,2439,33866,26,squirrel,26,squirrel,26,squirrel,exact,False,False,R0014;R0023;R0048;R0049;R0053;R0058;R0059;R0060;R0061;R0062,10,True,True,True
AwA2,46,protocol_a_closed_world_test,2440,10018,18,elephant,18,elephant,48,cow,exact,False,False,R0043;R0054;R0062,3,True,False,False
AwA2,46,protocol_a_closed_world_test,2441,15108,19,gorilla,19,gorilla,24,chimpanzee,exact,False,False,R0032;R0057;R0058,3,True,False,False
AwA2,46,protocol_a_closed_world_test,2442,2425,40,bobcat,40,bobcat,-1,,exact,True,True,R0041;R0042;R0045;R0047;R0049;R0059,6,False,False,False
AwA2,46,protocol_a_closed_world_test,2443,28501,47,raccoon,47,raccoon,-1,,exact,True,True,R0041;R0042;R0045;R0049;R0059;R0060,6,False,False,False
AwA2,46,protocol_a_closed_world_test,2444,30440,23,seal,23,seal,23,seal,exact,False,False,R0035;R0037;R0044;R0056,4,True,True,True
AwA2,46,protocol_a_closed_world_test,2445,34993,12,tiger,12,tiger,12,tiger,exact,False,False,R0007;R0009;R0010;R0041;R0042;R0045;R0047;R0053;R0059,9,True,True,True
AwA2,46,protocol_a_closed_world_test,2446,7776,39,deer,39,deer,6,horse,exact,False,False,R0036;R0039;R0043;R0053;R0054;R0059,6,True,False,False
AwA2,46,protocol_a_closed_world_test,2447,36466,37,zebra,37,zebra,37,zebra,exact,False,False,R0001;R0006;R0036;R0046;R0062,5,True,True,True
AwA2,46,protocol_a_closed_world_test,2448,25878,41,pig,41,pig,-1,,fallback,True,False,,0,False,False,False
AwA2,46,protocol_a_closed_world_test,2449,4368,24,chimpanzee,24,chimpanzee,-1,,exact,True,True,R0040;R0048;R0049;R0053;R0059,5,False,False,False
AwA2,46,protocol_a_closed_world_test,2450,28819,33,rat,49,dolphin,46,walrus,fallback,False,False,,0,True,False,False
AwA2,46,protocol_a_closed_world_test,2451,7311,4,dalmatian,4,dalmatian,4,dalmatian,exact,False,False,R0024,1,True,True,True
AwA2,46,protocol_a_closed_world_test,2452,15820,1,grizzly bear,1,grizzly bear,1,grizzly bear,exact,False,False,R0031;R0055;R0060,3,True,True,True
AwA2,46,protocol_a_closed_world_test,2453,26566,44,polar bear,44,polar bear,1,grizzly bear,exact,False,False,R0031;R0045;R0047;R0056,4,True,False,False
AwA2,46,protocol_a_closed_world_test,2454,35478,34,weasel,47,raccoon,47,raccoon,exact,False,False,R0049;R0059;R0060,3,True,False,True
AwA2,46,protocol_a_closed_world_test,2455,20149,17,humpback whale,49,dolphin,49,dolphin,exact,False,False,R0030;R0035;R0037;R0044;R0051;R0056;R0061,7,True,False,True
AwA2,46,protocol_a_closed_world_test,2456,8892,49,dolphin,49,dolphin,49,dolphin,exact,False,False,R0030;R0035;R0037;R0044;R0051;R0056,6,True,True,True
AwA2,46,protocol_a_closed_world_test,2457,33895,26,squirrel,26,squirrel,45,collie,exact,False,False,R0042;R0048;R0053;R0059,4,True,False,False
AwA2,46,protocol_a_closed_world_test,2458,12746,38,giant panda,38,giant panda,38,giant panda,exact,False,False,R0025,1,True,True,True
AwA2,46,protocol_a_closed_world_test,2459,2453,36,buffalo,36,buffalo,-1,,exact,True,True,R0038;R0039;R0043;R0046;R0054;R0057;R0062,7,False,False,False
AwA2,46,protocol_a_closed_world_test,2460,20923,14,leopard,14,leopard,14,leopard,exact,False,False,R0003;R0011;R0017;R0041;R0045;R0047;R0049,7,True,True,True
AwA2,46,protocol_a_closed_world_test,2461,5743,48,cow,48,cow,36,buffalo,exact,False,False,R0038;R0043;R0046;R0054;R0057;R0059,6,True,False,False
AwA2,46,protocol_a_closed_world_test,2462,8343,39,deer,39,deer,6,horse,exact,False,False,R0036;R0039;R0043;R0046;R0050;R0053;R0054;R0057;R0059;R0062,10,True,False,False
AwA2,46,protocol_a_closed_world_test,2463,21436,42,lion,42,lion,14,leopard,exact,False,False,R0017;R0041;R0042;R0053;R0059,5,True,False,False
AwA2,46,protocol_a_closed_world_test,2464,13617,30,giraffe,30,giraffe,30,giraffe,exact,False,False,R0002;R0038;R0039;R0054;R0059,5,True,True,True
AwA2,46,protocol_a_closed_world_test,2465,36426,37,zebra,37,zebra,39,deer,exact,False,False,R0039;R0059,2,True,False,False
AwA2,46,protocol_a_closed_world_test,2466,2136,40,bobcat,40,bobcat,-1,,exact,True,True,R0041;R0042;R0045;R0047;R0049;R0053;R0059,7,False,False,False
AwA2,46,protocol_a_closed_world_test,2467,14423,30,giraffe,30,giraffe,30,giraffe,exact,False,False,R0002,1,True,True,True
AwA2,46,protocol_a_closed_world_test,2468,15557,1,grizzly bear,1,grizzly bear,31,wolf,exact,False,False,R0048;R0053;R0055;R0060,4,True,False,False
AwA2,46,protocol_a_closed_world_test,2469,34122,26,squirrel,26,squirrel,25,hamster,exact,False,False,R0034;R0042;R0048;R0050;R0052;R0053;R0057;R0058;R0059;R0062,10,True,False,False
AwA2,46,protocol_a_closed_world_test,2470,22929,15,moose,6,horse,36,buffalo,exact,False,False,R0038;R0043;R0054;R0057;R0062,5,True,False,False
AwA2,46,protocol_a_closed_world_test,2471,31398,22,sheep,22,sheep,6,horse,exact,False,False,R0036;R0039;R0043;R0046;R0054;R0057;R0059;R0062,8,True,False,False
AwA2,46,protocol_a_closed_world_test,2472,15008,19,gorilla,19,gorilla,24,chimpanzee,exact,False,False,R0032;R0040;R0048;R0053;R0059,5,True,False,False
AwA2,46,protocol_a_closed_world_test,2473,23791,35,otter,35,otter,46,walrus,exact,False,False,R0056,1,True,False,False
AwA2,46,protocol_a_closed_world_test,2474,26491,44,polar bear,44,polar bear,44,polar bear,exact,False,False,R0028;R0031;R0055;R0060,4,True,True,True
AwA2,46,protocol_a_closed_world_test,2475,21493,42,lion,42,lion,42,lion,exact,False,False,R0012;R0041;R0042;R0045;R0047;R0053;R0059,7,True,True,True
AwA2,46,protocol_a_closed_world_test,2476,26218,44,polar bear,44,polar bear,1,grizzly bear,fallback,False,False,,0,True,False,False
AwA2,46,protocol_a_closed_world_test,2477,13068,38,giant panda,38,giant panda,42,lion,exact,False,False,R0012;R0042;R0048;R0053;R0057;R0058;R0059,7,True,False,False
AwA2,46,protocol_a_closed_world_test,2478,7237,4,dalmatian,4,dalmatian,4,dalmatian,exact,False,False,R0024,1,True,True,True
AwA2,46,protocol_a_closed_world_test,2479,10341,18,elephant,18,elephant,27,rhinoceros,exact,False,False,R0033;R0038,2,True,False,False
AwA2,46,protocol_a_closed_world_test,2480,31499,22,sheep,22,sheep,48,cow,exact,False,False,R0043;R0053;R0057;R0062,4,True,False,False
AwA2,46,protocol_a_closed_world_test,2481,14317,30,giraffe,30,giraffe,30,giraffe,exact,False,False,R0002;R0038;R0039;R0043;R0046;R0054;R0057;R0059,8,True,True,True
AwA2,46,protocol_a_closed_world_test,2482,29149,27,rhinoceros,23,seal,13,hippopotamus,fallback,False,False,,0,True,False,False
AwA2,46,protocol_a_closed_world_test,2483,2542,36,buffalo,36,buffalo,36,buffalo,exact,False,False,R0038;R0054,2,True,True,True
AwA2,46,protocol_a_closed_world_test,2484,32939,16,spider monkey,30,giraffe,33,rat,exact,False,False,R0050,1,True,False,False
AwA2,46,protocol_a_closed_world_test,2485,10381,18,elephant,18,elephant,18,elephant,exact,False,False,R0026;R0043;R0059;R0062,4,True,True,True
AwA2,46,protocol_a_closed_world_test,2486,21486,42,lion,42,lion,-1,,exact,True,True,R0041;R0045;R0047;R0053,4,False,False,False
AwA2,46,protocol_a_closed_world_test,2487,5734,48,cow,48,cow,27,rhinoceros,exact,False,False,R0033;R0038;R0039;R0043;R0046;R0054;R0057;R0059;R0062,9,True,False,False
AwA2,46,protocol_a_closed_world_test,2488,4452,24,chimpanzee,19,gorilla,24,chimpanzee,exact,False,False,R0032;R0040;R0048;R0049;R0053;R0059,6,True,True,False
AwA2,46,protocol_a_closed_world_test,2489,4777,45,collie,7,german shepherd,48,cow,exact,False,False,R0043;R0053;R0059,3,True,False,False
AwA2,46,protocol_a_closed_world_test,2490,22746,15,moose,39,deer,-1,,exact,True,True,R0038;R0039;R0043;R0046;R0054;R0057;R0062,7,False,False,False
AwA2,46,protocol_a_closed_world_test,2491,25452,41,pig,41,pig,6,horse,exact,False,False,R0036;R0039;R0043;R0046;R0050;R0054;R0057;R0059,8,True,False,False
AwA2,46,protocol_a_closed_world_test,2492,10328,18,elephant,18,elephant,18,elephant,exact,False,False,R0026;R0043;R0054;R0062,4,True,True,True
AwA2,46,protocol_a_closed_world_test,2493,16398,25,hamster,25,hamster,-1,,exact,True,True,R0041;R0042;R0045;R0048;R0053;R0055;R0057;R0058;R0059,9,False,False,False
AwA2,46,protocol_a_closed_world_test,2494,30766,22,sheep,22,sheep,39,deer,exact,False,False,R0039;R0053;R0059,3,True,False,False
AwA2,46,protocol_a_closed_world_test,2495,17756,13,hippopotamus,13,hippopotamus,13,hippopotamus,exact,False,False,R0029,1,True,True,True
AwA2,46,protocol_a_closed_world_test,2496,11661,7,german shepherd,7,german shepherd,5,persian cat,exact,False,False,R0045;R0055,2,True,False,False
AwA2,46,protocol_a_closed_world_test,2497,18049,6,horse,22,sheep,-1,,exact,True,True,R0038;R0039;R0043;R0046;R0054;R0057;R0059;R0062,8,False,False,False
AwA2,46,protocol_a_closed_world_test,2498,2083,40,bobcat,40,bobcat,47,raccoon,exact,False,False,R0049;R0059,2,True,False,False
AwA2,46,protocol_a_closed_world_test,2499,1917,40,bobcat,40,bobcat,-1,,exact,True,True,R0041;R0042;R0045;R0047;R0049;R0053;R0059,7,False,False,False
