row_index,prediction,mode,abstained,conflict,activated_rules,n_activated
1985,45,exact,False,False,R0027;R0032;R0033;R0035,4
1986,21,exact,False,False,R0035,1
1987,26,exact,False,False,R0013;R0035,2
1988,0,exact,False,False,R0003;R0034,2
1989,49,exact,False,False,R0022;R0024;R0037;R0045,4
1990,9,fallback,False,False,,0
1991,48,exact,False,False,R0038;R0052,2
1992,1,exact,False,False,R0028,1
1993,39,exact,False,False,R0034,1
1994,49,exact,False,False,R0022;R0024;R0037;R0045,4
1995,39,exact,False,False,R0034;R0052,2
1996,6,exact,False,False,R0021;R0029;R0030;R0034;R0038;R0040;R0042;R0044;R0048;R0052,10
1997,35,exact,False,False,R0019;R0028;R0054,3
1998,26,exact,False,False,R0013;R0035;R0036;R0047;R0049,5
1999,42,fallback,False,False,,0
2000,26,exact,False,False,R0013;R0035;R0036;R0047;R0049,5
2001,5,exact,False,False,R0036;R0047;R0049;R0053,4
2002,16,exact,False,False,R0039,1
2003,22,exact,False,False,R0015,1
2004,45,exact,False,False,R0027;R0032;R0033;R0036;R0047;R0049,6
2005,5,exact,False,False,R0036;R0041;R0043;R0044;R0047;R0049;R0051;R0054,8
2006,6,exact,False,False,R0021,1
2007,6,exact,False,False,R0021;R0029;R0030;R0034;R0038;R0040;R0042;R0044;R0048;R0052,10
2008,3,exact,False,False,R0050,1
2009,28,exact,False,False,R0008;R0041;R0051,3
2010,45,exact,False,False,R0027;R0032;R0033;R0053,4
2011,30,exact,False,False,R0009;R0026,2
2012,-1,exact,True,True,R0044;R0048,2
2013,11,exact,False,False,R0054,1
2014,23,fallback,False,False,,0
2015,5,exact,False,False,R0036;R0043;R0047;R0049,4
2016,42,exact,False,False,R0002;R0011,2
2017,18,exact,False,False,R0029;R0040;R0042,3
2018,39,exact,False,False,R0034,1
2019,31,fallback,False,False,,0
2020,24,exact,False,False,R0023;R0039;R0044,3
2021,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0044;R0048;R0052,8
2022,37,exact,False,False,R0004;R0034;R0038,3
2023,-1,exact,True,True,R0029;R0030;R0040;R0042;R0048,5
2024,0,exact,False,False,R0003,1
2025,6,exact,False,False,R0021;R0029;R0034;R0038;R0040;R0042,6
2026,41,exact,False,False,R0044;R0054,2
2027,14,exact,False,False,R0026,1
2028,23,exact,False,False,R0016;R0045,2
2029,28,exact,False,False,R0008;R0044,2
2030,28,exact,False,False,R0008;R0041;R0051,3
2031,39,exact,False,False,R0034;R0052,2
2032,6,exact,False,False,R0021;R0029;R0030;R0034;R0038;R0040;R0042;R0044;R0048;R0052,10
2033,28,exact,False,False,R0008;R0041;R0051,3
2034,30,fallback,False,False,,0
2035,5,exact,False,False,R0036;R0047;R0049,3
2036,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0044;R0048;R0052,8
2037,32,exact,False,False,R0052,1
2038,49,exact,False,False,R0022;R0037;R0045,3
2039,1,exact,False,False,R0028;R0039;R0044;R0054,4
2040,12,exact,False,False,R0001;R0034;R0052,3
2041,5,exact,False,False,R0036;R0047;R0049;R0053,4
2042,49,exact,False,False,R0022;R0024;R0037;R0045,4
2043,14,fallback,False,False,,0
2044,49,exact,False,False,R0022;R0024;R0037;R0045,4
2045,42,exact,False,False,R0011;R0052,2
2046,1,fallback,False,False,,0
2047,45,exact,False,False,R0027;R0032;R0033;R0035;R0052,5
2048,26,exact,False,False,R0013;R0035;R0036;R0047;R0049,5
2049,37,exact,False,False,R0007;R0034;R0038;R0052,4
2050,18,exact,False,False,R0029;R0040;R0042,3
2051,32,exact,False,False,R0052,1
2052,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0048,6
2053,32,exact,False,False,R0052,1
2054,49,exact,False,False,R0022;R0024;R0037;R0045,4
2055,0,exact,False,False,R0003;R0034;R0052,3
2056,4,exact,False,False,R0012;R0034;R0052,3
2057,28,exact,False,False,R0008;R0041;R0051,3
2058,14,fallback,False,False,,0
2059,46,fallback,False,False,,0
2060,22,exact,False,False,R0015,1
2061,-1,exact,True,True,R0035;R0036;R0047;R0049;R0052,5
2062,13,exact,False,False,R0018,1
2063,-1,exact,True,True,R0044;R0048;R0052,3
2064,41,exact,False,False,R0044;R0052,2
2065,23,exact,False,False,R0016;R0046,2
2066,-1,exact,True,True,R0029;R0030;R0040;R0042,4
2067,5,exact,False,False,R0036;R0047;R0049,3
2068,32,fallback,False,False,,0
2069,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0048,6
2070,14,fallback,False,False,,0
2071,-1,exact,True,True,R0025;R0026,2
2072,19,exact,False,False,R0017;R0023;R0028;R0039,4
2073,-1,exact,True,True,R0034;R0038,2
2074,-1,exact,True,True,R0035;R0036;R0047;R0049,4
2075,-1,exact,True,True,R0041;R0044;R0052,3
2076,34,exact,False,False,R0053,1
2077,45,exact,False,False,R0027;R0032;R0033;R0036;R0041;R0043;R0044;R0047;R0049;R0052,11
2078,49,exact,False,False,R0022;R0024;R0037;R0045,4
2079,34,exact,False,False,R0053,1
2080,44,exact,False,False,R0014;R0028,2
2081,49,exact,False,False,R0022;R0024;R0037;R0045,4
2082,18,fallback,False,False,,0
2083,41,exact,False,False,R0044;R0052,2
2084,49,exact,False,False,R0022;R0024;R0037;R0045,4
2085,26,fallback,False,False,,0
2086,29,exact,False,False,R0031,1
2087,49,exact,False,False,R0022;R0024;R0037;R0045,4
2088,19,exact,False,False,R0017;R0023;R0044;R0050;R0054,5
2089,18,exact,False,False,R0029;R0040;R0042,3
2090,22,exact,False,False,R0015,1
2091,6,exact,False,False,R0021;R0029;R0030;R0034;R0038;R0040;R0042;R0044;R0048;R0052,10
2092,36,fallback,False,False,,0
2093,39,exact,False,False,R0034,1
2094,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0044;R0048;R0052,8
2095,39,exact,False,False,R0034;R0039;R0044;R0048,4
2096,-1,exact,True,True,R0025;R0026;R0053,3
2097,0,fallback,False,False,,0
2098,5,exact,False,False,R0036;R0039;R0044;R0047;R0049,5
2099,-1,exact,True,True,R0029;R0030;R0040;R0042;R0048,5
2100,11,fallback,False,False,,0
2101,-1,exact,True,True,R0044;R0048,2
2102,29,exact,False,False,R0031;R0050;R0054,3
2103,39,exact,False,False,R0034;R0052,2
2104,45,exact,False,False,R0027;R0032;R0033,3
2105,19,exact,False,False,R0017;R0023;R0028;R0039,4
2106,13,exact,False,False,R0018;R0044,2
2107,34,fallback,False,False,,0
2108,1,fallback,False,False,,0
2109,14,exact,False,False,R0026,1
2110,32,fallback,False,False,,0
2111,30,exact,False,False,R0009,1
2112,49,exact,False,False,R0022;R0024;R0037;R0045,4
2113,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0048,6
2114,-1,exact,True,True,R0034;R0038,2
2115,37,exact,False,False,R0007;R0034;R0038;R0052,4
2116,3,exact,False,False,R0050,1
2117,5,fallback,False,False,,0
2118,-1,exact,True,True,R0034;R0038;R0052,3
2119,39,exact,False,False,R0034;R0052,2
2120,5,exact,False,False,R0036;R0043;R0047;R0049,4
2121,5,exact,False,False,R0036;R0047;R0049;R0053,4
2122,-1,exact,True,True,R0035;R0036;R0047;R0049,4
2123,38,exact,False,False,R0006;R0036;R0043;R0047;R0049;R0053,6
2124,42,exact,False,False,R0011;R0052,2
2125,6,exact,False,False,R0021;R0029;R0040;R0042,4
2126,46,fallback,False,False,,0
2127,20,fallback,False,False,,0
2128,23,fallback,False,False,,0
2129,6,exact,False,False,R0021;R0052,2
2130,45,exact,False,False,R0027;R0032;R0033,3
2131,19,exact,False,False,R0017;R0023;R0028;R0039,4
2132,28,exact,False,False,R0008;R0041;R0051,3
2133,49,exact,False,False,R0022;R0024;R0037;R0045,4
2134,30,exact,False,False,R0009,1
2135,19,exact,False,False,R0017;R0023;R0039,3
2136,18,exact,False,False,R0029;R0040;R0042,3
2137,29,exact,False,False,R0031,1
2138,-1,exact,True,True,R0029;R0030;R0040;R0042;R0044;R0048,6
2139,-1,exact,True,True,R0041;R0044;R0051,3
2140,30,exact,False,False,R0009;R0026,2
2141,23,exact,False,False,R0016;R0046,2
2142,4,exact,False,False,R0012;R0034;R0038;R0052,4
2143,26,exact,False,False,R0013,1
2144,14,exact,False,False,R0026,1
2145,14,exact,False,False,R0026;R0034,2
2146,49,exact,False,False,R0022;R0024;R0037;R0045,4
2147,41,exact,False,False,R0044;R0052;R0054,3
2148,16,exact,False,False,R0039,1
2149,19,exact,False,False,R0017;R0023;R0028;R0039,4
2150,0,exact,False,False,R0003;R0034,2
2151,5,exact,False,False,R0036;R0043;R0047;R0049,4
2152,12,exact,False,False,R0005;R0026;R0034;R0052,4
2153,5,exact,False,False,R0036;R0041;R0047;R0049;R0054,5
2154,1,exact,False,False,R0028;R0039,2
2155,37,exact,False,False,R0004;R0034;R0038,3
2156,40,exact,False,False,R0025;R0027;R0032;R0033;R0036;R0047;R0049;R0052,8
2157,-1,exact,True,True,R0034;R0038,2
2158,12,exact,False,False,R0001;R0005;R0010;R0034;R0052,5
2159,-1,exact,True,True,R0034;R0038;R0052,3
2160,42,exact,False,False,R0011;R0036;R0047;R0049;R0052,5
2161,40,exact,False,False,R0025;R0036;R0047;R0049;R0052,5
2162,45,exact,False,False,R0027;R0032;R0033;R0035;R0052,5
2163,1,exact,False,False,R0028,1
2164,16,exact,False,False,R0039,1
2165,49,exact,False,False,R0022;R0024;R0037;R0045,4
2166,38,exact,False,False,R0006;R0027;R0032;R0033;R0036;R0047;R0049;R0053,8
2167,12,exact,False,False,R0001;R0005;R0010;R0034;R0052,5
2168,34,exact,False,False,R0053,1
2169,29,exact,False,False,R0031;R0050;R0054,3
2170,28,exact,False,False,R0008;R0041;R0051,3
2171,-1,exact,True,True,R0025;R0026;R0036;R0047;R0049,5
2172,6,exact,False,False,R0021;R0029;R0030;R0034;R0038;R0040;R0042;R0048,8
2173,19,fallback,False,False,,0
2174,30,exact,False,False,R0009,1
2175,-1,exact,True,True,R0034;R0038;R0048,3
2176,1,fallback,False,False,,0
2177,42,exact,False,False,R0011;R0052,2
2178,33,exact,False,False,R0041;R0051;R0053;R0054,4
2179,41,exact,False,False,R0044;R0052,2
2180,3,fallback,False,False,,0
2181,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0048,6
2182,6,exact,False,False,R0021;R0029;R0030;R0034;R0038;R0040;R0042;R0044;R0048;R0052,10
2183,6,exact,False,False,R0021,1
2184,37,exact,False,False,R0004;R0034;R0038;R0052,4
2185,23,exact,False,False,R0016;R0046,2
2186,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0048,6
2187,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0044;R0048,7
2188,34,exact,False,False,R0053,1
2189,22,fallback,False,False,,0
2190,45,exact,False,False,R0027;R0032;R0033;R0035;R0052,5
2191,27,fallback,False,False,,0
2192,30,fallback,False,False,,0
2193,-1,exact,True,True,R0041;R0043;R0051;R0053;R0054,5
2194,-1,exact,True,True,R0029;R0030;R0040;R0042;R0048,5
2195,40,exact,False,False,R0025;R0036;R0047;R0049,4
2196,48,exact,False,False,R0038;R0048,2
2197,6,exact,False,False,R0021;R0029;R0034;R0038;R0040;R0042;R0052,7
2198,32,exact,False,False,R0052,1
2199,23,exact,False,False,R0016,1
2200,39,exact,False,False,R0034;R0052,2
2201,5,exact,False,False,R0036;R0047;R0049;R0052,4
2202,46,exact,False,False,R0046,1
2203,39,exact,False,False,R0034;R0052,2
2204,5,exact,False,False,R0036;R0047;R0049,3
2205,26,exact,False,False,R0013,1
2206,32,exact,False,False,R0052,1
2207,15,exact,False,False,R0048,1
2208,6,exact,False,False,R0021;R0029;R0030;R0034;R0038;R0040;R0042;R0044;R0048;R0052,10
2209,5,exact,False,False,R0036;R0047;R0049;R0053,4
2210,13,exact,False,False,R0018,1
2211,45,exact,False,False,R0027;R0032;R0033;R0036;R0047;R0049;R0052,7
2212,1,fallback,False,False,,0
2213,6,exact,False,False,R0021;R0029;R0034;R0040;R0042,5
2214,16,fallback,False,False,,0
2215,32,exact,False,False,R0052,1
2216,-1,exact,True,True,R0044;R0048,2
2217,34,exact,False,False,R0053,1
2218,14,exact,False,False,R0026;R0034;R0052,3
2219,42,exact,False,False,R0011;R0052,2
2220,5,exact,False,False,R0036;R0047;R0049;R0053,4
2221,32,exact,False,False,R0052,1
2222,49,exact,False,False,R0022;R0024;R0037;R0045,4
2223,30,fallback,False,False,,0
2224,-1,exact,True,True,R0029;R0030;R0040;R0042;R0048,5
2225,5,exact,False,False,R0036;R0047;R0049,3
2226,5,exact,False,False,R0036;R0047;R0049,3
2227,44,exact,False,False,R0011;R0014;R0028,3
2228,15,fallback,False,False,,0
2229,34,exact,False,False,R0053,1
2230,30,exact,False,False,R0009,1
2231,-1,exact,True,True,R0035;R0036;R0047;R0049,4
2232,41,exact,False,False,R0044;R0052,2
2233,26,exact,False,False,R0013,1
2234,1,fallback,False,False,,0
2235,41,exact,False,False,R0044,1
2236,33,exact,False,False,R0041;R0054,2
2237,-1,exact,True,True,R0029;R0030;R0040;R0042;R0044;R0048,6
2238,22,fallback,False,False,,0
2239,15,fallback,False,False,,0
2240,-1,exact,True,True,R0025;R0026;R0034;R0052,4
2241,45,exact,False,False,R0027;R0032;R0033;R0036;R0047;R0049;R0053,7
2242,5,exact,False,False,R0036;R0047;R0049;R0053,4
2243,49,exact,False,False,R0022;R0024;R0037;R0045,4
2244,29,exact,False,False,R0031;R0046;R0048,3
2245,31,fallback,False,False,,0
2246,36,fallback,False,False,,0
2247,-1,exact,True,True,R0034;R0038;R0052,3
2248,48,exact,False,False,R0038,1
2249,5,exact,False,False,R0036;R0047;R0049;R0053,4
2250,5,exact,False,False,R0036;R0047;R0049;R0053,4
2251,30,exact,False,False,R0009,1
2252,5,exact,False,False,R0036;R0041;R0047;R0049;R0054,5
2253,10,exact,False,False,R0043;R0053;R0054,3
2254,-1,exact,True,True,R0025;R0026;R0053,3
2255,15,fallback,False,False,,0
2256,41,exact,False,False,R0044;R0052,2
2257,-1,exact,True,True,R0044;R0048,2
2258,19,exact,False,False,R0017;R0023;R0028;R0039,4
2259,1,exact,False,False,R0028,1
2260,22,exact,False,False,R0015,1
2261,45,exact,False,False,R0027;R0032;R0033;R0053,4
2262,48,exact,False,False,R0038;R0052,2
2263,15,fallback,False,False,,0
2264,22,exact,False,False,R0015;R0044;R0052,3
2265,-1,exact,True,True,R0044;R0048,2
2266,13,exact,False,False,R0018;R0044,2
2267,39,exact,False,False,R0034;R0052,2
2268,48,exact,False,False,R0038,1
2269,46,fallback,False,False,,0
2270,42,exact,False,False,R0011;R0036;R0047;R0049,4
2271,1,fallback,False,False,,0
2272,-1,exact,True,True,R0035;R0036;R0047;R0049;R0052,5
2273,12,exact,False,False,R0005;R0010;R0026;R0034;R0052,5
2274,45,exact,False,False,R0027;R0032;R0033;R0036;R0047;R0049;R0052,7
2275,22,exact,False,False,R0015,1
2276,6,exact,False,False,R0021;R0029;R0030;R0034;R0038;R0040;R0042;R0044;R0048;R0052,10
2277,40,exact,False,False,R0025;R0036;R0047;R0049;R0053,5
2278,42,exact,False,False,R0011;R0027;R0032;R0033;R0052,5
2279,30,exact,False,False,R0009,1
2280,26,exact,False,False,R0013;R0053,2
2281,46,fallback,False,False,,0
2282,27,fallback,False,False,,0
2283,-1,exact,True,True,R0034;R0038,2
2284,6,exact,False,False,R0021;R0029;R0034;R0040;R0042;R0052,6
2285,14,exact,False,False,R0026;R0052,2
2286,-1,exact,True,True,R0025;R0026;R0052,3
2287,16,fallback,False,False,,0
2288,19,exact,False,False,R0017;R0023;R0028;R0039,4
2289,38,exact,False,False,R0006;R0036;R0043;R0047;R0049;R0053,6
2290,23,exact,False,False,R0016;R0046,2
2291,6,exact,False,False,R0021,1
2292,2,fallback,False,False,,0
2293,10,fallback,False,False,,0
2294,49,exact,False,False,R0022;R0024;R0037;R0045,4
2295,3,fallback,False,False,,0
2296,15,exact,False,False,R0048,1
2297,40,exact,False,False,R0025,1
2298,42,fallback,False,False,,0
2299,0,exact,False,False,R0003;R0034,2
2300,-1,exact,True,True,R0029;R0030;R0040;R0042;R0044;R0048;R0054,7
2301,-1,exact,True,True,R0029;R0030;R0040;R0042;R0048,5
2302,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0048,6
2303,48,exact,False,False,R0038,1
2304,4,exact,False,False,R0012;R0034;R0038,3
2305,32,exact,False,False,R0052,1
2306,34,exact,False,False,R0053,1
2307,3,fallback,False,False,,0
2308,1,fallback,False,False,,0
2309,49,exact,False,False,R0022;R0024;R0037;R0045,4
2310,19,exact,False,False,R0017;R0023;R0028;R0039;R0044;R0054,6
2311,28,fallback,False,False,,0
2312,33,exact,False,False,R0041;R0051;R0053;R0054,4
2313,-1,exact,True,True,R0035;R0036;R0047;R0049;R0053,5
2314,1,exact,False,False,R0028,1
2315,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0044;R0048;R0052,8
2316,45,exact,False,False,R0027;R0032;R0033;R0035;R0052,5
2317,21,exact,False,False,R0035,1
2318,33,exact,False,False,R0041;R0051;R0054,3
2319,41,exact,False,False,R0044,1
2320,7,fallback,False,False,,0
2321,45,exact,False,False,R0027;R0032;R0033;R0035;R0052,5
2322,-1,exact,True,True,R0041;R0044;R0051,3
2323,44,exact,False,False,R0014;R0028,2
2324,39,exact,False,False,R0034;R0044;R0052,3
2325,36,fallback,False,False,,0
2326,14,fallback,False,False,,0
2327,21,exact,False,False,R0035;R0052,2
2328,14,exact,False,False,R0026,1
2329,48,exact,False,False,R0038;R0052,2
2330,18,exact,False,False,R0029;R0040;R0042,3
2331,18,exact,False,False,R0029;R0040;R0042,3
2332,34,exact,False,False,R0053,1
2333,1,exact,False,False,R0028,1
2334,45,exact,False,False,R0027;R0032;R0033;R0036;R0047;R0049,6
2335,33,exact,False,False,R0041;R0051,2
2336,48,exact,False,False,R0038,1
2337,-1,exact,True,True,R0044;R0048;R0052,3
2338,35,exact,False,False,R0019;R0050,2
2339,15,fallback,False,False,,0
2340,37,exact,False,False,R0007;R0034;R0038;R0052,4
2341,45,exact,False,False,R0027;R0032;R0033;R0036;R0047;R0049,6
2342,31,fallback,False,False,,0
2343,45,exact,False,False,R0027;R0032;R0033;R0035;R0036;R0047;R0049;R0052,8
2344,45,exact,False,False,R0027;R0032;R0033;R0035;R0052,5
2345,30,exact,False,False,R0009;R0026,2
2346,48,exact,False,False,R0038;R0044;R0052,3
2347,48,exact,False,False,R0038,1
2348,41,fallback,False,False,,0
2349,1,exact,False,False,R0028,1
2350,48,exact,False,False,R0038;R0052,2
2351,41,exact,False,False,R0044,1
2352,41,exact,False,False,R0044,1
2353,37,exact,False,False,R0004;R0034;R0038,3
2354,1,fallback,False,False,,0
2355,42,exact,False,False,R0011,1
2356,40,exact,False,False,R0025,1
2357,1,exact,False,False,R0028,1
2358,38,exact,False,False,R0006;R0036;R0043;R0047;R0049;R0053,6
2359,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0044;R0048;R0052,8
2360,13,exact,False,False,R0018;R0031;R0046,3
2361,26,exact,False,False,R0013;R0035;R0036;R0047;R0049,5
2362,37,exact,False,False,R0007;R0034;R0038;R0052,4
2363,11,fallback,False,False,,0
2364,6,fallback,False,False,,0
2365,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0048,6
2366,-1,exact,True,True,R0044;R0048,2
2367,-1,exact,True,True,R0035;R0036;R0047;R0049;R0053,5
2368,45,exact,False,False,R0027;R0032;R0033;R0035;R0036;R0047;R0049;R0052,8
2369,-1,exact,True,True,R0029;R0030;R0040;R0042,4
2370,-1,exact,True,True,R0034;R0038,2
2371,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0048,6
2372,18,exact,False,False,R0029;R0040;R0042,3
2373,-1,exact,True,True,R0025;R0026,2
2374,5,exact,False,False,R0036;R0043;R0047;R0049;R0053,5
2375,15,exact,False,False,R0048,1
2376,37,exact,False,False,R0007;R0034;R0038;R0052,4
2377,25,exact,False,False,R0020;R0036;R0041;R0044;R0047;R0049;R0051;R0053;R0054,9
2378,45,exact,False,False,R0027;R0032;R0033;R0036;R0047;R0049;R0053,7
2379,40,exact,False,False,R0025;R0052,2
2380,5,exact,False,False,R0036;R0043;R0047;R0049;R0052,5
2381,14,fallback,False,False,,0
2382,39,exact,False,False,R0034;R0052,2
2383,36,exact,False,False,R0030,1
2384,19,exact,False,False,R0017;R0023;R0050,3
2385,0,exact,False,False,R0003;R0034,2
2386,32,exact,False,False,R0052,1
2387,-1,exact,True,True,R0034;R0038;R0044;R0048;R0052,5
2388,14,exact,False,False,R0026;R0052,2
2389,36,exact,False,False,R0030;R0052,2
2390,22,exact,False,False,R0015,1
2391,6,exact,False,False,R0021,1
2392,18,fallback,False,False,,0
2393,37,exact,False,False,R0007,1
2394,6,exact,False,False,R0021;R0029;R0038;R0040;R0042,5
2395,39,exact,False,False,R0034;R0052,2
2396,34,exact,False,False,R0053,1
2397,5,exact,False,False,R0036;R0047;R0049,3
2398,-1,exact,True,True,R0035;R0036;R0047;R0049;R0052,5
2399,48,exact,False,False,R0038,1
2400,12,exact,False,False,R0001;R0005;R0010;R0034;R0052,5
2401,32,exact,False,False,R0052,1
2402,49,exact,False,False,R0022;R0024;R0037;R0045,4
2403,23,exact,False,False,R0016,1
2404,45,exact,False,False,R0027;R0032;R0033;R0036;R0041;R0044;R0047;R0049;R0052,9
2405,-1,exact,True,True,R0039;R0044,2
2406,37,exact,False,False,R0004;R0034;R0038;R0052,4
2407,-1,exact,True,True,R0034;R0038;R0052,3
2408,3,fallback,False,False,,0
2409,25,exact,False,False,R0020;R0028;R0044;R0054,4
2410,41,fallback,False,False,,0
2411,30,exact,False,False,R0009,1
2412,45,exact,False,False,R0027;R0032;R0033;R0036;R0047;R0049,6
2413,44,exact,False,False,R0014,1
2414,45,exact,False,False,R0027;R0032;R0033;R0052,4
2415,6,exact,False,False,R0021;R0029;R0034;R0038;R0040;R0042;R0052,7
2416,32,exact,False,False,R0052,1
2417,-1,exact,True,True,R0043;R0044;R0053,3
2418,46,exact,False,False,R0046,1
2419,1,fallback,False,False,,0
2420,42,exact,False,False,R0011;R0052,2
2421,28,exact,False,False,R0008;R0041;R0051,3
2422,34,exact,False,False,R0053,1
2423,39,exact,False,False,R0034,1
2424,49,exact,False,False,R0022;R0024;R0037;R0045,4
2425,30,exact,False,False,R0009,1
2426,13,fallback,False,False,,0
2427,44,fallback,False,False,,0
2428,6,exact,False,False,R0021;R0029;R0030;R0034;R0038;R0040;R0042;R0048,8
2429,49,exact,False,False,R0022;R0024;R0037;R0045,4
2430,37,fallback,False,False,,0
2431,5,exact,False,False,R0036;R0047;R0049;R0053,4
2432,39,exact,False,False,R0034,1
2433,19,exact,False,False,R0017;R0023;R0028;R0039,4
2434,-1,exact,True,True,R0029;R0030;R0040;R0042;R0048,5
2435,12,exact,False,False,R0001;R0034;R0052,3
2436,1,exact,False,False,R0028,1
2437,1,exact,False,False,R0028,1
2438,40,exact,False,False,R0025;R0027;R0032;R0033;R0052,5
2439,10,exact,False,False,R0043;R0053,2
2440,6,exact,False,False,R0021;R0044;R0052,3
2441,5,exact,False,False,R0036;R0047;R0049,3
2442,45,exact,False,False,R0027;R0032;R0033;R0036;R0047;R0049;R0053,7
2443,39,exact,False,False,R0034;R0044;R0048,3
2444,42,fallback,False,False,,0
2445,1,fallback,False,False,,0
2446,5,exact,False,False,R0036;R0043;R0047;R0049,4
2447,22,fallback,False,False,,0
