row_index,split,true_label,true_class,base_prediction,base_prediction_class,base_confidence,top5_labels,top5_classes,prob_26,prob_40,prob_31,prob_15,prob_14,prob_19,prob_24,prob_16,prob_22,prob_35,prob_5,prob_9,prob_21,prob_23,prob_42,prob_6,prob_0,prob_44,prob_13,prob_12,prob_17,prob_49,prob_1,prob_7,prob_36,prob_27,prob_38,prob_37,prob_29,prob_30,prob_39,prob_20,prob_48,prob_28,prob_25,prob_4,prob_8,prob_2,prob_45,prob_41,prob_3,prob_34,prob_47,prob_33,prob_10,prob_32,prob_18,prob_43,prob_46
1597,validation,3,beaver,35,otter,0.029949231073260307,35;26;1;28;42,otter;squirrel;grizzly bear;rabbit;lion,0.02547142095863819,,,,,,,,,0.029949231073260307,,,,,0.023366741836071014,,,,,,,,0.023969266563653946,,,,,,,,,,,0.02357659488916397,,,,,,,,,,,,,,,
34148,validation,26,squirrel,26,squirrel,0.030629541724920273,26;25;49;2;0,squirrel;hamster;dolphin;killer whale;antelope,0.030629541724920273,,,,,,,,,,,,,,,,0.02161855250597,,,,,0.023636244237422943,,,,,,,,,,,,,0.030187709257006645,,,0.022643057629466057,,,,,,,,,,,
12870,validation,38,giant panda,38,giant panda,0.04522351175546646,38;41;19;4;44,giant panda;pig;gorilla;dalmatian;polar bear,,,,,,0.02389882504940033,,,,,,,,,,,,0.02210012637078762,,,,,,,,,0.04522351175546646,,,,,,,,,0.022606389597058296,,,,0.024938292801380157,,,,,,,,,
33043,validation,26,squirrel,26,squirrel,0.031229423359036446,26;21;23;7;42,squirrel;fox;seal;german shepherd;lion,0.031229423359036446,,,,,,,,,,,,0.024745604023337364,0.023463204503059387,0.022798633202910423,,,,,,,,,0.023263532668352127,,,,,,,,,,,,,,,,,,,,,,,,,
22178,validation,42,lion,42,lion,0.05126860365271568,42;40;5;9;14,lion;bobcat;persian cat;siamese cat;leopard,,0.03531888499855995,,,0.02323470637202263,,,,,,0.029131704941391945,0.028700336813926697,,,0.05126860365271568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12367,validation,7,german shepherd,7,german shepherd,0.027662700042128563,7;31;45;44;5,german shepherd;wolf;collie;polar bear;persian cat,,,0.02672582119703293,,,,,,,,0.02245471440255642,,,,,,,0.02245613932609558,,,,,,0.027662700042128563,,,,,,,,,,,,,,,0.026183879002928734,,,,,,,,,,
37262,validation,37,zebra,37,zebra,0.10692478716373444,37;30;38;12;32,zebra;giraffe;giant panda;tiger;chihuahua,,,,,,,,,,,,,,,,,,,,0.02008681744337082,,,,,,,0.020170018076896667,0.10692478716373444,,0.02480296604335308,,,,,,,,,,,,,,,,0.020036354660987854,,,
16736,validation,25,hamster,28,rabbit,0.03241659328341484,28;25;26;35;33,rabbit;hamster;squirrel;otter;rat,0.024102644994854927,,,,,,,,,0.022822488099336624,,,,,,,,,,,,,,,,,,,,,,,,0.03241659328341484,0.028508352115750313,,,,,,,,,0.022818511351943016,,,,,
10590,validation,18,elephant,18,elephant,0.10691855102777481,18;36;12;22;26,elephant;buffalo;tiger;sheep;squirrel,0.019747419282794,,,,,,,,0.02076859399676323,,,,,,,,,,,0.021732140332460403,,,,,0.022907566279172897,,,,,,,,,,,,,,,,,,,,,,0.10691855102777481,,
16579,validation,25,hamster,28,rabbit,0.027516448870301247,28;25;26;13;44,rabbit;hamster;squirrel;hippopotamus;polar bear,0.024704352021217346,,,,,,,,,,,,,,,,,0.02170594036579132,0.022012490779161453,,,,,,,,,,,,,,,0.027516448870301247,0.025636566802859306,,,,,,,,,,,,,,
10131,validation,18,elephant,18,elephant,0.08474772423505783,18;20;6;27;19,elephant;ox;horse;rhinoceros;gorilla,,,,,,0.020049462094902992,,,,,,,,,,0.021993190050125122,,,,,,,,,,0.021784888580441475,,,,,,0.02269728295505047,,,,,,,,,,,,,,,0.08474772423505783,,
10777,validation,18,elephant,18,elephant,0.1065150573849678,18;6;0;27;48,elephant;horse;antelope;rhinoceros;cow,,,,,,,,,,,,,,,,0.02561217173933983,0.02331646904349327,,,,,,,,,0.02241434156894684,,,,,,,0.021923739463090897,,,,,,,,,,,,,,0.1065150573849678,,
15600,validation,1,grizzly bear,1,grizzly bear,0.03371977433562279,1;22;15;6;28,grizzly bear;sheep;moose;horse;rabbit,,,,0.025900211185216904,,,,,0.027600876986980438,,,,,,,0.023155098780989647,,,,,,,0.03371977433562279,,,,,,,,,,,0.02287532389163971,,,,,,,,,,,,,,,
12261,validation,7,german shepherd,45,collie,0.03320417180657387,45;7;22;6;23,collie;german shepherd;sheep;horse;seal,,,,,,,,,0.028463905677199364,,,,,0.024186942726373672,,0.02425733022391796,,,,,,,,0.032790571451187134,,,,,,,,,,,,,,,0.03320417180657387,,,,,,,,,,
8107,validation,39,deer,39,deer,0.039477426558732986,39;15;6;0;28,deer;moose;horse;antelope;rabbit,,,,0.029535392299294472,,,,,,,,,,,,0.028896091505885124,0.026544062420725822,,,,,,,,,,,,,,0.039477426558732986,,,0.024021465331315994,,,,,,,,,,,,,,,
8521,validation,39,deer,37,zebra,0.044783394783735275,37;48;30;45;32,zebra;cow;giraffe;collie;chihuahua,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.044783394783735275,,0.025982391089200974,,,0.026578517630696297,,,,,,0.02437230385839939,,,,,,,0.02351156249642372,,,
23357,validation,35,otter,49,dolphin,0.041787270456552505,49;7;35;36;24,dolphin;german shepherd;otter;buffalo;chimpanzee,,,,,,,0.02442728728055954,,,0.029099302366375923,,,,,,,,,,,,0.041787270456552505,,0.032646164298057556,0.02469773031771183,,,,,,,,,,,,,,,,,,,,,,,,
2371,validation,40,bobcat,40,bobcat,0.031236419454216957,40;5;9;42;26,bobcat;persian cat;siamese cat;lion;squirrel,0.023625480011105537,0.031236419454216957,,,,,,,,,0.029396627098321915,0.027421878650784492,,,0.02545633353292942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18781,validation,6,horse,6,horse,0.0397939458489418,6;22;48;42;0,horse;sheep;cow;lion;antelope,,,,,,,,,0.028632374480366707,,,,,,0.022798189893364906,0.0397939458489418,0.022397153079509735,,,,,,,,,,,,,,,,0.02411569468677044,,,,,,,,,,,,,,,,
21188,validation,42,lion,42,lion,0.035870153456926346,42;40;44;48;20,lion;bobcat;polar bear;cow;ox,,0.02576068416237831,,,,,,,,,,,,,0.035870153456926346,,,0.025277862325310707,,,,,,,,,,,,,,0.023185141384601593,0.023585153743624687,,,,,,,,,,,,,,,,
16250,validation,1,grizzly bear,1,grizzly bear,0.04993050545454025,1;44;36;24;18,grizzly bear;polar bear;buffalo;chimpanzee;elephant,,,,,,,0.0265036653727293,,,,,,,,,,,0.037408795207738876,,,,,0.04993050545454025,,0.029025863856077194,,,,,,,,,,,,,,,,,,,,,,0.02520921267569065,,
18643,validation,6,horse,6,horse,0.038586437702178955,6;20;48;23;0,horse;ox;cow;seal;antelope,,,,,,,,,,,,,,0.022447600960731506,,0.038586437702178955,0.022177595645189285,,,,,,,,,,,,,,,0.027466073632240295,0.025172991678118706,,,,,,,,,,,,,,,,
12295,validation,7,german shepherd,7,german shepherd,0.042233772575855255,7;45;31;42;44,german shepherd;collie;wolf;lion;polar bear,,,0.023997828364372253,,,,,,,,,,,,0.023937586694955826,,,0.022499850019812584,,,,,,0.042233772575855255,,,,,,,,,,,,,,,0.02522195130586624,,,,,,,,,,
26592,validation,44,polar bear,44,polar bear,0.04868856444954872,44;21;7;38;1,polar bear;fox;german shepherd;giant panda;grizzly bear,,,,,,,,,,,,,0.026528384536504745,,,,,0.04868856444954872,,,,,0.021893374621868134,0.0244576595723629,,,0.024352462962269783,,,,,,,,,,,,,,,,,,,,,,
35080,validation,46,walrus,13,hippopotamus,0.033352553844451904,13;23;35;49;41,hippopotamus;seal;otter;dolphin;pig,,,,,,,,,,0.02915443293750286,,,,0.03167066350579262,,,,,0.033352553844451904,,,0.026548441499471664,,,,,,,,,,,,,,,,,,0.02611732669174671,,,,,,,,,
27997,validation,28,rabbit,28,rabbit,0.09809157997369766,28;25;26;6;33,rabbit;hamster;squirrel;horse;rat,0.024515429511666298,,,,,,,,,,,,,,,0.02261616662144661,,,,,,,,,,,,,,,,,,0.09809157997369766,0.02888830192387104,,,,,,,,,0.021791817620396614,,,,,
31398,validation,22,sheep,22,sheep,0.044287003576755524,22;41;48;39;6,sheep;pig;cow;deer;horse,,,,,,,,,0.044287003576755524,,,,,,,0.022291723638772964,,,,,,,,,,,,,,,0.024764282628893852,,0.025919990614056587,,,,,,,0.02621697634458542,,,,,,,,,
31470,validation,22,sheep,22,sheep,0.0433637797832489,22;0;41;42;6,sheep;antelope;pig;lion;horse,,,,,,,,,0.0433637797832489,,,,,,0.022993197664618492,0.02196509949862957,0.024014754220843315,,,,,,,,,,,,,,,,,,,,,,,0.023565607145428658,,,,,,,,,
6069,validation,48,cow,48,cow,0.028501175343990326,48;22;20;41;12,cow;sheep;ox;pig;tiger,,,,,,,,,0.026840699836611748,,,,,,,,,,,0.023740913718938828,,,,,,,,,,,,0.02649887464940548,0.028501175343990326,,,,,,,0.026196030899882317,,,,,,,,,
24407,validation,20,ox,20,ox,0.039849165827035904,20;48;6;42;15,ox;cow;horse;lion;moose,,,,0.023454466834664345,,,,,,,,,,,0.025891387835144997,0.02809961512684822,,,,,,,,,,,,,,,,0.039849165827035904,0.03106793388724327,,,,,,,,,,,,,,,,
18687,validation,6,horse,6,horse,0.037753794342279434,6;39;48;22;0,horse;deer;cow;sheep;antelope,,,,,,,,,0.02309071086347103,,,,,,,0.037753794342279434,0.023090345785021782,,,,,,,,,,,,,,0.023988116532564163,,0.02391541190445423,,,,,,,,,,,,,,,,
26578,validation,44,polar bear,44,polar bear,0.07369576394557953,44;38;1;35;21,polar bear;giant panda;grizzly bear;otter;fox,,,,,,,,,,0.02491985447704792,,,0.02364877052605152,,,,,0.07369576394557953,,,,,0.0258385818451643,,,,0.029622476547956467,,,,,,,,,,,,,,,,,,,,,,
27657,validation,28,rabbit,28,rabbit,0.03684031590819359,28;26;25;45;31,rabbit;squirrel;hamster;collie;wolf,0.024132272228598595,,0.021483302116394043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03684031590819359,0.02230212837457657,,,,0.021497048437595367,,,,,,,,,,
19008,validation,6,horse,22,sheep,0.03253242000937462,22;6;39;23;48,sheep;horse;deer;seal;cow,,,,,,,,,0.03253242000937462,,,,,0.023812057450413704,,0.0268911924213171,,,,,,,,,,,,,,,0.024630242958664894,,0.02375820279121399,,,,,,,,,,,,,,,,
33480,validation,26,squirrel,26,squirrel,0.028421977534890175,26;42;35;37;47,squirrel;lion;otter;zebra;raccoon,0.028421977534890175,,,,,,,,,0.024699021130800247,,,,,0.02779294364154339,,,,,,,,,,,,,0.023341644555330276,,,,,,,,,,,,,,,0.022529611364006996,,,,,,
14467,validation,30,giraffe,30,giraffe,0.05647485703229904,30;14;6;39;28,giraffe;leopard;horse;deer;rabbit,,,,,0.031023720279335976,,,,,,,,,,,0.026677386835217476,,,,,,,,,,,,,,0.05647485703229904,0.024038471281528473,,,0.02314591035246849,,,,,,,,,,,,,,,
26103,validation,41,pig,4,dalmatian,0.07687623798847198,4;14;25;45;28,dalmatian;leopard;hamster;collie;rabbit,,,,,0.03697728365659714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02359277568757534,0.026316659525036812,0.07687623798847198,,,0.02414146065711975,,,,,,,,,,
17850,validation,6,horse,6,horse,0.04002733528614044,6;48;39;15;38,horse;cow;deer;moose;giant panda,,,,0.0241062231361866,,,,,,,,,,,,0.04002733528614044,,,,,,,,,,,0.023171430453658104,,,,0.026608804240822792,,0.03376080468297005,,,,,,,,,,,,,,,,
32998,validation,16,spider monkey,24,chimpanzee,0.03625951334834099,24;16;19;7;26,chimpanzee;spider monkey;gorilla;german shepherd;squirrel,0.026108181104063988,,,,,0.027904681861400604,0.03625951334834099,0.03446376696228981,,,,,,,,,,,,,,,,0.026696564629673958,,,,,,,,,,,,,,,,,,,,,,,,,
22702,validation,15,moose,31,wolf,0.030308201909065247,31;39;15;36;26,wolf;deer;moose;buffalo;squirrel,0.023376578465104103,,0.030308201909065247,0.0269072987139225,,,,,,,,,,,,,,,,,,,,,0.025529030710458755,,,,,,0.03022153489291668,,,,,,,,,,,,,,,,,,
35238,validation,46,walrus,18,elephant,0.04618508368730545,18;17;1;36;23,elephant;humpback whale;grizzly bear;buffalo;seal,,,,,,,,,,,,,,0.024490268900990486,,,,,,,0.03335699811577797,,0.028542695567011833,,0.02599300630390644,,,,,,,,,,,,,,,,,,,,,,0.04618508368730545,,
17332,validation,13,hippopotamus,13,hippopotamus,0.08226292580366135,13;23;20;35;24,hippopotamus;seal;ox;otter;chimpanzee,,,,,,,0.02499878779053688,,,0.02523191273212433,,,,0.027656272053718567,,,,,0.08226292580366135,,,,,,,,,,,,,0.027292275801301003,,,,,,,,,,,,,,,,,
25787,validation,41,pig,41,pig,0.036505553871393204,41;13;22;36;27,pig;hippopotamus;sheep;buffalo;rhinoceros,,,,,,,,,0.027835296466946602,,,,,,,,,,0.029670938849449158,,,,,,0.022951196879148483,0.02236216701567173,,,,,,,,,,,,,,0.036505553871393204,,,,,,,,,
33000,validation,26,squirrel,26,squirrel,0.026929056271910667,26;28;21;45;31,squirrel;rabbit;fox;collie;wolf,0.026929056271910667,,0.021647464483976364,,,,,,,,,,0.02243988588452339,,,,,,,,,,,,,,,,,,,,,0.025857999920845032,,,,,0.02176261506974697,,,,,,,,,,
34593,validation,12,tiger,12,tiger,0.10373906791210175,12;19;0;6;30,tiger;gorilla;antelope;horse;giraffe,,,,,,0.021507130935788155,,,,,,,,,,0.0202089361846447,0.020281629636883736,,,0.10373906791210175,,,,,,,,,,0.01985032483935356,,,,,,,,,,,,,,,,,,,
18444,validation,6,horse,6,horse,0.032954178750514984,6;22;28;4;14,horse;sheep;rabbit;dalmatian;leopard,,,,,0.024729019030928612,,,,0.027522973716259003,,,,,,,0.032954178750514984,,,,,,,,,,,,,,,,,,0.02734287828207016,,0.024982431903481483,,,,,,,,,,,,,
21428,validation,42,lion,42,lion,0.03381453454494476,42;7;41;19;39,lion;german shepherd;pig;gorilla;deer,,,,,,0.023652028292417526,,,,,,,,,0.03381453454494476,,,,,,,,,0.02646222710609436,,,,,,,0.02252655103802681,,,,,,,,,0.024650223553180695,,,,,,,,,
20675,validation,14,leopard,14,leopard,0.06360120326280594,14;40;30;42;26,leopard;bobcat;giraffe;lion;squirrel,0.02416783943772316,0.03280029073357582,,,0.06360120326280594,,,,,,,,,,0.02460319735109806,,,,,,,,,,,,,,,0.0315733402967453,,,,,,,,,,,,,,,,,,,
18129,validation,6,horse,6,horse,0.05805394798517227,6;48;30;0;39,horse;cow;giraffe;antelope;deer,,,,,,,,,,,,,,,,0.05805394798517227,0.020938992500305176,,,,,,,,,,,,,0.022771330550312996,0.0208403579890728,,0.024756377562880516,,,,,,,,,,,,,,,,
7422,validation,4,dalmatian,4,dalmatian,0.04476907476782799,4;12;14;37;6,dalmatian;tiger;leopard;zebra;horse,,,,,0.02404388040304184,,,,,,,,,,,0.022064758464694023,,,,0.024898136034607887,,,,,,,,0.022556625306606293,,,,,,,,0.04476907476782799,,,,,,,,,,,,,
25355,validation,5,persian cat,7,german shepherd,0.02903261035680771,7;42;45;26;36,german shepherd;lion;collie;squirrel;buffalo,0.02346951887011528,,,,,,,,,,,,,,0.026065120473504066,,,,,,,,,0.02903261035680771,0.0230084415525198,,,,,,,,,,,,,,0.023953041061758995,,,,,,,,,,
29611,validation,27,rhinoceros,13,hippopotamus,0.03316647931933403,13;41;27;6;7,hippopotamus;pig;rhinoceros;horse;german shepherd,,,,,,,,,,,,,,,,0.024454059079289436,,,0.03316647931933403,,,,,0.02387264557182789,,0.029944710433483124,,,,,,,,,,,,,,0.030534518882632256,,,,,,,,,
4977,validation,45,collie,7,german shepherd,0.026668528094887733,7;45;31;22;26,german shepherd;collie;wolf;sheep;squirrel,0.022229550406336784,,0.024033719673752785,,,,,,0.022649457678198814,,,,,,,,,,,,,,,0.026668528094887733,,,,,,,,,,,,,,,0.026385892182588577,,,,,,,,,,
29027,validation,27,rhinoceros,27,rhinoceros,0.033093396574258804,27;13;22;41;0,rhinoceros;hippopotamus;sheep;pig;antelope,,,,,,,,,0.02770606055855751,,,,,,,,0.022151945158839226,,0.03001043014228344,,,,,,,0.033093396574258804,,,,,,,,,,,,,,0.02678685262799263,,,,,,,,,
27890,validation,28,rabbit,28,rabbit,0.05712706595659256,28;25;26;22;33,rabbit;hamster;squirrel;sheep;rat,0.027417337521910667,,,,,,,,0.02505556307733059,,,,,,,,,,,,,,,,,,,,,,,,,0.05712706595659256,0.029483279213309288,,,,,,,,,0.02183392271399498,,,,,
7836,validation,39,deer,39,deer,0.047728072851896286,39;0;30;28;7,deer;antelope;giraffe;rabbit;german shepherd,,,,,,,,,,,,,,,,,0.0443631112575531,,,,,,,0.023779693990945816,,,,,,0.033463966101408005,0.047728072851896286,,,0.02383260987699032,,,,,,,,,,,,,,,
9331,validation,49,dolphin,49,dolphin,0.05396609380841255,49;17;2;38;8,dolphin;humpback whale;killer whale;giant panda;blue whale,,,,,,,,,,,,,,,,,,,,,0.03128402680158615,0.05396609380841255,,,,,0.022046932950615883,,,,,,,,,,0.021174214780330658,0.028946366161108017,,,,,,,,,,,
12016,validation,7,german shepherd,7,german shepherd,0.03197884187102318,7;20;24;19;31,german shepherd;ox;chimpanzee;gorilla;wolf,,,0.022147705778479576,,,0.022604476660490036,0.02326354943215847,,,,,,,,,,,,,,,,,0.03197884187102318,,,,,,,,0.02475607953965664,,,,,,,,,,,,,,,,,
6269,validation,48,cow,12,tiger,0.04541248455643654,12;48;6;30;20,tiger;cow;horse;giraffe;ox,,,,,,,,,,,,,,,,0.033460091799497604,,,,0.04541248455643654,,,,,,,,,,0.023603297770023346,,0.022974060848355293,0.0355181060731411,,,,,,,,,,,,,,,,
16549,validation,25,hamster,25,hamster,0.03137994185090065,25;26;33;18;38,hamster;squirrel;rat;elephant;giant panda,0.026164866983890533,,,,,,,,,,,,,,,,,,,,,,,,,,0.022082708775997162,,,,,,,,0.03137994185090065,,,,,,,,,0.022375717759132385,,,0.022147608920931816,,
11100,validation,21,fox,21,fox,0.04042241349816322,21;26;47;35;34,fox;squirrel;raccoon;otter;weasel,0.030247895047068596,,,,,,,,,0.02226564660668373,,,0.04042241349816322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.021792171522974968,0.023061713203787804,,,,,,
24946,validation,5,persian cat,5,persian cat,0.032180190086364746,5;9;22;40;45,persian cat;siamese cat;sheep;bobcat;collie,,0.023146741092205048,,,,,,,0.024449635297060013,,0.032180190086364746,0.028829600661993027,,,,,,,,,,,,,,,,,,,,,,,,,,,0.023040298372507095,,,,,,,,,,
24032,validation,20,ox,20,ox,0.05771113932132721,20;48;13;6;27,ox;cow;hippopotamus;horse;rhinoceros,,,,,,,,,,,,,,,,0.0235457681119442,,,0.0246331337839365,,,,,,,0.023466620594263077,,,,,,0.05771113932132721,0.031362924724817276,,,,,,,,,,,,,,,,
24504,validation,20,ox,20,ox,0.03811095282435417,20;48;22;36;39,ox;cow;sheep;buffalo;deer,,,,,,,,,0.025424513965845108,,,,,,,,,,,,,,,,0.0245787613093853,,,,,,0.021830573678016663,0.03811095282435417,0.029755724593997,,,,,,,,,,,,,,,,
24972,validation,5,persian cat,5,persian cat,0.032877225428819656,5;9;30;40;20,persian cat;siamese cat;giraffe;bobcat;ox,,0.0222015380859375,,,,,,,,,0.032877225428819656,0.031318292021751404,,,,,,,,,,,,,,,,,,0.023890556767582893,,0.022039111703634262,,,,,,,,,,,,,,,,,
37090,validation,37,zebra,37,zebra,0.26408466696739197,37;12;30;4;19,zebra;tiger;giraffe;dalmatian;gorilla,,,,,,0.017210576683282852,,,,,,,,,,,,,,0.02537444606423378,,,,,,,,0.26408466696739197,,0.02533380314707756,,,,,,0.018851488828659058,,,,,,,,,,,,,
18015,validation,6,horse,6,horse,0.0813920870423317,6;28;48;23;15,horse;rabbit;cow;seal;moose,,,,0.02193715237081051,,,,,,,,,,0.022571681067347527,,0.0813920870423317,,,,,,,,,,,,,,,,,0.02417239360511303,0.02656945027410984,,,,,,,,,,,,,,,
14991,validation,19,gorilla,19,gorilla,0.044301897287368774,19;24;16;44;30,gorilla;chimpanzee;spider monkey;polar bear;giraffe,,,,,,0.044301897287368774,0.03532436862587929,0.022275324910879135,,,,,,,,,,0.0220602098852396,,,,,,,,,,,,0.021830711513757706,,,,,,,,,,,,,,,,,,,
6944,validation,48,cow,20,ox,0.032388534396886826,20;48;6;42;7,ox;cow;horse;lion;german shepherd,,,,,,,,,,,,,,,0.023102277889847755,0.027714187279343605,,,,,,,,0.02197684720158577,,,,,,,,0.032388534396886826,0.02833140641450882,,,,,,,,,,,,,,,,
2650,validation,36,buffalo,36,buffalo,0.05943489819765091,36;1;27;15;22,buffalo;grizzly bear;rhinoceros;moose;sheep,,,,0.023865051567554474,,,,,0.023471510037779808,,,,,,,,,,,,,,0.027027422562241554,,0.05943489819765091,0.025241995230317116,,,,,,,,,,,,,,,,,,,,,,,
13834,validation,30,giraffe,30,giraffe,0.04390443116426468,30;39;0;45;6,giraffe;deer;antelope;collie;horse,,,,,,,,,,,,,,,,0.022342929616570473,0.02523072622716427,,,,,,,,,,,,,0.04390443116426468,0.030274691060185432,,,,,,,,0.022950882092118263,,,,,,,,,,
30339,validation,23,seal,35,otter,0.03108152374625206,35;23;3;19;40,otter;seal;beaver;gorilla;bobcat,,0.023625310510396957,,,,0.02480604313313961,,,,0.03108152374625206,,,,0.026582922786474228,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02527693100273609,,,,,,,,
28282,validation,47,raccoon,35,otter,0.03127467632293701,35;25;23;3;31,otter;hamster;seal;beaver;wolf,,,0.02245645970106125,,,,,,,0.03127467632293701,,,,0.02645711600780487,,,,,,,,,,,,,,,,,,,,,0.027743913233280182,,,,,,0.02536456286907196,,,,,,,,
30497,validation,23,seal,49,dolphin,0.03188325837254524,49;35;23;45;3,dolphin;otter;seal;collie;beaver,,,,,,,,,,0.029322851449251175,,,,0.028524041175842285,,,,,,,,0.03188325837254524,,,,,,,,,,,,,,,,,0.027309129014611244,,0.024139700457453728,,,,,,,,
9226,validation,49,dolphin,49,dolphin,0.04909252002835274,49;17;45;1;8,dolphin;humpback whale;collie;grizzly bear;blue whale,,,,,,,,,,,,,,,,,,,,,0.03600667417049408,0.04909252002835274,0.022665657103061676,,,,,,,,,,,,,,0.022194841876626015,,0.023507218807935715,,,,,,,,,,
27789,validation,28,rabbit,28,rabbit,0.04934457316994667,28;26;25;23;33,rabbit;squirrel;hamster;seal;rat,0.0275245513767004,,,,,,,,,,,,,0.021306687965989113,,,,,,,,,,,,,,,,,,,,0.04934457316994667,0.02506342902779579,,,,,,,,,0.020898962393403053,,,,,
22544,validation,15,moose,15,moose,0.032451990991830826,15;20;13;48;39,moose;ox;hippopotamus;cow;deer,,,,0.032451990991830826,,,,,,,,,,,,,,,0.028266165405511856,,,,,,,,,,,,0.024948906153440475,0.029112434014678,0.026900947093963623,,,,,,,,,,,,,,,,
9446,validation,49,dolphin,49,dolphin,0.0822017565369606,49;2;30;48;20,dolphin;killer whale;giraffe;cow;ox,,,,,,,,,,,,,,,,,,,,,,0.0822017565369606,,,,,,,,0.02260422147810459,,0.021956179291009903,0.022058257833123207,,,,,0.028852548450231552,,,,,,,,,,,
17391,validation,13,hippopotamus,13,hippopotamus,0.06501995027065277,13;27;42;41;46,hippopotamus;rhinoceros;lion;pig;walrus,,,,,,,,,,,,,,,0.024906491860747337,,,,0.06501995027065277,,,,,,,0.0278567373752594,,,,,,,,,,,,,,0.022860214114189148,,,,,,,,,0.020665349438786507
10421,validation,18,elephant,18,elephant,0.1813759058713913,18;22;15;20;14,elephant;sheep;moose;ox;leopard,,,,0.019734539091587067,0.01849004440009594,,,,0.02140413224697113,,,,,,,,,,,,,,,,,,,,,,,0.019080059602856636,,,,,,,,,,,,,,,0.1813759058713913,,
17587,validation,13,hippopotamus,13,hippopotamus,0.04672752320766449,13;20;17;1;48,hippopotamus;ox;humpback whale;grizzly bear;cow,,,,,,,,,,,,,,,,,,,0.04672752320766449,,0.02841756120324135,,0.025937460362911224,,,,,,,,,0.03179369121789932,0.025837665423750877,,,,,,,,,,,,,,,,
26626,validation,44,polar bear,44,polar bear,0.04121856018900871,44;38;1;22;42,polar bear;giant panda;grizzly bear;sheep;lion,,,,,,,,,0.022797586396336555,,,,,,0.022443857043981552,,,0.04121856018900871,,,,,0.024943098425865173,,,,0.02802862972021103,,,,,,,,,,,,,,,,,,,,,,
11396,validation,21,fox,21,fox,0.05309893563389778,21;26;47;34;22,fox;squirrel;raccoon;weasel;sheep,0.02871987782418728,,,,,,,,0.02116827480494976,,,,0.05309893563389778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.023200424388051033,0.023299172520637512,,,,,,
