row_index,prediction,mode,abstained,conflict,activated_rules,n_activated
1863,42,exact,False,False,R0011;R0052,2
1864,26,exact,False,False,R0013;R0051,2
1865,18,exact,False,False,R0029;R0040;R0042,3
1866,21,exact,False,False,R0035,1
1867,48,exact,False,False,R0038;R0052,2
1868,36,exact,False,False,R0030,1
1869,29,exact,False,False,R0031;R0046,2
1870,49,exact,False,False,R0022;R0037;R0045,3
1871,45,exact,False,False,R0027;R0032;R0033;R0036;R0043;R0047;R0049;R0052,8
1872,19,exact,False,False,R0017;R0023;R0044;R0050;R0054,5
1873,1,fallback,False,False,,0
1874,45,exact,False,False,R0027;R0032;R0033;R0053,4
1875,-1,exact,True,True,R0035;R0036;R0047;R0049;R0052,5
1876,1,exact,False,False,R0028,1
1877,38,exact,False,False,R0006;R0027;R0032;R0033;R0036;R0047;R0049,7
1878,34,exact,False,False,R0053,1
1879,6,exact,False,False,R0021;R0029;R0030;R0034;R0038;R0040;R0042;R0048,8
1880,1,exact,False,False,R0028,1
1881,3,fallback,False,False,,0
1882,25,exact,False,False,R0020;R0041;R0044;R0051;R0054,5
1883,33,exact,False,False,R0041;R0051;R0054,3
1884,49,exact,False,False,R0022;R0024;R0037;R0045,4
1885,6,exact,False,False,R0021;R0029;R0038;R0040;R0042,5
1886,45,exact,False,False,R0027;R0032;R0033;R0035;R0052,5
1887,32,exact,False,False,R0052,1
1888,49,exact,False,False,R0022;R0037;R0045,3
1889,6,exact,False,False,R0021;R0029;R0034;R0038;R0040;R0042;R0052,7
1890,13,exact,False,False,R0018;R0031;R0044,3
1891,38,exact,False,False,R0006;R0036;R0043;R0047;R0049;R0053,6
1892,34,exact,False,False,R0053,1
1893,22,fallback,False,False,,0
1894,45,exact,False,False,R0027;R0032;R0033;R0036;R0047;R0049;R0053,7
1895,45,exact,False,False,R0027;R0032;R0033;R0036;R0047;R0049,6
1896,30,exact,False,False,R0009;R0052,2
1897,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0048,6
1898,13,exact,False,False,R0018,1
1899,-1,exact,True,True,R0041;R0043;R0044;R0051;R0054,5
1900,14,exact,False,False,R0026;R0052,2
1901,36,exact,False,False,R0030,1
1902,49,exact,False,False,R0022;R0024;R0037;R0045,4
1903,14,exact,False,False,R0026;R0034;R0052,3
1904,45,exact,False,False,R0027;R0032;R0033;R0035;R0036;R0047;R0049;R0053,8
1905,37,exact,False,False,R0004;R0034;R0038,3
1906,-1,exact,True,True,R0044;R0048,2
1907,-1,exact,True,True,R0025;R0026,2
1908,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0044;R0048;R0052,8
1909,49,exact,False,False,R0022;R0024;R0037;R0045,4
1910,49,exact,False,False,R0022;R0024;R0037;R0045,4
1911,21,exact,False,False,R0035,1
1912,-1,exact,True,True,R0034;R0038,2
1913,2,fallback,False,False,,0
1914,4,exact,False,False,R0012;R0038,2
1915,33,exact,False,False,R0041;R0051,2
1916,44,exact,False,False,R0014;R0027;R0032;R0033;R0035,5
1917,5,exact,False,False,R0036;R0047;R0049,3
1918,22,exact,False,False,R0015;R0044;R0048;R0052,4
1919,35,exact,False,False,R0019;R0050,2
1920,39,exact,False,False,R0034;R0052,2
1921,-1,exact,True,True,R0034;R0038;R0052,3
1922,39,exact,False,False,R0034;R0052,2
1923,18,fallback,False,False,,0
1924,45,exact,False,False,R0027;R0032;R0033;R0053,4
1925,12,exact,False,False,R0001;R0034;R0052,3
1926,32,exact,False,False,R0052,1
1927,46,fallback,False,False,,0
1928,-1,exact,True,True,R0029;R0030;R0040;R0042;R0048,5
1929,32,exact,False,False,R0052,1
1930,34,exact,False,False,R0053,1
1931,39,exact,False,False,R0034;R0052,2
1932,19,exact,False,False,R0017;R0023;R0028;R0039,4
1933,3,exact,False,False,R0050,1
1934,12,fallback,False,False,,0
1935,1,exact,False,False,R0028,1
1936,5,exact,False,False,R0036;R0047;R0049;R0052,4
1937,5,exact,False,False,R0036;R0047;R0049;R0053,4
1938,45,exact,False,False,R0027;R0032;R0033;R0052,4
1939,28,exact,False,False,R0008;R0041;R0051,3
1940,14,exact,False,False,R0026;R0034,2
1941,41,exact,False,False,R0044,1
1942,19,exact,False,False,R0017;R0023;R0044;R0050;R0054,5
1943,18,exact,False,False,R0029;R0040;R0042,3
1944,23,exact,False,False,R0016;R0054,2
1945,11,exact,False,False,R0054,1
1946,32,exact,False,False,R0052,1
1947,15,exact,False,False,R0048,1
1948,49,exact,False,False,R0022;R0024;R0037;R0045,4
1949,48,exact,False,False,R0038;R0044;R0048;R0052,4
1950,42,exact,False,False,R0011;R0052,2
1951,6,exact,False,False,R0021;R0029;R0030;R0040;R0042;R0048,6
1952,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0048,6
1953,32,exact,False,False,R0052,1
1954,15,exact,False,False,R0048,1
1955,45,exact,False,False,R0027;R0032;R0033;R0035;R0052,5
1956,49,exact,False,False,R0022;R0037;R0045,3
1957,30,exact,False,False,R0009;R0038,2
1958,10,exact,False,False,R0043,1
1959,1,fallback,False,False,,0
1960,6,exact,False,False,R0021;R0029;R0034;R0040;R0042,5
1961,1,exact,False,False,R0028,1
1962,12,exact,False,False,R0005;R0026;R0034;R0052,4
1963,28,exact,False,False,R0008;R0034,2
1964,21,exact,False,False,R0035;R0053,2
1965,45,exact,False,False,R0027;R0032;R0033;R0053,4
1966,6,exact,False,False,R0021;R0029;R0034;R0038;R0040;R0042;R0052,7
1967,21,exact,False,False,R0035;R0053,2
1968,19,exact,False,False,R0017;R0023;R0028;R0039,4
1969,45,exact,False,False,R0027;R0032;R0033;R0035;R0052,5
1970,6,exact,False,False,R0021;R0029;R0034;R0038;R0040;R0042;R0052,7
1971,14,exact,False,False,R0026,1
1972,14,exact,False,False,R0026,1
1973,23,fallback,False,False,,0
1974,-1,exact,True,True,R0029;R0030;R0040;R0042,4
1975,15,fallback,False,False,,0
1976,45,exact,False,False,R0027;R0032;R0033;R0035;R0036;R0047;R0049;R0052,8
1977,14,exact,False,False,R0026;R0034;R0052,3
1978,12,exact,False,False,R0002;R0052,2
1979,45,exact,False,False,R0027;R0032;R0033;R0035;R0036;R0047;R0049;R0052,8
1980,1,fallback,False,False,,0
1981,34,exact,False,False,R0053,1
1982,1,fallback,False,False,,0
1983,49,exact,False,False,R0022;R0037;R0045,3
1984,28,exact,False,False,R0008;R0041;R0051,3
1985,35,exact,False,False,R0019;R0028,2
1986,14,exact,False,False,R0026,1
1987,14,fallback,False,False,,0
1988,6,exact,False,False,R0021;R0029;R0030;R0034;R0040;R0042;R0044;R0048,8
1989,-1,exact,True,True,R0035;R0036;R0047;R0049;R0052,5
1990,1,exact,False,False,R0028,1
1991,30,fallback,False,False,,0
1992,6,exact,False,False,R0021;R0029;R0030;R0034;R0038;R0040;R0042;R0044;R0048;R0052,10
1993,1,fallback,False,False,,0
1994,35,fallback,False,False,,0
1995,49,exact,False,False,R0022;R0024;R0037;R0045;R0048;R0054,6
1996,49,exact,False,False,R0022;R0024;R0037;R0045,4
1997,1,fallback,False,False,,0
1998,42,exact,False,False,R0011;R0028,2
1999,49,exact,False,False,R0022;R0024;R0030;R0037;R0045,5
2000,41,exact,False,False,R0044;R0052,2
2001,45,exact,False,False,R0027;R0032;R0033,3
2002,4,fallback,False,False,,0
2003,38,exact,False,False,R0006;R0036;R0043;R0047;R0049;R0053,6
2004,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0044;R0048,7
2005,44,exact,False,False,R0014;R0028,2
2006,26,exact,False,False,R0013;R0051,2
2007,6,exact,False,False,R0021;R0029;R0034;R0040;R0042,5
2008,13,exact,False,False,R0018;R0031;R0046,3
2009,45,exact,False,False,R0027;R0032;R0033;R0044;R0052,5
2010,26,exact,False,False,R0013;R0035;R0036;R0047;R0049;R0051,6
2011,-1,exact,True,True,R0034;R0038;R0048,3
2012,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0048,6
2013,45,exact,False,False,R0027;R0032;R0033;R0036;R0043;R0047;R0049;R0052,8
2014,32,fallback,False,False,,0
2015,45,exact,False,False,R0027;R0032;R0033;R0036;R0047;R0049,6
2016,41,exact,False,False,R0044;R0052,2
2017,6,exact,False,False,R0021,1
2018,-1,exact,True,True,R0041;R0044,2
2019,12,fallback,False,False,,0
2020,21,exact,False,False,R0035;R0052;R0053,3
2021,32,exact,False,False,R0052,1
2022,15,exact,False,False,R0048,1
2023,3,exact,False,False,R0050,1
2024,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0048,6
2025,22,exact,False,False,R0015,1
2026,39,fallback,False,False,,0
2027,-1,exact,True,True,R0035;R0036;R0047;R0049,4
2028,11,exact,False,False,R0054,1
2029,-1,exact,True,True,R0029;R0030;R0040;R0042;R0048,5
2030,22,exact,False,False,R0015;R0034;R0048,3
2031,32,exact,False,False,R0052,1
2032,41,fallback,False,False,,0
2033,1,fallback,False,False,,0
2034,14,fallback,False,False,,0
2035,39,fallback,False,False,,0
2036,23,exact,False,False,R0016;R0046,2
2037,3,exact,False,False,R0050,1
2038,26,exact,False,False,R0013;R0035;R0036;R0047;R0049;R0053,6
2039,5,fallback,False,False,,0
2040,32,exact,False,False,R0052,1
2041,22,exact,False,False,R0015,1
2042,33,exact,False,False,R0041;R0051;R0053;R0054,4
2043,25,exact,False,False,R0020;R0036;R0041;R0044;R0047;R0049;R0051;R0054,8
2044,45,exact,False,False,R0027;R0032;R0033;R0036;R0047;R0049;R0052,7
2045,40,exact,False,False,R0025;R0036;R0047;R0049;R0052,5
2046,49,exact,False,False,R0022;R0024;R0037;R0045,4
2047,13,fallback,False,False,,0
2048,22,exact,False,False,R0015;R0044;R0052,3
2049,39,exact,False,False,R0034;R0052,2
2050,-1,exact,True,True,R0029;R0030;R0040;R0042,4
2051,26,exact,False,False,R0013;R0051,2
2052,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0044;R0048,7
2053,26,exact,False,False,R0013;R0051,2
2054,3,fallback,False,False,,0
2055,18,exact,False,False,R0029;R0040;R0042,3
2056,-1,exact,True,True,R0034;R0038;R0052,3
2057,44,exact,False,False,R0014,1
2058,1,fallback,False,False,,0
2059,48,exact,False,False,R0038;R0052,2
2060,-1,exact,True,True,R0044;R0048,2
2061,29,exact,False,False,R0031,1
2062,6,exact,False,False,R0021;R0029;R0030;R0040;R0042;R0048,6
2063,5,exact,False,False,R0036;R0047;R0049,3
2064,49,exact,False,False,R0022;R0037;R0045,3
2065,48,exact,False,False,R0038;R0044;R0048;R0052,4
2066,-1,exact,True,True,R0035;R0036;R0047;R0049;R0052,5
2067,32,exact,False,False,R0052,1
2068,-1,exact,True,True,R0029;R0030;R0040;R0042;R0048,5
2069,49,exact,False,False,R0022;R0024;R0037;R0045,4
2070,41,exact,False,False,R0044;R0052,2
2071,18,exact,False,False,R0029;R0038;R0040;R0042,4
2072,30,exact,False,False,R0009,1
2073,35,fallback,False,False,,0
2074,19,exact,False,False,R0017;R0023;R0028;R0039,4
2075,6,exact,False,False,R0021;R0029;R0034;R0038;R0040;R0042;R0052,7
2076,49,exact,False,False,R0022;R0024;R0037;R0045,4
2077,41,fallback,False,False,,0
2078,45,exact,False,False,R0027;R0032;R0033;R0035;R0036;R0047;R0049;R0052,8
2079,39,exact,False,False,R0034;R0052,2
2080,14,exact,False,False,R0026,1
2081,1,exact,False,False,R0028,1
2082,-1,exact,True,True,R0034;R0038;R0052,3
2083,25,exact,False,False,R0020;R0035;R0051;R0053,4
2084,49,exact,False,False,R0022;R0037;R0045,3
2085,18,exact,False,False,R0029;R0040;R0042,3
2086,21,exact,False,False,R0035;R0052,2
2087,22,exact,False,False,R0015;R0048,2
2088,35,exact,False,False,R0019;R0031;R0050;R0054,4
2089,32,exact,False,False,R0052,1
2090,3,fallback,False,False,,0
2091,25,exact,False,False,R0020;R0036;R0041;R0044;R0047;R0049;R0052;R0054,8
2092,45,exact,False,False,R0027;R0032;R0033;R0053,4
2093,39,exact,False,False,R0034;R0052,2
2094,32,exact,False,False,R0052,1
2095,48,exact,False,False,R0038;R0044;R0052,3
2096,6,exact,False,False,R0021;R0029;R0030;R0034;R0038;R0040;R0042;R0044;R0048;R0052,10
2097,6,exact,False,False,R0021;R0029;R0030;R0040;R0042;R0044;R0048,7
2098,6,exact,False,False,R0021;R0029;R0030;R0034;R0040;R0042;R0048,7
2099,22,fallback,False,False,,0
2100,5,fallback,False,False,,0
2101,5,exact,False,False,R0036;R0047;R0049,3
2102,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0044;R0048;R0052,8
2103,42,exact,False,False,R0011;R0052,2
2104,1,fallback,False,False,,0
2105,22,exact,False,False,R0015;R0044;R0052,3
2106,22,exact,False,False,R0015,1
2107,4,exact,False,False,R0012,1
2108,42,exact,False,False,R0011;R0052,2
2109,25,exact,False,False,R0020;R0027;R0032;R0033;R0036;R0041;R0044;R0047;R0049;R0052,11
2110,1,exact,False,False,R0028,1
2111,26,exact,False,False,R0013,1
2112,28,exact,False,False,R0008;R0041;R0051,3
2113,39,exact,False,False,R0034;R0052,2
2114,-1,exact,True,True,R0041;R0044;R0052,3
2115,22,exact,False,False,R0015;R0022;R0024;R0037;R0045,5
2116,45,exact,False,False,R0027;R0032;R0033;R0036;R0047;R0049;R0052,7
2117,37,exact,False,False,R0004;R0034;R0038;R0052,4
2118,37,exact,False,False,R0004;R0034;R0038,3
2119,13,exact,False,False,R0018;R0031;R0046,3
2120,49,fallback,False,False,,0
2121,-1,exact,True,True,R0044;R0048,2
2122,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0044;R0048;R0052,8
2123,26,exact,False,False,R0013;R0035;R0036;R0047;R0049,5
2124,19,exact,False,False,R0017;R0023;R0028;R0039,4
2125,-1,exact,True,True,R0041;R0044;R0051;R0053;R0054,5
2126,13,exact,False,False,R0018,1
2127,48,exact,False,False,R0038;R0052,2
2128,6,exact,False,False,R0021;R0029;R0034;R0038;R0040;R0042;R0052,7
2129,36,fallback,False,False,,0
2130,39,exact,False,False,R0034;R0052,2
2131,5,exact,False,False,R0036;R0047;R0049;R0053,4
2132,39,exact,False,False,R0034;R0052,2
2133,39,exact,False,False,R0034;R0052,2
2134,49,exact,False,False,R0022;R0024;R0037;R0045,4
2135,49,exact,False,False,R0022;R0024;R0037;R0045,4
2136,-1,exact,True,True,R0035;R0036;R0047;R0049;R0052,5
2137,41,exact,False,False,R0044;R0052,2
2138,34,fallback,False,False,,0
2139,49,exact,False,False,R0022;R0024;R0037;R0045,4
2140,39,exact,False,False,R0034;R0052,2
2141,12,fallback,False,False,,0
2142,45,exact,False,False,R0027;R0032;R0033;R0035;R0036;R0047;R0049;R0052,8
2143,36,fallback,False,False,,0
2144,16,exact,False,False,R0039,1
2145,22,exact,False,False,R0015,1
2146,-1,exact,True,True,R0029;R0030;R0040;R0042,4
2147,-1,exact,True,True,R0041;R0044;R0052,3
2148,22,exact,False,False,R0015;R0044;R0052,3
2149,5,exact,False,False,R0036;R0043;R0047;R0049,4
2150,1,exact,False,False,R0028,1
2151,-1,exact,True,True,R0029;R0030;R0040;R0042,4
2152,25,exact,False,False,R0020;R0036;R0041;R0044;R0047;R0049;R0051;R0054,8
2153,-1,exact,True,True,R0002;R0026;R0052,3
2154,28,exact,False,False,R0008;R0041;R0044;R0051,4
2155,42,exact,False,False,R0011;R0052,2
2156,39,exact,False,False,R0034;R0052,2
2157,29,exact,False,False,R0031;R0046;R0048,3
2158,5,exact,False,False,R0036;R0047;R0049;R0051,4
2159,22,exact,False,False,R0015;R0048,2
2160,26,exact,False,False,R0013;R0035;R0036;R0047;R0049,5
2161,45,exact,False,False,R0027;R0032;R0033;R0035;R0052,5
2162,49,exact,False,False,R0022;R0024;R0037;R0045,4
2163,5,exact,False,False,R0036;R0047;R0049;R0053,4
2164,48,exact,False,False,R0038,1
2165,45,exact,False,False,R0027;R0032;R0033;R0036;R0047;R0049,6
2166,41,exact,False,False,R0044;R0052,2
2167,6,exact,False,False,R0021;R0052,2
2168,-1,exact,True,True,R0034;R0038;R0052,3
2169,19,exact,False,False,R0017;R0028;R0039,3
2170,41,exact,False,False,R0044,1
2171,5,exact,False,False,R0036;R0041;R0047;R0049;R0051;R0053;R0054,7
2172,32,fallback,False,False,,0
2173,42,exact,False,False,R0011;R0036;R0047;R0049;R0052,5
2174,-1,exact,True,True,R0025;R0026;R0052,3
2175,-1,exact,True,True,R0044;R0048,2
2176,-1,exact,True,True,R0051;R0053,2
2177,11,fallback,False,False,,0
2178,45,exact,False,False,R0027;R0032;R0033;R0052,4
2179,32,exact,False,False,R0052,1
2180,10,exact,False,False,R0043;R0053;R0054,3
2181,39,exact,False,False,R0034;R0048,2
2182,42,fallback,False,False,,0
2183,37,exact,False,False,R0004;R0034;R0038,3
2184,26,exact,False,False,R0013;R0051,2
2185,45,exact,False,False,R0027;R0032;R0033;R0052,4
2186,44,exact,False,False,R0014,1
2187,49,exact,False,False,R0022;R0024;R0037;R0045,4
2188,0,exact,False,False,R0003;R0052,2
2189,12,exact,False,False,R0001;R0034;R0052,3
2190,48,exact,False,False,R0038;R0044;R0052,3
2191,39,exact,False,False,R0034,1
2192,19,exact,False,False,R0017;R0023;R0028;R0039,4
2193,45,exact,False,False,R0027;R0032;R0033;R0035;R0052,5
2194,16,exact,False,False,R0039,1
2195,18,exact,False,False,R0029;R0040;R0042,3
2196,26,exact,False,False,R0013;R0051,2
2197,5,exact,False,False,R0036;R0047;R0049;R0053,4
2198,41,exact,False,False,R0044;R0052,2
2199,5,exact,False,False,R0036;R0047;R0049,3
2200,19,exact,False,False,R0017;R0023;R0050,3
2201,32,exact,False,False,R0052,1
2202,6,exact,False,False,R0021;R0029;R0040;R0042,4
2203,3,exact,False,False,R0050,1
2204,33,exact,False,False,R0041,1
2205,44,exact,False,False,R0014;R0028,2
2206,27,fallback,False,False,,0
2207,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0048,6
2208,37,exact,False,False,R0004;R0034;R0038,3
2209,39,exact,False,False,R0034,1
2210,22,fallback,False,False,,0
2211,30,exact,False,False,R0009,1
2212,-1,exact,True,True,R0044;R0048,2
2213,1,fallback,False,False,,0
2214,11,fallback,False,False,,0
2215,32,exact,False,False,R0052,1
2216,44,exact,False,False,R0014;R0028,2
2217,-1,exact,True,True,R0029;R0030;R0040;R0042;R0046,5
2218,38,exact,False,False,R0006;R0036;R0043;R0047;R0049;R0053,6
2219,6,exact,False,False,R0021;R0029;R0040;R0042,4
2220,15,exact,False,False,R0048,1
2221,5,exact,False,False,R0036;R0043;R0047;R0049;R0053,5
2222,32,exact,False,False,R0052,1
2223,-1,exact,True,True,R0035;R0036;R0047;R0049,4
2224,49,exact,False,False,R0022;R0024;R0037;R0045,4
2225,35,fallback,False,False,,0
2226,45,exact,False,False,R0027;R0032;R0033;R0035;R0052,5
2227,18,exact,False,False,R0029;R0038;R0040;R0042;R0052,5
2228,-1,exact,True,True,R0034;R0035;R0052,3
2229,43,exact,False,False,R0051,1
2230,12,exact,False,False,R0001;R0005;R0010;R0034;R0052,5
2231,-1,exact,True,True,R0035;R0036;R0047;R0049;R0052,5
2232,39,exact,False,False,R0034,1
2233,44,exact,False,False,R0014;R0028,2
2234,35,fallback,False,False,,0
2235,21,exact,False,False,R0035,1
2236,32,exact,False,False,R0052,1
2237,16,exact,False,False,R0039,1
2238,-1,exact,True,True,R0044;R0048,2
2239,0,fallback,False,False,,0
2240,28,fallback,False,False,,0
2241,41,exact,False,False,R0044;R0054,2
2242,19,exact,False,False,R0017;R0023;R0028;R0039,4
2243,39,exact,False,False,R0034;R0044;R0052,3
2244,25,exact,False,False,R0020;R0036;R0041;R0044;R0047;R0049;R0052;R0054,8
2245,49,exact,False,False,R0022;R0024;R0037;R0045,4
2246,5,exact,False,False,R0036;R0047;R0049;R0053,4
2247,37,exact,False,False,R0004;R0034;R0038,3
2248,-1,exact,True,True,R0029;R0030;R0038;R0040;R0042;R0048,6
2249,-1,exact,True,True,R0029;R0030;R0040;R0042,4
2250,48,exact,False,False,R0038;R0052,2
2251,32,exact,False,False,R0052,1
2252,32,exact,False,False,R0052,1
2253,-1,exact,True,True,R0025;R0026,2
2254,49,exact,False,False,R0022;R0024;R0037;R0045,4
2255,6,exact,False,False,R0021;R0029;R0030;R0034;R0038;R0040;R0042;R0044;R0048;R0052,10
2256,48,exact,False,False,R0038,1
2257,46,exact,False,False,R0046,1
2258,35,fallback,False,False,,0
2259,35,exact,False,False,R0019;R0028,2
2260,6,exact,False,False,R0021;R0029;R0030;R0040;R0042;R0048,6
2261,23,exact,False,False,R0016;R0046,2
2262,21,exact,False,False,R0035;R0052,2
2263,-1,exact,True,True,R0029;R0030;R0040;R0042;R0048,5
2264,32,exact,False,False,R0052,1
2265,1,fallback,False,False,,0
2266,15,exact,False,False,R0048,1
2267,39,exact,False,False,R0034;R0052,2
2268,36,fallback,False,False,,0
2269,43,exact,False,False,R0051,1
2270,5,exact,False,False,R0036;R0047;R0049;R0052,4
2271,44,exact,False,False,R0014;R0028,2
2272,28,exact,False,False,R0008;R0041;R0051,3
2273,28,fallback,False,False,,0
2274,36,exact,False,False,R0030,1
2275,25,exact,False,False,R0020;R0036;R0041;R0043;R0044;R0047;R0049;R0052;R0054,9
2276,22,exact,False,False,R0015,1
2277,45,exact,False,False,R0027;R0032;R0033;R0035;R0036;R0047;R0049;R0052,8
2278,19,exact,False,False,R0017;R0023;R0028;R0039,4
2279,1,exact,False,False,R0028,1
2280,41,fallback,False,False,,0
2281,22,exact,False,False,R0015;R0044;R0048;R0052,4
2282,49,exact,False,False,R0022;R0024;R0037;R0045,4
2283,30,exact,False,False,R0009;R0026,2
2284,18,exact,False,False,R0029;R0040;R0042,3
2285,-1,exact,True,True,R0035;R0036;R0047;R0049;R0053,5
2286,5,exact,False,False,R0036;R0047;R0049;R0053,4
2287,12,exact,False,False,R0001;R0010;R0052,3
2288,-1,exact,True,True,R0025;R0026,2
2289,1,fallback,False,False,,0
2290,-1,exact,True,True,R0035;R0036;R0047;R0049,4
2291,48,exact,False,False,R0038,1
2292,26,exact,False,False,R0013;R0036;R0047;R0049;R0053,5
2293,49,exact,False,False,R0022;R0024;R0037;R0045,4
2294,39,exact,False,False,R0034;R0044;R0048;R0052,4
2295,6,exact,False,False,R0021,1
2296,44,exact,False,False,R0014;R0028,2
2297,32,fallback,False,False,,0
2298,5,exact,False,False,R0036;R0047;R0049,3
2299,39,exact,False,False,R0034;R0052,2
2300,-1,exact,True,True,R0029;R0030;R0040;R0042;R0048,5
2301,48,exact,False,False,R0038;R0052,2
2302,14,exact,False,False,R0026;R0034;R0052,3
2303,6,exact,False,False,R0021,1
2304,3,fallback,False,False,,0
2305,19,exact,False,False,R0017;R0023;R0028;R0039,4
2306,6,exact,False,False,R0021;R0029;R0030;R0034;R0038;R0040;R0042;R0044;R0048;R0052,10
2307,32,exact,False,False,R0052,1
2308,-1,exact,True,True,R0002;R0025;R0026;R0052,4
2309,-1,exact,True,True,R0041;R0044;R0052,3
2310,30,exact,False,False,R0009,1
2311,13,exact,False,False,R0018;R0044,2
2312,46,exact,False,False,R0046,1
2313,30,exact,False,False,R0009,1
2314,1,exact,False,False,R0028,1
2315,0,fallback,False,False,,0
2316,25,exact,False,False,R0020;R0041;R0044;R0051;R0054,5
2317,-1,exact,True,True,R0029;R0030;R0040;R0042;R0048,5
2318,19,exact,False,False,R0017;R0023;R0028;R0039,4
2319,6,exact,False,False,R0021;R0029;R0040;R0042,4
2320,46,exact,False,False,R0046,1
