row_index,prediction,mode,abstained,conflict,activated_rules,n_activated
2390,19,exact,False,False,R0024;R0027;R0038;R0051;R0052;R0054,6
2391,19,exact,False,False,R0024;R0027;R0038;R0044;R0049;R0051;R0054;R0057,8
2392,49,exact,False,False,R0026;R0029;R0031;R0040;R0046;R0057,6
2393,-1,exact,True,True,R0051;R0054,2
2394,1,fallback,False,False,,0
2395,-1,exact,True,True,R0041;R0042;R0043;R0045;R0048;R0050;R0051;R0053,8
2396,23,exact,False,False,R0031;R0057,2
2397,48,exact,False,False,R0044;R0052;R0054,3
2398,42,exact,False,False,R0004;R0014;R0035;R0041;R0043;R0048;R0051;R0054,8
2399,48,exact,False,False,R0044;R0052;R0054,3
2400,25,exact,False,False,R0030;R0045;R0048;R0051;R0053;R0055;R0056,7
2401,20,exact,False,False,R0015;R0033;R0036;R0039;R0044;R0054,6
2402,-1,exact,True,True,R0041;R0042;R0043;R0048;R0050;R0051;R0053;R0054;R0055;R0056,11
2403,6,exact,False,False,R0033;R0036;R0039;R0044;R0052;R0054,6
2404,18,exact,False,False,R0020;R0034;R0044;R0052;R0054,5
2405,31,exact,False,False,R0025;R0041;R0042;R0043;R0048;R0050;R0051;R0053;R0054;R0055,11
2406,26,fallback,False,False,,0
2407,6,exact,False,False,R0033;R0036;R0039;R0044;R0051;R0052;R0054,7
2408,23,exact,False,False,R0031;R0056,2
2409,20,exact,False,False,R0015;R0033;R0036;R0039;R0044;R0054,6
2410,27,exact,False,False,R0028;R0044,2
2411,15,exact,False,False,R0054,1
2412,40,exact,False,False,R0035;R0041;R0042;R0043;R0048;R0050;R0051;R0054,8
2413,-1,fallback,True,False,,0
2414,-1,exact,True,True,R0041;R0042;R0043;R0048;R0050;R0051;R0054;R0055,8
2415,4,fallback,False,False,,0
2416,23,exact,False,False,R0031,1
2417,48,exact,False,False,R0044;R0048;R0051;R0052;R0053;R0054,6
2418,18,exact,False,False,R0020;R0021,2
2419,1,exact,False,False,R0032;R0044;R0048;R0051;R0054,5
2420,19,exact,False,False,R0024;R0027;R0038;R0051;R0052;R0054;R0055,7
2421,1,exact,False,False,R0032;R0051;R0052;R0054;R0055,5
2422,29,fallback,False,False,,0
2423,26,exact,False,False,R0009;R0044;R0045;R0049;R0051;R0055;R0057,7
2424,6,exact,False,False,R0033;R0036;R0039;R0044;R0054,5
2425,37,exact,False,False,R0002;R0005;R0008;R0035;R0041;R0042;R0043;R0048;R0050;R0051,10
2426,39,exact,False,False,R0039;R0044;R0051,3
2427,48,exact,False,False,R0044;R0051,2
2428,-1,exact,True,True,R0006;R0030;R0044;R0049;R0051;R0052;R0053;R0054;R0055;R0056,10
2429,-1,fallback,True,False,,0
2430,35,fallback,False,False,,0
2431,-1,exact,True,True,R0048;R0051,2
2432,37,exact,False,False,R0002;R0033;R0036;R0039;R0044;R0051,6
2433,-1,exact,True,True,R0041;R0042;R0043;R0045;R0048;R0050;R0051;R0055,8
2434,29,fallback,False,False,,0
2435,12,fallback,False,False,,0
2436,44,exact,False,False,R0019;R0032;R0047;R0055;R0056;R0057,6
2437,25,exact,False,False,R0030;R0041;R0042;R0043;R0045;R0048;R0050;R0051;R0053;R0055,11
2438,28,exact,False,False,R0003;R0044;R0048;R0051;R0053;R0054,6
2439,31,exact,False,False,R0025,1
2440,-1,exact,True,True,R0044;R0045;R0048;R0049;R0051;R0055;R0057,7
2441,36,exact,False,False,R0034;R0039;R0044;R0052;R0054,5
2442,29,fallback,False,False,,0
2443,40,exact,False,False,R0035;R0041;R0042;R0043;R0048;R0050;R0051;R0054,8
2444,18,exact,False,False,R0020,1
2445,48,exact,False,False,R0044;R0048;R0051;R0053,4
2446,38,fallback,False,False,,0
2447,37,exact,False,False,R0002;R0033;R0036;R0039,4
2448,9,exact,False,False,R0050,1
2449,34,fallback,False,False,,0
2450,44,exact,False,False,R0019,1
2451,-1,exact,True,True,R0055;R0056;R0057,3
2452,-1,exact,True,True,R0041;R0042;R0043;R0045;R0048;R0050;R0051,7
2453,26,exact,False,False,R0009;R0032;R0044;R0051;R0053;R0054,6
2454,19,exact,False,False,R0024;R0027;R0038;R0051;R0052;R0054,6
2455,38,exact,False,False,R0017;R0044;R0048;R0051;R0052;R0054,6
2456,-1,exact,True,True,R0041;R0042;R0043;R0045;R0048;R0050;R0051,7
2457,-1,exact,True,True,R0051;R0053;R0054,3
2458,48,exact,False,False,R0044,1
2459,13,exact,False,False,R0021;R0057,2
2460,18,exact,False,False,R0020;R0021,2
2461,-1,exact,True,True,R0052;R0054,2
2462,-1,exact,True,True,R0041;R0042;R0043;R0045;R0048;R0050;R0051;R0053;R0055;R0056,11
2463,18,exact,False,False,R0020;R0021;R0034,3
2464,-1,exact,True,True,R0048;R0051,2
2465,0,fallback,False,False,,0
2466,48,fallback,False,False,,0
2467,3,fallback,False,False,,0
2468,21,exact,False,False,R0051,1
2469,31,exact,False,False,R0025;R0041;R0042;R0043;R0045;R0048;R0050;R0051;R0053;R0055,11
2470,26,exact,False,False,R0009;R0044;R0051,3
2471,-1,exact,True,True,R0051;R0054;R0055,3
2472,27,exact,False,False,R0028;R0057,2
2473,45,fallback,False,False,,0
2474,6,exact,False,False,R0033;R0036;R0039;R0044;R0051;R0054,6
2475,1,exact,False,False,R0032;R0051;R0052;R0054,4
2476,6,exact,False,False,R0033;R0036;R0039;R0044;R0051,5
2477,35,exact,False,False,R0023;R0030;R0050;R0056,4
2478,31,exact,False,False,R0025;R0041;R0042;R0043;R0045;R0048;R0050;R0051;R0053;R0055,11
2479,6,exact,False,False,R0033;R0036,2
2480,28,exact,False,False,R0010;R0044;R0051;R0053;R0054,5
2481,37,exact,False,False,R0002;R0011;R0033;R0036;R0039;R0044;R0051,7
2482,30,exact,False,False,R0001;R0044,2
2483,48,exact,False,False,R0044;R0051;R0052;R0054,4
2484,41,fallback,False,False,,0
2485,48,exact,False,False,R0044;R0052;R0053;R0054,4
2486,6,exact,False,False,R0033;R0036;R0044;R0052;R0054,5
2487,48,exact,False,False,R0044,1
2488,-1,exact,True,True,R0041;R0042;R0043;R0045;R0048;R0050;R0051;R0055,8
2489,21,exact,False,False,R0051,1
2490,-1,exact,True,True,R0052;R0054,2
2491,6,exact,False,False,R0033;R0036;R0039;R0044;R0051;R0052;R0054,7
2492,31,exact,False,False,R0025;R0041;R0042;R0043;R0050;R0055;R0056,7
2493,36,exact,False,False,R0034;R0052,2
2494,6,exact,False,False,R0033;R0036;R0044;R0052;R0054,5
2495,-1,exact,True,True,R0042;R0043;R0045;R0050;R0053;R0055;R0056,7
2496,37,exact,False,False,R0002;R0033;R0036,3
2497,26,exact,False,False,R0009;R0044,2
2498,38,exact,False,False,R0017;R0044;R0048;R0051,4
2499,30,exact,False,False,R0001;R0052;R0054,3
2500,9,exact,False,False,R0050;R0056,2
2501,14,exact,False,False,R0012;R0035;R0042;R0043;R0045;R0050,6
2502,48,exact,False,False,R0044;R0052;R0054,3
2503,40,exact,False,False,R0035;R0041;R0042;R0048;R0051;R0054,6
2504,-1,exact,True,True,R0048;R0051,2
2505,37,exact,False,False,R0011;R0033;R0036;R0039;R0044;R0051;R0054,7
2506,9,exact,False,False,R0050;R0056,2
2507,40,exact,False,False,R0035;R0041;R0043;R0048;R0051;R0054,6
2508,-1,exact,True,True,R0044;R0045;R0049;R0051;R0053;R0057,6
2509,36,exact,False,False,R0034;R0039;R0044;R0054,4
2510,14,exact,False,False,R0012;R0048;R0050,3
2511,31,exact,False,False,R0025;R0053;R0055;R0056,4
2512,-1,exact,True,True,R0041;R0042;R0043;R0048;R0050;R0051;R0054,7
2513,31,exact,False,False,R0025;R0042;R0043;R0045;R0050;R0055;R0056,7
2514,-1,exact,True,True,R0051;R0054,2
2515,48,exact,False,False,R0044;R0051;R0052;R0054,4
2516,1,exact,False,False,R0032;R0042;R0043;R0050,4
2517,27,exact,False,False,R0028;R0034;R0039;R0044;R0052;R0054,6
2518,28,exact,False,False,R0010;R0044;R0051;R0053,4
2519,6,exact,False,False,R0033;R0036;R0039;R0044;R0051,5
2520,39,exact,False,False,R0039,1
2521,49,exact,False,False,R0026;R0029;R0031;R0040;R0046,5
2522,6,exact,False,False,R0033;R0036;R0039;R0044;R0051;R0052;R0054,7
2523,48,exact,False,False,R0044;R0054,2
2524,6,exact,False,False,R0033;R0036;R0044;R0054,4
2525,37,exact,False,False,R0002;R0005;R0048;R0050,4
2526,46,exact,False,False,R0047;R0057,2
2527,6,exact,False,False,R0033;R0036;R0039;R0044;R0052;R0054,6
2528,-1,exact,True,True,R0041;R0042;R0043;R0048;R0050;R0051;R0054,7
2529,15,exact,False,False,R0054,1
2530,6,exact,False,False,R0033;R0036;R0044;R0051;R0054,5
2531,41,exact,False,False,R0052,1
2532,49,exact,False,False,R0026;R0029;R0031;R0040;R0046,5
2533,27,exact,False,False,R0028;R0044,2
2534,48,exact,False,False,R0044;R0048;R0051;R0053;R0054,5
2535,49,exact,False,False,R0026;R0029;R0031;R0040;R0046,5
2536,0,exact,False,False,R0036;R0039;R0051;R0052;R0054,5
2537,27,exact,False,False,R0028;R0034;R0044;R0052;R0054,5
2538,36,exact,False,False,R0034;R0039;R0044;R0052;R0054,5
2539,-1,exact,True,True,R0041;R0042;R0043;R0048;R0050;R0051;R0053;R0054,8
2540,47,exact,False,False,R0045;R0048;R0051;R0053;R0055;R0056,6
2541,19,exact,False,False,R0024;R0027;R0038;R0044;R0049;R0051;R0054,7
2542,-1,exact,True,True,R0041;R0042;R0043;R0044;R0045;R0048;R0050;R0051;R0053;R0057,10
2543,18,exact,False,False,R0020,1
2544,47,exact,False,False,R0045;R0055;R0057,3
2545,36,exact,False,False,R0034;R0052,2
2546,40,exact,False,False,R0035;R0041;R0048;R0051,4
2547,12,exact,False,False,R0005;R0035;R0041;R0042;R0043;R0048;R0050;R0051,8
2548,40,exact,False,False,R0035;R0041;R0042;R0043;R0045;R0048;R0050;R0051,8
2549,-1,exact,True,True,R0044;R0045;R0048;R0049;R0051;R0055;R0057,7
2550,19,exact,False,False,R0024;R0027;R0038;R0051;R0052;R0054;R0055,7
2551,-1,exact,True,True,R0051;R0052;R0054,3
2552,42,exact,False,False,R0004;R0014;R0035;R0048;R0051;R0054,6
2553,23,exact,False,False,R0031;R0056,2
2554,27,exact,False,False,R0028;R0044;R0052;R0054,4
2555,-1,exact,True,True,R0051;R0052;R0054,3
2556,27,exact,False,False,R0028;R0034;R0044;R0052;R0054,5
2557,-1,exact,True,True,R0052;R0054,2
2558,48,exact,False,False,R0044;R0051;R0054,3
2559,6,exact,False,False,R0033;R0036;R0039;R0044,4
2560,30,exact,False,False,R0001;R0044,2
2561,12,exact,False,False,R0016;R0035;R0041;R0042;R0043;R0048;R0050;R0051,8
2562,49,exact,False,False,R0026;R0029;R0031;R0040;R0046;R0057,6
2563,40,exact,False,False,R0035;R0041;R0042;R0043;R0048;R0050;R0051;R0054,8
2564,-1,exact,True,True,R0042;R0043;R0050,3
2565,6,exact,False,False,R0033;R0036;R0044;R0052;R0054,5
2566,29,exact,False,False,R0037;R0048,2
2567,48,exact,False,False,R0044;R0054,2
2568,37,exact,False,False,R0011;R0033;R0036;R0044;R0051,5
2569,28,exact,False,False,R0009;R0010;R0032;R0044;R0051;R0054,6
2570,19,exact,False,False,R0024;R0027;R0038;R0055,4
2571,30,exact,False,False,R0001;R0039;R0051;R0052;R0054,5
2572,48,exact,False,False,R0044,1
2573,36,exact,False,False,R0034,1
2574,11,exact,False,False,R0057,1
2575,6,exact,False,False,R0033;R0036;R0039;R0044;R0051,5
2576,49,exact,False,False,R0026;R0029;R0031;R0040;R0046,5
2577,49,exact,False,False,R0026;R0029;R0031;R0040;R0046,5
2578,-1,exact,True,True,R0041;R0042;R0043;R0048;R0050;R0051;R0054,7
2579,48,exact,False,False,R0044;R0049;R0052;R0053;R0054;R0057,6
2580,-1,fallback,True,False,,0
2581,48,exact,False,False,R0044,1
2582,26,exact,False,False,R0009;R0044;R0049;R0051,4
2583,44,exact,False,False,R0019,1
2584,36,exact,False,False,R0034;R0039;R0044;R0051;R0054,5
2585,6,fallback,False,False,,0
2586,20,exact,False,False,R0015;R0033;R0036;R0039,4
2587,6,exact,False,False,R0033;R0036;R0039;R0044;R0051,5
2588,28,exact,False,False,R0010;R0032,2
2589,30,exact,False,False,R0001,1
2590,6,exact,False,False,R0033;R0036,2
2591,39,exact,False,False,R0039;R0044;R0051;R0054,4
2592,21,exact,False,False,R0051,1
2593,-1,exact,True,True,R0042;R0043;R0050;R0055;R0056,5
2594,-1,exact,True,True,R0051;R0054,2
2595,26,exact,False,False,R0009;R0044;R0049;R0051,4
2596,25,exact,False,False,R0030;R0045;R0055;R0056,4
2597,46,exact,False,False,R0047,1
2598,36,exact,False,False,R0034;R0039;R0044;R0052;R0054,5
2599,48,exact,False,False,R0044;R0051;R0052;R0054,4
2600,49,exact,False,False,R0026;R0029;R0031;R0040;R0046;R0057,6
2601,6,exact,False,False,R0033;R0036;R0039;R0044;R0052;R0054,6
2602,49,exact,False,False,R0026;R0029;R0031;R0040;R0046,5
2603,35,exact,False,False,R0023;R0047;R0055;R0056;R0057,5
2604,-1,exact,True,True,R0051;R0052;R0054,3
2605,48,exact,False,False,R0044;R0052;R0054,3
2606,-1,exact,True,True,R0048;R0051,2
2607,48,exact,False,False,R0044;R0051;R0054,3
2608,38,exact,False,False,R0017;R0048;R0051;R0052;R0054,5
2609,30,exact,False,False,R0001;R0044;R0054,3
2610,30,exact,False,False,R0001,1
2611,29,exact,False,False,R0037;R0055;R0056,3
2612,48,exact,False,False,R0044;R0048;R0051;R0053;R0054,5
2613,6,exact,False,False,R0033;R0036;R0039;R0044,4
2614,1,exact,False,False,R0032;R0042;R0043;R0050,4
2615,18,exact,False,False,R0020;R0052,2
2616,35,exact,False,False,R0023;R0055,2
2617,1,fallback,False,False,,0
2618,27,exact,False,False,R0028;R0044;R0052;R0054,4
2619,4,exact,False,False,R0018;R0044;R0048;R0050;R0054,5
2620,6,exact,False,False,R0033;R0036,2
2621,39,exact,False,False,R0039;R0044;R0051;R0052;R0054,5
2622,-1,fallback,True,False,,0
2623,29,fallback,False,False,,0
2624,-1,exact,True,True,R0048;R0050,2
2625,48,exact,False,False,R0044;R0052;R0054,3
2626,40,exact,False,False,R0035;R0051,2
2627,6,exact,False,False,R0033;R0036;R0039;R0044;R0051;R0054,6
2628,6,fallback,False,False,,0
2629,19,exact,False,False,R0024;R0027;R0038;R0044;R0049;R0051;R0052;R0054;R0057,9
2630,49,exact,False,False,R0026;R0029;R0031;R0040;R0046;R0057,6
2631,35,exact,False,False,R0023;R0047;R0055;R0056;R0057,5
2632,48,exact,False,False,R0044;R0049;R0051;R0053,4
2633,-1,exact,True,True,R0051;R0052;R0054,3
2634,25,exact,False,False,R0030;R0041;R0042;R0043;R0044;R0048;R0049;R0050;R0051;R0053,13
2635,22,exact,False,False,R0007;R0034;R0039;R0044;R0051;R0052;R0054,7
2636,45,exact,False,False,R0041;R0048;R0051;R0054,4
2637,19,exact,False,False,R0024;R0027;R0038;R0045;R0051,5
2638,49,exact,False,False,R0026;R0029;R0031;R0040;R0046,5
2639,7,exact,False,False,R0042,1
2640,-1,fallback,True,False,,0
2641,-1,fallback,True,False,,0
2642,28,fallback,False,False,,0
2643,39,exact,False,False,R0039;R0051,2
2644,26,exact,False,False,R0009;R0030;R0045;R0049;R0053;R0055;R0056;R0057,8
2645,48,exact,False,False,R0044,1
2646,23,exact,False,False,R0031;R0056,2
2647,48,exact,False,False,R0044;R0051;R0052;R0054,4
2648,1,exact,False,False,R0032;R0048;R0051;R0052;R0054,5
2649,48,exact,False,False,R0044;R0051;R0054,3
2650,49,exact,False,False,R0026;R0029;R0031;R0040;R0046,5
2651,-1,exact,True,True,R0042;R0043;R0050;R0055;R0056,5
2652,14,exact,False,False,R0012;R0048;R0050,3
2653,36,exact,False,False,R0034;R0039;R0044;R0052;R0054,5
2654,25,exact,False,False,R0030;R0048;R0051;R0052;R0053;R0054;R0055;R0056,8
2655,48,exact,False,False,R0044;R0052;R0054,3
2656,6,exact,False,False,R0033;R0036;R0039;R0044;R0051,5
2657,49,exact,False,False,R0026;R0029;R0040;R0046,4
2658,6,exact,False,False,R0033;R0036;R0039;R0044;R0051;R0054,6
2659,-1,exact,True,True,R0041;R0042;R0043;R0048;R0050;R0051;R0054,7
2660,6,exact,False,False,R0033;R0036;R0044;R0051;R0054,5
2661,6,exact,False,False,R0033;R0036;R0039;R0044;R0052;R0054,6
2662,-1,exact,True,True,R0051;R0052;R0054,3
2663,-1,fallback,True,False,,0
2664,27,exact,False,False,R0028,1
2665,28,exact,False,False,R0003;R0044;R0048;R0051;R0053;R0054,6
2666,12,exact,False,False,R0005;R0008;R0035;R0041;R0042;R0043;R0048;R0050;R0051,9
2667,25,exact,False,False,R0030;R0045;R0047;R0055;R0056;R0057,6
2668,49,exact,False,False,R0026;R0029;R0031;R0040;R0046;R0057,6
2669,31,exact,False,False,R0025;R0041;R0042,3
2670,1,exact,False,False,R0032,1
2671,39,exact,False,False,R0039,1
2672,19,exact,False,False,R0024;R0027;R0044;R0052;R0054,5
2673,48,exact,False,False,R0044;R0048;R0051;R0053;R0054,5
2674,48,exact,False,False,R0044,1
2675,-1,exact,True,True,R0041;R0042;R0043;R0048;R0050;R0051;R0053;R0054,8
2676,10,exact,False,False,R0022;R0044;R0051,3
2677,40,exact,False,False,R0035;R0041;R0042;R0043;R0048;R0050;R0051;R0054,8
2678,-1,exact,True,True,R0041;R0042;R0043;R0045;R0048;R0050;R0051,7
2679,27,exact,False,False,R0028;R0034;R0039;R0044;R0052;R0054,6
2680,48,exact,False,False,R0044;R0048;R0051,3
2681,25,exact,False,False,R0030;R0051;R0053,3
2682,19,exact,False,False,R0024;R0027;R0038;R0051,4
2683,49,exact,False,False,R0026;R0029;R0031;R0040;R0046;R0057,6
2684,6,exact,False,False,R0033;R0036;R0039;R0044;R0051;R0052;R0054,7
2685,26,exact,False,False,R0009;R0044;R0049;R0051,4
2686,30,exact,False,False,R0001;R0044;R0054,3
2687,6,exact,False,False,R0033;R0036;R0039;R0044;R0052;R0054,6
2688,48,exact,False,False,R0044;R0051;R0052;R0054,4
2689,41,exact,False,False,R0052,1
2690,38,exact,False,False,R0017;R0048;R0051;R0052;R0054,5
2691,13,fallback,False,False,,0
2692,12,exact,False,False,R0005;R0016;R0035;R0041;R0042;R0043;R0048;R0050;R0051,9
2693,36,exact,False,False,R0034;R0039;R0052;R0054,4
2694,48,exact,False,False,R0044;R0051;R0052;R0054,4
2695,-1,exact,True,True,R0051;R0054,2
2696,19,exact,False,False,R0024;R0027;R0038;R0044;R0051,5
2697,42,exact,False,False,R0014;R0044;R0052;R0054,4
2698,25,exact,False,False,R0030;R0042;R0043;R0050;R0055;R0056,6
2699,18,exact,False,False,R0020;R0021,2
2700,31,exact,False,False,R0025;R0042;R0043;R0050;R0053;R0055;R0056,7
2701,36,exact,False,False,R0034;R0044;R0052;R0054,4
2702,21,exact,False,False,R0051,1
2703,-1,fallback,True,False,,0
2704,48,exact,False,False,R0044;R0048;R0051;R0053,4
2705,28,fallback,False,False,,0
2706,40,exact,False,False,R0035,1
2707,48,exact,False,False,R0044;R0048;R0051,3
2708,6,exact,False,False,R0033;R0036,2
2709,48,exact,False,False,R0044;R0051;R0052;R0054,4
2710,41,fallback,False,False,,0
2711,4,exact,False,False,R0018;R0044;R0048;R0054,4
2712,25,exact,False,False,R0030;R0044;R0045;R0048;R0049;R0051;R0053;R0055;R0056,9
2713,6,exact,False,False,R0033;R0036;R0039;R0044;R0052;R0054,6
2714,12,exact,False,False,R0005;R0050,2
2715,-1,exact,True,True,R0052;R0054,2
2716,19,exact,False,False,R0024;R0027;R0038;R0051;R0052;R0054,6
2717,-1,exact,True,True,R0041;R0042;R0043;R0048;R0050;R0051;R0054;R0055,8
2718,1,exact,False,False,R0032;R0055,2
2719,38,exact,False,False,R0017;R0052,2
2720,6,exact,False,False,R0033;R0036;R0039;R0044;R0054,5
2721,14,exact,False,False,R0012;R0050,2
2722,48,exact,False,False,R0044;R0052;R0054,3
2723,41,fallback,False,False,,0
2724,39,exact,False,False,R0039;R0051;R0052;R0054,4
2725,36,exact,False,False,R0034,1
2726,31,exact,False,False,R0025;R0041;R0042;R0043;R0048;R0050;R0051;R0053;R0054;R0055,11
2727,18,exact,False,False,R0020,1
2728,48,exact,False,False,R0044;R0048;R0051,3
2729,31,exact,False,False,R0025;R0041;R0042;R0043;R0045;R0048;R0050;R0051;R0053;R0055,11
2730,0,exact,False,False,R0036;R0039;R0051,3
2731,33,exact,False,False,R0053,1
2732,23,exact,False,False,R0031;R0056,2
2733,-1,exact,True,True,R0042;R0043;R0045;R0050,4
2734,48,exact,False,False,R0044;R0052;R0054,3
2735,39,exact,False,False,R0039;R0044;R0052;R0054,4
2736,6,exact,False,False,R0033;R0036;R0039;R0044;R0052;R0054,6
2737,9,exact,False,False,R0050;R0056;R0057,3
2738,26,exact,False,False,R0009;R0044;R0051,3
2739,35,exact,False,False,R0023,1
2740,19,exact,False,False,R0024;R0027;R0038;R0051;R0052;R0054;R0055,7
2741,36,exact,False,False,R0034;R0044;R0052;R0054,4
2742,49,exact,False,False,R0026;R0029;R0031;R0040;R0046;R0057,6
2743,-1,exact,True,True,R0051;R0052;R0054,3
2744,47,exact,False,False,R0045;R0055;R0056;R0057,4
2745,6,exact,False,False,R0033;R0036,2
2746,31,exact,False,False,R0025;R0041;R0042;R0043;R0048;R0050;R0051;R0053;R0054;R0055,11
2747,19,exact,False,False,R0024;R0027,2
2748,42,exact,False,False,R0004;R0032;R0035;R0041;R0042;R0043;R0048;R0050;R0051;R0054,10
2749,19,exact,False,False,R0024;R0027;R0038;R0051;R0052;R0054,6
2750,1,fallback,False,False,,0
2751,19,exact,False,False,R0024;R0027;R0038;R0051;R0052;R0054,6
2752,30,exact,False,False,R0001,1
2753,48,exact,False,False,R0044,1
2754,49,exact,False,False,R0026;R0029;R0031;R0040;R0046,5
2755,30,exact,False,False,R0001;R0052;R0054,3
2756,46,exact,False,False,R0047;R0057,2
2757,-1,exact,True,True,R0041;R0042;R0043;R0048;R0050;R0051;R0054,7
2758,47,exact,False,False,R0045;R0051;R0053;R0055;R0056,5
2759,-1,exact,True,True,R0041;R0042;R0043;R0045;R0048;R0050;R0051;R0053;R0055;R0056,10
2760,38,exact,False,False,R0017;R0048;R0051,3
2761,-1,exact,True,True,R0041;R0042;R0043;R0045;R0048;R0050;R0051,7
2762,47,exact,False,False,R0045;R0048;R0051;R0055,4
2763,39,exact,False,False,R0039;R0044;R0051;R0052;R0054,5
2764,37,exact,False,False,R0002;R0039;R0044;R0051,4
2765,34,exact,False,False,R0055,1
2766,47,exact,False,False,R0045;R0048;R0051;R0053;R0055;R0056,6
2767,-1,fallback,True,False,,0
2768,30,exact,False,False,R0001,1
2769,6,exact,False,False,R0033;R0036,2
2770,36,exact,False,False,R0034;R0039;R0044;R0051;R0052;R0054,6
2771,-1,exact,True,True,R0044;R0045;R0049;R0051;R0053;R0057,6
2772,6,exact,False,False,R0033;R0036,2
2773,39,exact,False,False,R0039;R0051;R0052;R0054,4
2774,49,exact,False,False,R0026;R0029;R0031;R0040;R0046,5
2775,49,exact,False,False,R0026;R0029;R0031;R0040;R0046,5
2776,-1,fallback,True,False,,0
2777,-1,exact,True,True,R0041;R0042;R0043;R0045;R0048;R0050;R0051;R0055,8
2778,12,exact,False,False,R0005;R0008;R0035;R0041;R0042;R0043;R0048;R0050;R0051,9
2779,37,exact,False,False,R0002;R0039;R0044;R0051,4
2780,40,exact,False,False,R0035;R0041;R0042;R0043;R0045;R0048;R0050;R0051,8
2781,46,exact,False,False,R0047;R0057,2
2782,40,exact,False,False,R0035;R0041;R0042;R0043;R0045;R0048;R0050;R0051,8
2783,19,exact,False,False,R0024;R0027;R0038;R0051,4
2784,49,exact,False,False,R0026;R0029;R0031;R0040;R0046;R0057,6
2785,-1,exact,True,True,R0044;R0045;R0049;R0051;R0053;R0057,6
2786,-1,exact,True,True,R0042;R0043;R0045;R0050;R0053;R0055;R0056,7
2787,49,exact,False,False,R0026;R0029;R0031;R0040;R0046,5
2788,48,exact,False,False,R0044,1
2789,-1,exact,True,True,R0048;R0050;R0053;R0054,4
2790,12,exact,False,False,R0005;R0016;R0035;R0041;R0042;R0043;R0048;R0050;R0051,9
