row_index,prediction,mode,abstained,conflict,activated_rules,n_activated
846,-1,exact,True,True,R0256;R0274;R0322;R0329;R0338;R0339;R0356;R0357;R0360;R0367,78
847,-1,exact,True,True,R0297;R0302;R0303;R0304;R0308;R0311;R0314;R0315;R0317;R0318,238
848,-1,exact,True,True,R0092;R0112;R0196;R0222;R0225;R0274;R0336;R0337;R0386;R0417,65
849,-1,exact,True,True,R0196;R0206;R0222;R0225;R0274;R0330;R0336;R0337;R0344;R0356,107
850,593,exact,False,False,R0051,1
851,-1,exact,True,True,R0020;R0031;R0041;R0051;R0059;R0061;R0112;R0134;R0144;R0145,91
852,-1,exact,True,True,R0095;R0096;R0097;R0098;R0099;R0100;R0101;R0102;R0111;R0131,14
853,-1,exact,True,True,R0096;R0097;R0098;R0099;R0100;R0101;R0102;R0111;R0127;R0131,13
854,-1,exact,True,True,R0019;R0055;R0062;R0081;R0090;R0096;R0097;R0098;R0099;R0100,22
855,-1,exact,True,True,R0055;R0062;R0096;R0097;R0098;R0099;R0100;R0101;R0102;R0111,16
856,-1,exact,True,True,R0043;R0184;R0192;R0198;R0203;R0213;R0224;R0239;R0245;R0246,68
857,-1,exact,True,True,R0173;R0184;R0191;R0213;R0274;R0437;R0452;R0467;R0498;R0508,26
858,-1,exact,True,True,R0222;R0274;R0336;R0337;R0344;R0371;R0386;R0395;R0414;R0417,88
859,-1,exact,True,True,R0043;R0093;R0130;R0146;R0182;R0184;R0191;R0192;R0197;R0198,83
860,-1,exact,True,True,R0081;R0095;R0109;R0111;R0118;R0123;R0131;R0135;R0150;R0183,16
861,-1,exact,True,True,R0093;R0120;R0246;R0344;R0395;R0414;R0451;R0458;R0459;R0534,10
862,-1,exact,True,True,R0090;R0091;R0094;R0103;R0104;R0105;R0106;R0107;R0114;R0115,33
863,-1,exact,True,True,R0033;R0120;R0206;R0222;R0274;R0300;R0306;R0323;R0336;R0337,88
864,-1,exact,True,True,R0047;R0281,2
865,-1,exact,True,True,R0043;R0177;R0192;R0198;R0203;R0224;R0237;R0238;R0239;R0242,82
866,-1,exact,True,True,R0056;R0065;R0136;R0147;R0202;R0203;R0235;R0237;R0247;R0261,43
867,-1,exact,True,True,R0109;R0121;R0137;R0142;R0149;R0153;R0159;R0162;R0165;R0172,58
868,129,exact,False,False,R0033;R0222;R0252;R0300;R0305;R0306;R0308;R0312;R0319;R0323,86
869,-1,exact,True,True,R0297;R0302;R0304;R0308;R0311;R0315;R0318;R0319;R0320;R0322,163
870,-1,exact,True,True,R0252;R0297;R0300;R0302;R0303;R0304;R0305;R0306;R0308;R0311,248
871,-1,exact,True,True,R0277;R0297;R0303;R0305;R0308;R0311;R0314;R0315;R0318;R0320,185
872,-1,exact,True,True,R0026;R0030;R0036;R0041;R0042;R0045;R0048;R0050;R0144;R0145,61
873,-1,exact,True,True,R0026;R0030;R0036;R0041;R0042;R0044;R0045;R0048;R0050;R0051,90
874,-1,exact,True,True,R0026;R0036;R0037;R0041;R0042;R0045;R0048;R0049;R0050;R0084,25
875,-1,exact,True,True,R0173;R0182;R0191;R0196;R0197;R0227;R0233;R0245;R0282;R0498,17
876,-1,exact,True,True,R0117;R0171;R0183;R0190;R0202;R0217;R0218;R0228;R0231;R0237,73
877,-1,exact,True,True,R0043;R0130;R0177;R0192;R0203;R0224;R0237;R0238;R0239;R0242,76
878,-1,exact,True,True,R0166;R0183;R0190;R0217;R0228;R0231;R0241;R0257;R0258;R0260,25
879,-1,exact,True,True,R0075;R0108;R0117;R0126;R0158;R0164;R0177;R0194;R0197;R0218,101
880,-1,exact,True,True,R0039;R0040;R0059;R0061;R0092;R0112;R0134;R0144;R0145;R0297,247
881,-1,exact,True,True,R0039;R0040;R0059;R0061;R0092;R0112;R0134;R0144;R0145;R0256,226
882,-1,exact,True,True,R0020;R0030;R0039;R0040;R0059;R0061;R0092;R0112;R0134;R0144,245
883,-1,exact,True,True,R0304;R0317;R0324;R0348;R0364;R0365;R0403;R0455;R0489;R0535,11
884,-1,exact,True,True,R0297;R0300;R0302;R0303;R0304;R0306;R0308;R0311;R0314;R0315,241
885,-1,exact,True,True,R0256;R0302;R0303;R0304;R0311;R0315;R0317;R0318;R0324;R0331,88
886,-1,exact,True,True,R0277;R0297;R0302;R0303;R0304;R0308;R0314;R0317;R0318;R0319,200
887,-1,exact,True,True,R0277;R0297;R0302;R0303;R0304;R0308;R0311;R0314;R0315;R0317,240
888,-1,exact,True,True,R0297;R0302;R0303;R0304;R0308;R0311;R0314;R0315;R0317;R0318,238
889,-1,exact,True,True,R0144;R0145;R0277;R0297;R0303;R0314;R0318;R0320;R0331;R0335,110
890,-1,exact,True,True,R0277;R0297;R0302;R0303;R0304;R0308;R0311;R0314;R0315;R0317,240
891,-1,exact,True,True,R0059;R0311;R0325;R0329;R0334;R0340;R0347;R0350;R0353;R0368,64
892,-1,exact,True,True,R0023;R0036;R0037;R0044;R0045;R0048;R0049;R0050;R0051;R0092,42
893,586,exact,False,False,R0012;R0044;R0095;R0109;R0123;R0136;R0142;R0153;R0159;R0171,36
894,586,exact,False,False,R0012;R0042;R0044;R0079;R0082;R0129;R0138;R0141;R0142;R0147,17
895,586,exact,False,False,R0012;R0023;R0037;R0044;R0049;R0067;R0095;R0109;R0123;R0136,37
896,-1,exact,True,True,R0314;R0335;R0361;R0362;R0363;R0396;R0397;R0398;R0399;R0400,19
897,-1,exact,True,True,R0256;R0277;R0297;R0302;R0303;R0304;R0306;R0308;R0314;R0315,194
898,-1,exact,True,True,R0035;R0135;R0212;R0225;R0274;R0292;R0357;R0367;R0445;R0475,21
899,-1,exact,True,True,R0040;R0092;R0134;R0200;R0225;R0256;R0274;R0322;R0338;R0339,63
900,-1,exact,True,True,R0085;R0094;R0103;R0104;R0105;R0106;R0107;R0113;R0114;R0115,39
901,-1,exact,True,True,R0034;R0085;R0094;R0103;R0104;R0105;R0106;R0107;R0113;R0114,41
902,-1,exact,True,True,R0058;R0066;R0078;R0085;R0094;R0103;R0104;R0105;R0106;R0107,52
903,-1,exact,True,True,R0038;R0057;R0094;R0125;R0128;R0139;R0178;R0179;R0226;R0255,17
904,-1,exact,True,True,R0054;R0055;R0060;R0062;R0063;R0064;R0070;R0071;R0080;R0081,64
905,-1,exact,True,True,R0025;R0055;R0062;R0064;R0081;R0083;R0086;R0090;R0096;R0097,38
906,-1,exact,True,True,R0025;R0055;R0060;R0062;R0064;R0081;R0085;R0094;R0096;R0097,21
907,-1,exact,True,True,R0066;R0070;R0072;R0076;R0077;R0080;R0081;R0082;R0083;R0085,73
908,-1,exact,True,True,R0317;R0334;R0353;R0362;R0363;R0364;R0365;R0396;R0397;R0398,20
909,-1,exact,True,True,R0277;R0314;R0317;R0325;R0329;R0330;R0334;R0335;R0340;R0347,122
910,-1,exact,True,True,R0256;R0277;R0297;R0302;R0303;R0304;R0311;R0314;R0315;R0317,153
911,-1,exact,True,True,R0297;R0300;R0302;R0304;R0306;R0308;R0311;R0315;R0318;R0319,165
912,-1,exact,True,True,R0021;R0042;R0044;R0176;R0198;R0259;R0261;R0269;R0285;R0310,25
913,-1,exact,True,True,R0013;R0018;R0020;R0021;R0023;R0026;R0030;R0037;R0041;R0042,117
914,-1,exact,True,True,R0013;R0021;R0036;R0042;R0045;R0170;R0176;R0187;R0188;R0229,13
915,-1,exact,True,True,R0013;R0020;R0021;R0036;R0042;R0044;R0045;R0051;R0092;R0117,41
916,-1,exact,True,True,R0032;R0252;R0300;R0302;R0303;R0304;R0308;R0317;R0318;R0319,83
917,-1,exact,True,True,R0032;R0252;R0300;R0317;R0320;R0333;R0334;R0358;R0362;R0363,29
918,-1,exact,True,True,R0032;R0303;R0318;R0323;R0331;R0341;R0342;R0354;R0358;R0359,28
919,-1,exact,True,True,R0032;R0300;R0320;R0358;R0362;R0363;R0396;R0397;R0398;R0399,19
920,-1,exact,True,True,R0222;R0498;R0509;R0519;R0520;R0556;R0557;R0564,8
921,-1,exact,True,True,R0084;R0127;R0154;R0249,4
922,19,exact,False,False,R0019;R0084;R0135;R0144;R0145;R0196;R0200;R0233;R0236,9
923,-1,exact,True,True,R0014;R0017;R0019;R0021;R0022;R0026;R0036;R0037;R0041;R0042,47
924,-1,exact,True,True,R0084;R0089;R0173;R0191;R0212;R0233;R0236;R0262;R0265;R0282,20
925,-1,exact,True,True,R0027;R0078;R0113;R0157;R0160;R0161;R0253;R0309;R0326;R0327,17
926,-1,exact,True,True,R0084;R0127;R0140;R0191;R0233;R0236;R0277;R0282;R0460;R0461,16
927,-1,exact,True,True,R0017;R0019;R0150;R0180;R0191;R0233;R0282,7
928,-1,exact,True,True,R0146;R0173;R0233;R0261;R0277;R0285;R0299;R0330;R0336;R0337,61
929,-1,exact,True,True,R0052;R0173;R0182;R0191;R0197;R0227;R0233;R0245;R0262;R0276,18
930,-1,exact,True,True,R0065;R0074;R0095;R0109;R0123;R0149;R0166;R0183;R0190;R0228,30
931,-1,exact,True,True,R0052;R0239;R0244;R0261;R0262;R0285;R0306;R0309;R0366;R0406,18
932,-1,exact,True,True,R0395;R0471;R0497;R0500;R0506;R0507;R0508;R0528;R0530;R0531,30
933,-1,exact,True,True,R0127;R0202;R0261;R0269;R0271;R0278;R0285;R0292;R0307;R0310,26
934,-1,exact,True,True,R0297;R0300;R0302;R0304;R0306;R0308;R0311;R0315;R0318;R0319,165
935,-1,exact,True,True,R0039;R0040;R0061;R0092;R0304;R0308;R0311;R0315;R0320;R0322,98
936,-1,exact,True,True,R0040;R0092;R0308;R0311;R0315;R0318;R0320;R0322;R0324;R0338,86
937,-1,exact,True,True,R0033;R0120;R0162;R0206;R0212;R0222;R0265;R0271;R0274;R0283,101
938,-1,exact,True,True,R0120;R0191;R0206;R0305;R0312;R0460;R0461;R0462;R0486;R0502,13
939,-1,exact,True,True,R0300;R0304;R0306;R0308;R0311;R0320;R0322;R0323;R0324;R0325,123
940,-1,exact,True,True,R0117;R0154;R0158;R0164;R0169;R0177;R0183;R0194;R0216;R0217,48
941,-1,exact,True,True,R0057;R0069;R0073;R0075;R0113;R0124;R0125;R0139;R0143;R0158,59
942,-1,exact,True,True,R0043;R0192;R0203;R0224;R0239;R0245;R0246;R0261;R0262;R0269,54
943,-1,exact,True,True,R0052;R0130;R0146;R0182;R0192;R0233;R0239;R0245;R0269;R0276,27
944,-1,exact,True,True,R0224;R0246;R0269;R0301;R0310;R0346;R0479;R0483;R0494;R0506,35
945,-1,exact,True,True,R0028;R0126;R0182;R0268,4
946,-1,exact,True,True,R0061;R0130;R0224;R0245;R0246;R0261;R0262;R0276;R0285;R0301,34
947,-1,exact,True,True,R0046;R0135;R0154;R0166;R0169;R0232;R0248;R0249;R0268;R0501,10
948,-1,exact,True,True,R0039;R0040;R0059;R0061;R0092;R0112;R0134;R0144;R0145;R0277,246
949,-1,exact,True,True,R0039;R0040;R0061;R0092;R0134;R0256;R0302;R0303;R0304;R0311,90
950,-1,exact,True,True,R0039;R0040;R0059;R0061;R0092;R0112;R0134;R0144;R0145;R0196,245
951,-1,exact,True,True,R0039;R0040;R0059;R0061;R0092;R0112;R0134;R0144;R0145;R0200,246
952,-1,exact,True,True,R0074;R0228;R0231;R0241;R0254;R0257;R0260;R0272;R0273;R0288,23
953,-1,exact,True,True,R0069;R0238;R0241;R0257;R0262;R0286;R0298;R0300;R0309;R0355,15
954,-1,exact,True,True,R0065;R0074;R0095;R0109;R0123;R0138;R0149;R0166;R0228;R0234,28
955,-1,exact,True,True,R0053;R0117;R0162;R0171;R0183;R0202;R0217;R0218;R0231;R0237,58
956,-1,exact,True,True,R0084;R0127;R0140;R0173;R0191;R0212;R0233;R0236;R0277;R0282,27
957,-1,exact,True,True,R0084;R0127,2
958,-1,exact,True,True,R0135;R0154;R0196;R0206,4
959,361,exact,False,False,R0253,1
960,-1,exact,True,True,R0252;R0256;R0302;R0303;R0315;R0317;R0318;R0319;R0320;R0322,119
961,129,exact,False,False,R0033;R0306;R0323;R0330;R0336;R0337;R0344;R0354;R0366;R0371,64
962,129,fallback,False,False,,0
963,-1,exact,True,True,R0277;R0297;R0302;R0303;R0304;R0308;R0311;R0314;R0315;R0317,240
964,-1,exact,True,True,R0034;R0058;R0066;R0085;R0094;R0103;R0104;R0105;R0106;R0107,64
965,-1,exact,True,True,R0034;R0058;R0066;R0078;R0085;R0094;R0103;R0104;R0105;R0106,64
966,-1,exact,True,True,R0034;R0058;R0078;R0085;R0094;R0103;R0104;R0105;R0106;R0107,18
967,-1,exact,True,True,R0066;R0070;R0076;R0077;R0080;R0082;R0085;R0091;R0094;R0103,101
968,-1,exact,True,True,R0192;R0224;R0225;R0246;R0269;R0274;R0301;R0310;R0346;R0476,44
969,-1,exact,True,True,R0274;R0322;R0338;R0339;R0360;R0383;R0384;R0464;R0476;R0479,51
970,13,fallback,False,False,,0
971,-1,exact,True,True,R0135;R0261;R0271;R0285;R0292;R0528;R0537;R0545;R0553;R0554,13
972,-1,exact,True,True,R0055;R0062;R0064;R0071;R0081;R0082;R0083;R0086;R0087;R0090,53
973,-1,exact,True,True,R0046;R0057;R0135,3
974,-1,exact,True,True,R0022;R0055;R0062;R0081;R0090;R0096;R0097;R0098;R0099;R0100,31
975,-1,exact,True,True,R0021;R0036;R0037;R0045;R0049;R0050;R0057;R0125,8
976,129,exact,False,False,R0033;R0300;R0306;R0308;R0312;R0323;R0354;R0358;R0366;R0406,35
977,-1,exact,True,True,R0146;R0244;R0250;R0264;R0282;R0313;R0343;R0417;R0452;R0467,33
978,-1,exact,True,True,R0031;R0222;R0300;R0305;R0312;R0358;R0367;R0408;R0409;R0418,26
979,-1,exact,True,True,R0182;R0191;R0197;R0227;R0233;R0245;R0282;R0305,8
980,-1,exact,True,True,R0108;R0117;R0140;R0158;R0164;R0169;R0192;R0194;R0216;R0220,80
981,-1,exact,True,True,R0065;R0067;R0095;R0109;R0123;R0136;R0142;R0149;R0153;R0159,74
982,-1,exact,True,True,R0047;R0089;R0166;R0238;R0253;R0257;R0262;R0265;R0286;R0291,13
983,-1,exact,True,True,R0053;R0117;R0154;R0158;R0164;R0169;R0177;R0194;R0216;R0218,57
984,-1,exact,True,True,R0018;R0108;R0117;R0140;R0158;R0164;R0169;R0194;R0212;R0216,88
985,-1,exact,True,True,R0124;R0148;R0154;R0158;R0169;R0216;R0223;R0228;R0244;R0248,26
986,-1,exact,True,True,R0113;R0148;R0216;R0228;R0240;R0241;R0244;R0254;R0272;R0280,35
987,437,exact,False,False,R0006;R0019;R0072;R0081;R0083;R0086;R0111;R0131;R0150;R0151,21
988,-1,exact,True,True,R0277;R0297;R0302;R0303;R0304;R0308;R0311;R0314;R0315;R0317,237
989,-1,exact,True,True,R0256;R0277;R0297;R0302;R0303;R0304;R0308;R0311;R0314;R0315,216
990,-1,exact,True,True,R0256;R0297;R0300;R0302;R0303;R0306;R0311;R0314;R0315;R0317,182
991,-1,exact,True,True,R0302;R0304;R0311;R0315;R0318;R0323;R0324;R0333;R0338;R0341,58
992,-1,exact,True,True,R0027;R0063;R0070;R0071;R0076;R0077;R0078;R0080;R0082;R0087,57
993,-1,exact,True,True,R0056;R0065;R0073;R0079;R0082;R0113;R0123;R0129;R0141;R0149,29
994,-1,exact,True,True,R0063;R0070;R0076;R0077;R0080;R0087;R0091;R0122;R0142;R0153,36
995,-1,exact,True,True,R0027;R0063;R0070;R0071;R0076;R0077;R0078;R0080;R0082;R0087,55
996,-1,exact,True,True,R0056;R0065;R0136;R0147;R0198;R0202;R0203;R0235;R0237;R0239,77
997,-1,exact,True,True,R0043;R0184;R0192;R0198;R0202;R0203;R0213;R0224;R0239;R0245,69
998,-1,exact,True,True,R0046;R0093;R0130;R0184;R0192;R0198;R0213;R0224;R0225;R0239,64
999,-1,exact,True,True,R0043;R0127;R0202;R0247;R0261;R0269;R0271;R0275;R0278;R0281,38
1000,-1,exact,True,True,R0038;R0065;R0127;R0220;R0234;R0288,6
1001,-1,exact,True,True,R0027;R0063;R0070;R0071;R0076;R0077;R0078;R0080;R0082;R0087,51
1002,-1,exact,True,True,R0065;R0071;R0095;R0109;R0113;R0123;R0139;R0149;R0156;R0193,26
1003,-1,exact,True,True,R0076;R0077;R0082;R0091;R0113;R0129;R0138;R0152;R0156;R0157,31
1004,-1,exact,True,True,R0069;R0073;R0079;R0108;R0136;R0140;R0141;R0142;R0149;R0153,85
1005,-1,exact,True,True,R0065;R0095;R0136;R0202;R0235;R0237;R0247;R0253;R0261;R0262,39
1006,-1,exact,True,True,R0067;R0079;R0123;R0135;R0136;R0141;R0142;R0153;R0159;R0181,41
1007,-1,exact,True,True,R0067;R0135;R0198;R0202;R0225;R0259;R0271;R0283;R0307;R0525,16
1008,-1,exact,True,True,R0120;R0274;R0297;R0300;R0306;R0322;R0323;R0336;R0337;R0338,73
1009,-1,exact,True,True,R0046;R0135;R0154;R0184;R0213;R0224;R0225;R0236;R0239;R0245,29
1010,-1,exact,True,True,R0053;R0068;R0089;R0162;R0253;R0262;R0265;R0286;R0358;R0418,11
1011,-1,exact,True,True,R0093;R0130;R0224;R0246;R0269;R0274;R0301;R0310;R0344;R0346,60
1012,549,fallback,False,False,,0
1013,-1,exact,True,True,R0063;R0070;R0071;R0076;R0077;R0080;R0087;R0091;R0109;R0122,43
1014,144,fallback,False,False,,0
1015,-1,exact,True,True,R0029;R0063;R0068;R0070;R0076;R0077;R0080;R0087;R0122;R0172,22
1016,-1,exact,True,True,R0078;R0253,2
1017,-1,exact,True,True,R0057;R0073;R0074;R0113;R0125;R0139;R0143;R0166;R0226;R0228,35
1018,226,exact,False,False,R0078,1
1019,-1,exact,True,True,R0084;R0127;R0140;R0173;R0191;R0212;R0233;R0236;R0277;R0282,26
1020,-1,exact,True,True,R0198;R0202;R0259;R0261;R0269;R0278;R0285;R0310;R0479;R0483,26
1021,-1,exact,True,True,R0084;R0089;R0127;R0140;R0173;R0182;R0184;R0191;R0197;R0212,29
1022,161,exact,False,False,R0018;R0140;R0192;R0246;R0274;R0307;R0346;R0483;R0495;R0511,18
1023,-1,exact,True,True,R0043;R0068;R0202;R0253;R0261;R0262;R0269;R0284;R0285;R0286,36
1024,-1,exact,True,True,R0148;R0177;R0182;R0203;R0238;R0241;R0257;R0262;R0268;R0276,21
1025,-1,exact,True,True,R0052;R0093;R0130;R0146;R0173;R0182;R0184;R0191;R0197;R0213,71
1026,-1,exact,True,True,R0130;R0192;R0224;R0239;R0242;R0244;R0246;R0247;R0261;R0268,57
1027,-1,exact,True,True,R0261;R0284;R0285;R0299;R0395;R0471;R0476;R0479;R0483;R0494,39
1028,-1,exact,True,True,R0043;R0068;R0190;R0238;R0241;R0247;R0253;R0257;R0261;R0262,34
1029,-1,exact,True,True,R0043;R0093;R0130;R0184;R0192;R0198;R0203;R0213;R0224;R0239,80
1030,-1,exact,True,True,R0073;R0124;R0140;R0148;R0216;R0220;R0228;R0241;R0250;R0254,24
1031,-1,exact,True,True,R0029;R0065;R0095;R0109;R0123;R0136;R0138;R0142;R0149;R0153,52
1032,-1,exact,True,True,R0173;R0191;R0233;R0277;R0282;R0305;R0330;R0356;R0414;R0423,37
1033,-1,exact,True,True,R0146;R0222;R0259;R0262;R0282;R0300;R0306;R0323;R0344;R0354,59
1034,-1,exact,True,True,R0239;R0244;R0247;R0261;R0275;R0285;R0289;R0422;R0506;R0507,34
1035,-1,exact,True,True,R0089;R0127;R0154;R0166;R0169;R0177;R0182;R0203;R0223;R0232,20
1036,-1,exact,True,True,R0084;R0089;R0173;R0191;R0212;R0233;R0236;R0262;R0265;R0282,29
1037,-1,exact,True,True,R0073;R0140;R0148;R0154;R0158;R0169;R0177;R0216;R0220;R0224,49
1038,-1,exact,True,True,R0074;R0157;R0160;R0161;R0170;R0187;R0188;R0190;R0217;R0226,15
1039,-1,exact,True,True,R0069;R0073;R0075;R0078;R0086;R0157;R0250;R0264;R0305;R0309,37
1040,-1,exact,True,True,R0073;R0143;R0166;R0218;R0228;R0231;R0238;R0240;R0257;R0260,30
1041,-1,exact,True,True,R0053;R0108;R0117;R0158;R0164;R0169;R0171;R0177;R0183;R0192,86
1042,-1,exact,True,True,R0065;R0074;R0095;R0109;R0123;R0138;R0149;R0190;R0241;R0251,28
1043,-1,exact,True,True,R0069;R0073;R0079;R0141;R0149;R0159;R0220;R0228;R0234;R0263,21
1044,-1,exact,True,True,R0093;R0130;R0246;R0274;R0344;R0346;R0395;R0414;R0451;R0458,20
1045,-1,exact,True,True,R0206;R0277;R0336;R0337;R0385;R0386;R0422;R0437;R0452;R0479,43
1046,-1,exact,True,True,R0302;R0303;R0304;R0314;R0317;R0318;R0331;R0333;R0335;R0341,44
1047,-1,exact,True,True,R0196;R0225;R0297;R0302;R0303;R0304;R0308;R0311;R0314;R0315,235
1048,-1,exact,True,True,R0078;R0082;R0109;R0129;R0157;R0160;R0161;R0167;R0168;R0174,17
1049,-1,exact,True,True,R0015;R0056;R0073;R0074;R0079;R0082;R0123;R0129;R0138;R0141,13
1050,-1,exact,True,True,R0024;R0063;R0070;R0071;R0080;R0082;R0087;R0091;R0109;R0119,42
1051,-1,exact,True,True,R0063;R0070;R0071;R0076;R0077;R0080;R0082;R0087;R0091;R0109,54
1052,-1,exact,True,True,R0252;R0277;R0305;R0314;R0317;R0325;R0329;R0330;R0334;R0335,124
1053,-1,exact,True,True,R0297;R0300;R0302;R0303;R0304;R0306;R0308;R0311;R0314;R0315,241
1054,-1,exact,True,True,R0252;R0300;R0302;R0303;R0304;R0306;R0308;R0311;R0312;R0315,179
1055,-1,exact,True,True,R0314;R0335;R0340;R0350;R0351;R0352;R0361;R0362;R0363;R0368,85
1056,129,exact,False,False,R0033;R0306;R0323;R0330;R0336;R0337;R0354;R0366;R0371;R0375,62
1057,-1,exact,True,True,R0300;R0304;R0306;R0308;R0311;R0315;R0320;R0322;R0323;R0324,135
1058,-1,exact,True,True,R0222;R0274;R0305;R0336;R0337;R0344;R0371;R0386;R0395;R0414,90
1059,-1,exact,True,True,R0140;R0256;R0277;R0283;R0292;R0297;R0303;R0307;R0308;R0311,154
1060,-1,exact,True,True,R0091;R0139;R0156;R0174;R0175;R0183;R0199;R0204;R0211;R0219,15
1061,-1,exact,True,True,R0074;R0078;R0157;R0160;R0161;R0170;R0187;R0188;R0217;R0226,13
1062,131,exact,False,False,R0262,1
1063,22,exact,False,False,R0010;R0238;R0281,3
1064,586,exact,False,False,R0012;R0013;R0020;R0023;R0037;R0042;R0044;R0049;R0067;R0079,48
1065,-1,exact,True,True,R0056;R0082;R0123;R0129;R0159;R0189;R0235;R0279;R0280;R0289,13
1066,-1,exact,True,True,R0020;R0021;R0026;R0030;R0041;R0042;R0044;R0048;R0093;R0176,50
1067,671,exact,False,False,R0008;R0020;R0021;R0037;R0042;R0048;R0049;R0154;R0176;R0182,17
1068,-1,exact,True,True,R0043;R0069;R0075;R0126;R0146;R0177;R0197;R0198;R0224;R0237,113
1069,-1,exact,True,True,R0108;R0117;R0126;R0158;R0164;R0194;R0197;R0224;R0242;R0244,88
1070,-1,exact,True,True,R0052;R0075;R0126;R0146;R0198;R0237;R0244;R0247;R0250;R0259,85
1071,-1,exact,True,True,R0075;R0108;R0158;R0177;R0224;R0231;R0238;R0242;R0244;R0247,55
1072,-1,exact,True,True,R0256;R0303;R0306;R0312;R0315;R0318;R0331;R0338;R0341;R0342,43
1073,-1,exact,True,True,R0252;R0297;R0300;R0302;R0303;R0304;R0305;R0306;R0308;R0311,248
1074,-1,exact,True,True,R0031;R0222;R0277;R0319;R0330;R0353;R0356;R0387;R0408;R0409,46
1075,-1,exact,True,True,R0225;R0256;R0302;R0303;R0315;R0317;R0318;R0319;R0320;R0322,119
1076,-1,exact,True,True,R0302;R0303;R0304;R0308;R0311;R0315;R0317;R0318;R0319;R0320,171
1077,-1,exact,True,True,R0303;R0318;R0331;R0341;R0359;R0360;R0370;R0372;R0375;R0404,15
1078,-1,exact,True,True,R0252;R0305;R0312;R0325;R0329;R0334;R0340;R0347;R0350;R0353,63
1079,-1,exact,True,True,R0252;R0297;R0300;R0302;R0303;R0305;R0306;R0312;R0314;R0317,187
1080,661,exact,False,False,R0007;R0054;R0055;R0060;R0062;R0072;R0088;R0096;R0097;R0098,25
1081,662,exact,False,False,R0005;R0054;R0055;R0060;R0062;R0068;R0072;R0088;R0089;R0096,30
1082,661,exact,False,False,R0007;R0011;R0055;R0253,4
1083,13,exact,False,False,R0127,1
1084,-1,exact,True,True,R0277;R0314;R0317;R0325;R0329;R0330;R0334;R0335;R0340;R0347,122
1085,-1,exact,True,True,R0196;R0225;R0297;R0302;R0303;R0304;R0308;R0311;R0314;R0315,235
1086,-1,exact,True,True,R0338;R0360;R0395;R0464;R0471;R0497;R0500;R0506;R0507;R0508,33
1087,-1,exact,True,True,R0277;R0297;R0302;R0303;R0304;R0308;R0311;R0314;R0315;R0317,240
1088,595,exact,False,False,R0046,1
1089,661,fallback,False,False,,0
1090,-1,exact,True,True,R0252;R0470,2
1091,125,fallback,False,False,,0
1092,-1,exact,True,True,R0053;R0089;R0162;R0253;R0261;R0262;R0265;R0271;R0285;R0286,19
1093,-1,exact,True,True,R0046;R0093;R0130;R0182;R0184;R0192;R0198;R0213;R0225;R0239,44
1094,-1,exact,True,True,R0084;R0135;R0154;R0184;R0191;R0196;R0213;R0225;R0227;R0233,15
1095,-1,exact,True,True,R0061;R0112;R0120;R0134;R0144;R0145;R0206;R0244;R0247;R0250,83
1096,-1,exact,True,True,R0039;R0059;R0061;R0092;R0112;R0134;R0144;R0145;R0277;R0304,180
1097,-1,exact,True,True,R0039;R0040;R0059;R0061;R0092;R0112;R0134;R0144;R0145;R0277,249
1098,-1,exact,True,True,R0277;R0297;R0302;R0303;R0304;R0308;R0311;R0314;R0315;R0317,240
1099,-1,exact,True,True,R0277;R0304;R0308;R0311;R0314;R0315;R0317;R0320;R0322;R0324,204
1100,-1,exact,True,True,R0196;R0314;R0317;R0325;R0329;R0330;R0334;R0335;R0340;R0347,122
1101,-1,exact,True,True,R0206;R0212;R0350;R0393;R0400;R0421;R0429;R0430;R0431;R0432,34
1102,-1,exact,True,True,R0020;R0026;R0030;R0041;R0042;R0044;R0048;R0176;R0206;R0350,53
1103,-1,exact,True,True,R0196;R0314;R0317;R0325;R0329;R0330;R0334;R0335;R0340;R0347,122
1104,-1,exact,True,True,R0108;R0126;R0158;R0164;R0192;R0194;R0242;R0246;R0316;R0321,12
1105,-1,exact,True,True,R0108;R0158;R0164;R0177;R0192;R0194;R0218;R0231;R0237;R0242,27
1106,-1,exact,True,True,R0069;R0075;R0126;R0146;R0198;R0237;R0244;R0247;R0250;R0259,130
1107,-1,exact,True,True,R0297;R0300;R0302;R0304;R0306;R0308;R0311;R0315;R0318;R0319,165
1108,-1,exact,True,True,R0334;R0420,2
1109,-1,exact,True,True,R0256;R0277;R0297;R0303;R0311;R0314;R0315;R0318;R0320;R0322,135
1110,-1,exact,True,True,R0032;R0302;R0318;R0333;R0341;R0342;R0348;R0358;R0360;R0370,17
1111,-1,exact,True,True,R0297;R0300;R0302;R0303;R0306;R0314;R0315;R0317;R0318;R0319,191
1112,-1,exact,True,True,R0146;R0233;R0239;R0262;R0366;R0385;R0386;R0422;R0504;R0531,14
1113,-1,exact,True,True,R0034;R0094;R0103;R0104;R0105;R0106;R0107;R0114;R0115;R0116,63
1114,-1,exact,True,True,R0127;R0202;R0227;R0236;R0307;R0526,6
1115,-1,exact,True,True,R0117;R0171;R0190;R0202;R0217;R0218;R0231;R0237;R0238;R0247,56
1116,417,fallback,False,False,,0
1117,-1,exact,True,True,R0069;R0075;R0093;R0148;R0177;R0197;R0238;R0241;R0250;R0257,43
1118,-1,exact,True,True,R0053;R0148;R0154;R0158;R0162;R0169;R0177;R0183;R0190;R0216,61
