dataset,seed,scope,eval_position,source_row_index,true_label,true_class,base_prediction,base_class,prediction,rule_class,mode,abstained,conflict,activated_rules,n_activated,covered,correct_when_covered,faithful_to_base_when_covered,normalized_image_path,alpha_bucket,scene_category,scene_leaf,filename,split_membership,official_attribute_row,official_attribute_match,n_official_attributes
SUN,42,closed_world_seen_test,787,11270,563,schoolyard,625,tennis court outdoor,-1,,exact,True,True,R0020;R0021;R0026;R0030;R0041;R0042;R0044;R0048;R0093;R0130,111,False,False,False,s/schoolyard/sun_beaujwjgrthsqlre.jpg,s,schoolyard,schoolyard,sun_beaujwjgrthsqlre.jpg,test_seen_loc,11270,True,102
SUN,42,closed_world_seen_test,788,2309,115,bus station outdoor,646,trailer park,-1,,exact,True,True,R0120;R0191;R0265;R0305;R0312;R0386;R0417;R0490;R0504;R0522,15,False,False,False,b/bus_station/outdoor/sun_bckffcrfuhrobpeb.jpg,b,bus_station/outdoor,outdoor,sun_bckffcrfuhrobpeb.jpg,test_seen_loc,2309,True,102
SUN,42,closed_world_seen_test,789,2316,115,bus station outdoor,540,revolving door,-1,,exact,True,True,R0046;R0093;R0130;R0146;R0173;R0184;R0191;R0196;R0197;R0198,106,False,False,False,b/bus_station/outdoor/sun_brlbxfrtvvebuibg.jpg,b,bus_station/outdoor,outdoor,sun_brlbxfrtvvebuibg.jpg,test_seen_loc,2316,True,102
SUN,42,closed_world_seen_test,790,2304,115,bus station outdoor,464,pagoda,-1,,exact,True,True,R0084;R0092;R0112;R0127;R0140;R0146;R0184;R0191;R0192;R0197,86,False,False,False,b/bus_station/outdoor/sun_astqueabqxxboflm.jpg,b,bus_station/outdoor,outdoor,sun_astqueabqxxboflm.jpg,test_seen_loc,2304,True,102
SUN,42,closed_world_seen_test,791,2300,115,bus station outdoor,542,riding arena,-1,,exact,True,True,R0140;R0154;R0206;R0212;R0222;R0274;R0277;R0357;R0367;R0385,37,False,False,False,b/bus_station/outdoor/sun_afjkzmrnahqbjnio.jpg,b,bus_station/outdoor,outdoor,sun_afjkzmrnahqbjnio.jpg,test_seen_loc,2300,True,102
SUN,42,closed_world_seen_test,792,11700,585,snowfield,207,desert sand,-1,,exact,True,True,R0055;R0062;R0064;R0072;R0081;R0083;R0086;R0090;R0096;R0097,53,False,False,False,s/snowfield/sun_abaavqlfhfgrtrmp.jpg,s,snowfield,snowfield,sun_abaavqlfhfgrtrmp.jpg,test_seen_loc,11700,True,102
SUN,42,closed_world_seen_test,793,11718,585,snowfield,581,ski slope,-1,,exact,True,True,R0058;R0066;R0078;R0085;R0094;R0103;R0104;R0105;R0106;R0107,60,False,False,False,s/snowfield/sun_aqwjbpirzjyacvtj.jpg,s,snowfield,snowfield,sun_aqwjbpirzjyacvtj.jpg,test_seen_loc,11718,True,102
SUN,42,closed_world_seen_test,794,11711,585,snowfield,194,crevasse,-1,,exact,True,True,R0047;R0127,2,False,False,False,s/snowfield/sun_ajmnlrhdhnbfrtoa.jpg,s,snowfield,snowfield,sun_ajmnlrhdhnbfrtoa.jpg,test_seen_loc,11711,True,102
SUN,42,closed_world_seen_test,795,11706,585,snowfield,449,ocean,-1,,exact,True,True,R0054;R0055;R0060;R0062;R0064;R0072;R0081;R0083;R0086;R0088,56,False,False,False,s/snowfield/sun_afopyurpnywisbmw.jpg,s,snowfield,snowfield,sun_afopyurpnywisbmw.jpg,test_seen_loc,11706,True,102
SUN,42,closed_world_seen_test,796,294,14,anechoic chamber,14,anechoic chamber,-1,,exact,True,True,R0297;R0300;R0302;R0304;R0306;R0308;R0311;R0315;R0318;R0319,165,False,False,False,a/anechoic_chamber/sun_algzozkegybzyayn.jpg,a,anechoic_chamber,anechoic_chamber,sun_algzozkegybzyayn.jpg,test_seen_loc,294,True,102
SUN,42,closed_world_seen_test,797,290,14,anechoic chamber,660,underwater ice,-1,,exact,True,True,R0031;R0196;R0222;R0319;R0330;R0336;R0337;R0344;R0353;R0356,76,False,False,False,a/anechoic_chamber/sun_akdeccexftmxjwcv.jpg,a,anechoic_chamber,anechoic_chamber,sun_akdeccexftmxjwcv.jpg,test_seen_loc,290,True,102
SUN,42,closed_world_seen_test,798,297,14,anechoic chamber,464,pagoda,-1,,exact,True,True,R0222;R0274;R0336;R0337;R0344;R0371;R0386;R0395;R0414;R0417,88,False,False,False,a/anechoic_chamber/sun_anzguktiafswyaud.jpg,a,anechoic_chamber,anechoic_chamber,sun_anzguktiafswyaud.jpg,test_seen_loc,297,True,102
SUN,42,closed_world_seen_test,799,295,14,anechoic chamber,14,anechoic chamber,-1,,exact,True,True,R0033;R0120;R0206;R0222;R0274;R0300;R0306;R0323;R0330;R0336,97,False,False,False,a/anechoic_chamber/sun_alnreruamzlqurkp.jpg,a,anechoic_chamber,anechoic_chamber,sun_alnreruamzlqurkp.jpg,test_seen_loc,295,True,102
SUN,42,closed_world_seen_test,800,13702,685,watchtower,480,phone booth,-1,,exact,True,True,R0027;R0113;R0139;R0166;R0183;R0190;R0216;R0223;R0228;R0240,29,False,False,False,w/watchtower/sun_acqzmzqoweqhypyq.jpg,w,watchtower,watchtower,sun_acqzmzqoweqhypyq.jpg,test_seen_loc,13702,True,102
SUN,42,closed_world_seen_test,801,13719,685,watchtower,279,fortress,-1,,exact,True,True,R0053;R0066;R0121;R0137;R0163;R0165;R0214;R0228;R0231;R0238,37,False,False,False,w/watchtower/sun_auelvupsftacdwns.jpg,w,watchtower,watchtower,sun_auelvupsftacdwns.jpg,test_seen_loc,13719,True,102
SUN,42,closed_world_seen_test,802,13704,685,watchtower,133,cargo deck airplane,-1,,exact,True,True,R0239;R0261;R0285;R0299;R0395;R0422;R0471;R0479;R0483;R0494,41,False,False,False,w/watchtower/sun_aczsjlopkrtlrkib.jpg,w,watchtower,watchtower,sun_aczsjlopkrtlrkib.jpg,test_seen_loc,13704,True,102
SUN,42,closed_world_seen_test,803,13708,685,watchtower,685,watchtower,-1,,exact,True,True,R0074;R0154;R0158;R0166;R0169;R0177;R0183;R0216;R0217;R0223,30,False,False,False,w/watchtower/sun_aetfhjcwbhbfgudb.jpg,w,watchtower,watchtower,sun_aetfhjcwbhbfgudb.jpg,test_seen_loc,13708,True,102
SUN,42,closed_world_seen_test,804,5553,277,formal garden,600,stone circle,-1,,exact,True,True,R0074;R0082;R0095;R0109;R0123;R0129;R0157;R0160;R0161;R0189,15,False,False,False,f/formal_garden/sun_bmjbivjcttclmins.jpg,f,formal_garden,formal_garden,sun_bmjbivjcttclmins.jpg,test_seen_loc,5553,True,102
SUN,42,closed_world_seen_test,805,5552,277,formal garden,269,florist shop indoor,-1,,exact,True,True,R0065;R0095;R0109;R0123;R0136;R0142;R0153;R0159;R0171;R0181,45,False,False,False,f/formal_garden/sun_bmfafoujlxpndiuj.jpg,f,formal_garden,formal_garden,sun_bmfafoujlxpndiuj.jpg,test_seen_loc,5552,True,102
SUN,42,closed_world_seen_test,806,5547,277,formal garden,320,hedge maze,-1,,exact,True,True,R0015;R0109;R0135;R0136;R0138;R0142;R0153;R0159;R0174;R0175,28,False,False,False,f/formal_garden/sun_bhbyiwjwlfadwfap.jpg,f,formal_garden,formal_garden,sun_bhbyiwjwlfadwfap.jpg,test_seen_loc,5547,True,102
SUN,42,closed_world_seen_test,807,5544,277,formal garden,187,cottage garden,-1,,exact,True,True,R0065;R0067;R0095;R0109;R0123;R0136;R0142;R0149;R0153;R0159,71,False,False,False,f/formal_garden/sun_awndmpcjznlkckzt.jpg,f,formal_garden,formal_garden,sun_awndmpcjznlkckzt.jpg,test_seen_loc,5544,True,102
SUN,42,closed_world_seen_test,808,11370,568,sewing room,168,closet,-1,,exact,True,True,R0252;R0256;R0297;R0300;R0302;R0303;R0304;R0305;R0306;R0308,227,False,False,False,s/sewing_room/sun_aittiyoglaboqxis.jpg,s,sewing_room,sewing_room,sun_aittiyoglaboqxis.jpg,test_seen_loc,11370,True,102
SUN,42,closed_world_seen_test,809,11373,568,sewing room,157,childs room,-1,,exact,True,True,R0256;R0304;R0306;R0311;R0315;R0317;R0323;R0324;R0333;R0338,61,False,False,False,s/sewing_room/sun_amxueyjuvabjrgbz.jpg,s,sewing_room,sewing_room,sun_amxueyjuvabjrgbz.jpg,test_seen_loc,11373,True,102
SUN,42,closed_world_seen_test,810,11363,568,sewing room,500,poolroom home,-1,,exact,True,True,R0252;R0277;R0297;R0302;R0303;R0304;R0305;R0308;R0311;R0314,240,False,False,False,s/sewing_room/sun_afbkdhekqhtwxort.jpg,s,sewing_room,sewing_room,sun_afbkdhekqhtwxort.jpg,test_seen_loc,11363,True,102
SUN,42,closed_world_seen_test,811,11362,568,sewing room,444,nursing home,-1,,exact,True,True,R0314;R0315;R0317;R0325;R0329;R0330;R0334;R0335;R0340;R0347,123,False,False,False,s/sewing_room/sun_aejteaemukimqsxl.jpg,s,sewing_room,sewing_room,sun_aejteaemukimqsxl.jpg,test_seen_loc,11362,True,102
SUN,42,closed_world_seen_test,812,2879,143,catwalk,675,veterinarians office,577,skatepark,exact,False,False,R0135,1,True,False,False,c/catwalk/sun_csaudyfqgemtkjpn.jpg,c,catwalk,catwalk,sun_csaudyfqgemtkjpn.jpg,test_seen_loc,2879,True,102
SUN,42,closed_world_seen_test,813,2871,143,catwalk,143,catwalk,613,swimming pool indoor,fallback,False,False,,0,True,False,False,c/catwalk/sun_cicuotzbrsjhxwff.jpg,c,catwalk,catwalk,sun_cicuotzbrsjhxwff.jpg,test_seen_loc,2871,True,102
SUN,42,closed_world_seen_test,814,2864,143,catwalk,485,pig farm,-1,,exact,True,True,R0196;R0297;R0302;R0303;R0304;R0308;R0311;R0314;R0315;R0317,235,False,False,False,c/catwalk/sun_avtykoskuitxtxht.jpg,c,catwalk,catwalk,sun_avtykoskuitxtxht.jpg,test_seen_loc,2864,True,102
SUN,42,closed_world_seen_test,815,2873,143,catwalk,143,catwalk,577,skatepark,exact,False,False,R0135,1,True,False,False,c/catwalk/sun_cjhsrqtmhwnfpcxa.jpg,c,catwalk,catwalk,sun_cjhsrqtmhwnfpcxa.jpg,test_seen_loc,2873,True,102
SUN,42,closed_world_seen_test,816,2233,111,burial chamber,400,manhole,-1,,exact,True,True,R0375;R0406;R0471;R0479;R0500;R0523;R0528;R0537;R0545;R0553,15,False,False,False,b/burial_chamber/sun_aqflbuoobnoggywa.jpg,b,burial_chamber,burial_chamber,sun_aqflbuoobnoggywa.jpg,test_seen_loc,2233,True,102
SUN,42,closed_world_seen_test,817,2239,111,burial chamber,140,catacomb,129,car interior backseat,exact,False,False,R0033,1,True,False,False,b/burial_chamber/sun_bamlnkpomzzujqpa.jpg,b,burial_chamber,burial_chamber,sun_bamlnkpomzzujqpa.jpg,test_seen_loc,2239,True,102
SUN,42,closed_world_seen_test,818,2230,111,burial chamber,21,arch,-1,,exact,True,True,R0312;R0371;R0386;R0395;R0504;R0531;R0548;R0549,8,False,False,False,b/burial_chamber/sun_aikhnbinrluowcid.jpg,b,burial_chamber,burial_chamber,sun_aikhnbinrluowcid.jpg,test_seen_loc,2230,True,102
SUN,42,closed_world_seen_test,819,2237,111,burial chamber,140,catacomb,129,car interior backseat,exact,False,False,R0033;R0306;R0323;R0354;R0366;R0395;R0406;R0418;R0471;R0497,37,True,False,False,b/burial_chamber/sun_azmstoyzslgczgvt.jpg,b,burial_chamber,burial_chamber,sun_azmstoyzslgczgvt.jpg,test_seen_loc,2237,True,102
SUN,42,closed_world_seen_test,820,194,9,alcove,192,crawl space,-1,,exact,True,True,R0297;R0300;R0302;R0304;R0306;R0308;R0311;R0315;R0318;R0319,165,False,False,False,a/alcove/sun_amgcxocrfzpnxdno.jpg,a,alcove,alcove,sun_amgcxocrfzpnxdno.jpg,test_seen_loc,194,True,102
SUN,42,closed_world_seen_test,821,192,9,alcove,129,car interior backseat,-1,,exact,True,True,R0297;R0300;R0302;R0303;R0304;R0306;R0308;R0311;R0314;R0315,241,False,False,False,a/alcove/sun_ajpqffvthccrlutg.jpg,a,alcove,alcove,sun_ajpqffvthccrlutg.jpg,test_seen_loc,192,True,102
SUN,42,closed_world_seen_test,822,184,9,alcove,129,car interior backseat,-1,,exact,True,True,R0277;R0314;R0317;R0325;R0329;R0330;R0334;R0335;R0340;R0347,122,False,False,False,a/alcove/sun_acxrmnusqwqhejko.jpg,a,alcove,alcove,sun_acxrmnusqwqhejko.jpg,test_seen_loc,184,True,102
SUN,42,closed_world_seen_test,823,191,9,alcove,575,shower,-1,,exact,True,True,R0303;R0308;R0318;R0320;R0322;R0324;R0331;R0339;R0341;R0357,54,False,False,False,a/alcove/sun_aidvtpogbloqlkbe.jpg,a,alcove,alcove,sun_aidvtpogbloqlkbe.jpg,test_seen_loc,191,True,102
SUN,42,closed_world_seen_test,824,2684,134,carport freestanding,307,greenhouse outdoor,-1,,exact,True,True,R0046;R0224;R0242;R0244;R0246;R0247;R0261;R0268;R0269;R0275,42,False,False,False,c/carport/freestanding/sun_axsxytdnmwstyxjm.jpg,c,carport/freestanding,freestanding,sun_axsxytdnmwstyxjm.jpg,test_seen_loc,2684,True,102
SUN,42,closed_world_seen_test,825,2686,134,carport freestanding,402,manufactured home,-1,,exact,True,True,R0043;R0093;R0130;R0184;R0198;R0213;R0224;R0245;R0246;R0259,78,False,False,False,c/carport/freestanding/sun_bbaunfvgmgvcyxtw.jpg,c,carport/freestanding,freestanding,sun_bbaunfvgmgvcyxtw.jpg,test_seen_loc,2686,True,102
SUN,42,closed_world_seen_test,826,2697,134,carport freestanding,198,dacha,-1,,exact,True,True,R0029;R0069;R0073;R0075;R0079;R0108;R0136;R0138;R0141;R0142,39,False,False,False,c/carport/freestanding/sun_bnylfxsgvfuhaong.jpg,c,carport/freestanding,freestanding,sun_bnylfxsgvfuhaong.jpg,test_seen_loc,2697,True,102
SUN,42,closed_world_seen_test,827,2694,134,carport freestanding,49,bakery shop,-1,,exact,True,True,R0043;R0089;R0127;R0198;R0202;R0203;R0259;R0261;R0269;R0271,38,False,False,False,c/carport/freestanding/sun_bjtdmkmhwaygaqls.jpg,c,carport/freestanding,freestanding,sun_bjtdmkmhwaygaqls.jpg,test_seen_loc,2694,True,102
SUN,42,closed_world_seen_test,828,167,8,airport ticket counter,392,liquor store outdoor,-1,,exact,True,True,R0031;R0222;R0277;R0330;R0356;R0387;R0408;R0409;R0423;R0442,28,False,False,False,a/airport_ticket_counter/sun_agfgcgkuomdhbuim.jpg,a,airport_ticket_counter,airport_ticket_counter,sun_agfgcgkuomdhbuim.jpg,test_seen_loc,167,True,102
SUN,42,closed_world_seen_test,829,175,8,airport ticket counter,8,airport ticket counter,169,clothing store,fallback,False,False,,0,True,False,False,a/airport_ticket_counter/sun_aojtxcltdcvuptnr.jpg,a,airport_ticket_counter,airport_ticket_counter,sun_aojtxcltdcvuptnr.jpg,test_seen_loc,175,True,102
SUN,42,closed_world_seen_test,830,161,8,airport ticket counter,380,laundromat,-1,,exact,True,True,R0039;R0040;R0059;R0061;R0112;R0134;R0144;R0145;R0196;R0200,202,False,False,False,a/airport_ticket_counter/sun_abeuciqesmucqbuj.jpg,a,airport_ticket_counter,airport_ticket_counter,sun_abeuciqesmucqbuj.jpg,test_seen_loc,161,True,102
SUN,42,closed_world_seen_test,831,166,8,airport ticket counter,121,call center,-1,,exact,True,True,R0297;R0303;R0314;R0315;R0331;R0335;R0340;R0350;R0351;R0352,95,False,False,False,a/airport_ticket_counter/sun_afunivpctgliabbc.jpg,a,airport_ticket_counter,airport_ticket_counter,sun_afunivpctgliabbc.jpg,test_seen_loc,166,True,102
SUN,42,closed_world_seen_test,832,4806,240,embassy,159,church outdoor,-1,,exact,True,True,R0043;R0126;R0130;R0146;R0177;R0192;R0203;R0224;R0237;R0238,89,False,False,False,e/embassy/sun_aeejhzqvmmqxbjgn.jpg,e,embassy,embassy,sun_aeejhzqvmmqxbjgn.jpg,test_seen_loc,4806,True,102
SUN,42,closed_world_seen_test,833,4810,240,embassy,480,phone booth,-1,,exact,True,True,R0069;R0075;R0136;R0198;R0235;R0237;R0244;R0247;R0259;R0261,83,False,False,False,e/embassy/sun_ajqwplrdvnllgysw.jpg,e,embassy,embassy,sun_ajqwplrdvnllgysw.jpg,test_seen_loc,4810,True,102
SUN,42,closed_world_seen_test,834,4813,240,embassy,502,portico,-1,,exact,True,True,R0057;R0069;R0073;R0075;R0113;R0124;R0125;R0143;R0158;R0166,57,False,False,False,e/embassy/sun_aliwxafwkthkwuin.jpg,e,embassy,embassy,sun_aliwxafwkthkwuin.jpg,test_seen_loc,4813,True,102
SUN,42,closed_world_seen_test,835,4809,240,embassy,280,foundry indoor,-1,,exact,True,True,R0146;R0173;R0184;R0191;R0198;R0213;R0233;R0259;R0261;R0262,130,False,False,False,e/embassy/sun_ajibdgwkjnvozavb.jpg,e,embassy,embassy,sun_ajibdgwkjnvozavb.jpg,test_seen_loc,4809,True,102
SUN,42,closed_world_seen_test,836,9007,450,office,383,lecture room,-1,,exact,True,True,R0277;R0297;R0302;R0303;R0304;R0306;R0308;R0311;R0314;R0315,239,False,False,False,o/office/sun_adhiyriwwsasgtsm.jpg,o,office,office,sun_adhiyriwwsasgtsm.jpg,test_seen_loc,9007,True,102
SUN,42,closed_world_seen_test,837,9001,450,office,383,lecture room,-1,,exact,True,True,R0297;R0300;R0302;R0303;R0304;R0306;R0308;R0311;R0314;R0315,241,False,False,False,o/office/sun_aayjikniilxywdae.jpg,o,office,office,sun_aayjikniilxywdae.jpg,test_seen_loc,9001,True,102
SUN,42,closed_world_seen_test,838,9003,450,office,435,music studio,-1,,exact,True,True,R0256;R0300;R0314;R0317;R0320;R0325;R0329;R0330;R0333;R0334,120,False,False,False,o/office/sun_acafrzqfzflrnlvt.jpg,o,office,office,sun_acafrzqfzflrnlvt.jpg,test_seen_loc,9003,True,102
SUN,42,closed_world_seen_test,839,9010,450,office,370,kitchen,-1,,exact,True,True,R0297;R0300;R0302;R0303;R0304;R0306;R0308;R0311;R0314;R0315,241,False,False,False,o/office/sun_aeahlsfvioopukrc.jpg,o,office,office,sun_aeahlsfvioopukrc.jpg,test_seen_loc,9010,True,102
SUN,42,closed_world_seen_test,840,11793,589,stable,485,pig farm,-1,,exact,True,True,R0202;R0269;R0310;R0323;R0494;R0525;R0528;R0535;R0537;R0545,20,False,False,False,s/stable/sun_beavndlkhtnoodhf.jpg,s,stable,stable,sun_beavndlkhtnoodhf.jpg,test_seen_loc,11793,True,102
SUN,42,closed_world_seen_test,841,11789,589,stable,140,catacomb,-1,,exact,True,True,R0093;R0130;R0224;R0246;R0253;R0269;R0274;R0300;R0301;R0306,65,False,False,False,s/stable/sun_auefvberespmsexq.jpg,s,stable,stable,sun_auefvberespmsexq.jpg,test_seen_loc,11789,True,102
SUN,42,closed_world_seen_test,842,11783,589,stable,606,subway station corridor,-1,,exact,True,True,R0277;R0297;R0302;R0303;R0304;R0308;R0311;R0314;R0315;R0317,240,False,False,False,s/stable/sun_annlacsecsogtixq.jpg,s,stable,stable,sun_annlacsecsogtixq.jpg,test_seen_loc,11783,True,102
SUN,42,closed_world_seen_test,843,11782,589,stable,409,medina,-1,,exact,True,True,R0031;R0033;R0222;R0252;R0300;R0305;R0306;R0308;R0312;R0319,97,False,False,False,s/stable/sun_aigwzvknnwjjrayb.jpg,s,stable,stable,sun_aigwzvknnwjjrayb.jpg,test_seen_loc,11782,True,102
SUN,42,closed_world_seen_test,844,7838,391,liquor store indoor,391,liquor store indoor,-1,,exact,True,True,R0277;R0297;R0302;R0303;R0304;R0308;R0311;R0314;R0315;R0317,240,False,False,False,l/liquor_store/indoor/sun_bskxjslfasrtndmb.jpg,l,liquor_store/indoor,indoor,sun_bskxjslfasrtndmb.jpg,test_seen_loc,7838,True,102
SUN,42,closed_world_seen_test,845,7826,391,liquor store indoor,391,liquor store indoor,-1,,exact,True,True,R0206;R0274;R0277;R0297;R0322;R0338;R0339;R0350;R0357;R0360,70,False,False,False,l/liquor_store/indoor/sun_bgpzmjarlewgasla.jpg,l,liquor_store/indoor,indoor,sun_bgpzmjarlewgasla.jpg,test_seen_loc,7826,True,102
SUN,42,closed_world_seen_test,846,7839,391,liquor store indoor,391,liquor store indoor,-1,,exact,True,True,R0256;R0274;R0322;R0329;R0338;R0339;R0356;R0357;R0360;R0367,78,False,False,False,l/liquor_store/indoor/sun_bwytnydhrtpluimh.jpg,l,liquor_store/indoor,indoor,sun_bwytnydhrtpluimh.jpg,test_seen_loc,7839,True,102
SUN,42,closed_world_seen_test,847,7833,391,liquor store indoor,391,liquor store indoor,-1,,exact,True,True,R0297;R0302;R0303;R0304;R0308;R0311;R0314;R0315;R0317;R0318,238,False,False,False,l/liquor_store/indoor/sun_bmmciuejztlutrgo.jpg,l,liquor_store/indoor,indoor,sun_bmmciuejztlutrgo.jpg,test_seen_loc,7833,True,102
SUN,42,closed_world_seen_test,848,534,26,arena performance,430,movie theater indoor,-1,,exact,True,True,R0092;R0112;R0196;R0222;R0225;R0274;R0336;R0337;R0386;R0417,65,False,False,False,a/arena/performance/sun_bpewnzhypubpxnnu.jpg,a,arena/performance,performance,sun_bpewnzhypubpxnnu.jpg,test_seen_loc,534,True,102
SUN,42,closed_world_seen_test,849,538,26,arena performance,160,circus tent indoor,-1,,exact,True,True,R0196;R0206;R0222;R0225;R0274;R0330;R0336;R0337;R0344;R0356,107,False,False,False,a/arena/performance/sun_bsztnlqhlrvirneh.jpg,a,arena/performance,performance,sun_bsztnlqhlrvirneh.jpg,test_seen_loc,538,True,102
SUN,42,closed_world_seen_test,850,535,26,arena performance,25,arena hockey,593,stadium soccer,exact,False,False,R0051,1,True,False,False,a/arena/performance/sun_bpxwgylxmpaskdpa.jpg,a,arena/performance,performance,sun_bpxwgylxmpaskdpa.jpg,test_seen_loc,535,True,102
SUN,42,closed_world_seen_test,851,525,26,arena performance,672,ventilation shaft,-1,,exact,True,True,R0020;R0031;R0041;R0051;R0059;R0061;R0112;R0134;R0144;R0145,91,False,False,False,a/arena/performance/sun_bbeycvdwpfuucepi.jpg,a,arena/performance,performance,sun_bbeycvdwpfuucepi.jpg,test_seen_loc,525,True,102
SUN,42,closed_world_seen_test,852,10383,519,raft,519,raft,-1,,exact,True,True,R0095;R0096;R0097;R0098;R0099;R0100;R0101;R0102;R0111;R0131,14,False,False,False,r/raft/sun_adgzdmzorrplukmt.jpg,r,raft,raft,sun_adgzdmzorrplukmt.jpg,test_seen_loc,10383,True,102
SUN,42,closed_world_seen_test,853,10397,519,raft,519,raft,-1,,exact,True,True,R0096;R0097;R0098;R0099;R0100;R0101;R0102;R0111;R0127;R0131,13,False,False,False,r/raft/sun_atjtnvokpxpjsads.jpg,r,raft,raft,sun_atjtnvokpxpjsads.jpg,test_seen_loc,10397,True,102
SUN,42,closed_world_seen_test,854,10392,519,raft,519,raft,-1,,exact,True,True,R0019;R0055;R0062;R0081;R0090;R0096;R0097;R0098;R0099;R0100,22,False,False,False,r/raft/sun_anzaefawenyvmobi.jpg,r,raft,raft,sun_anzaefawenyvmobi.jpg,test_seen_loc,10392,True,102
SUN,42,closed_world_seen_test,855,10395,519,raft,519,raft,-1,,exact,True,True,R0055;R0062;R0096;R0097;R0098;R0099;R0100;R0101;R0102;R0111,16,False,False,False,r/raft/sun_asonymsjgrebweis.jpg,r,raft,raft,sun_asonymsjgrebweis.jpg,test_seen_loc,10395,True,102
SUN,42,closed_world_seen_test,856,7380,369,kiosk outdoor,600,stone circle,-1,,exact,True,True,R0043;R0184;R0192;R0198;R0203;R0213;R0224;R0239;R0245;R0246,68,False,False,False,k/kiosk/outdoor/sun_acpcesmovkufzqdi.jpg,k,kiosk/outdoor,outdoor,sun_acpcesmovkufzqdi.jpg,test_seen_loc,7380,True,102
SUN,42,closed_world_seen_test,857,7381,369,kiosk outdoor,480,phone booth,-1,,exact,True,True,R0173;R0184;R0191;R0213;R0274;R0437;R0452;R0467;R0498;R0508,26,False,False,False,k/kiosk/outdoor/sun_adwrjyffucjehvxr.jpg,k,kiosk/outdoor,outdoor,sun_adwrjyffucjehvxr.jpg,test_seen_loc,7381,True,102
SUN,42,closed_world_seen_test,858,7399,369,kiosk outdoor,439,newsstand outdoor,-1,,exact,True,True,R0222;R0274;R0336;R0337;R0344;R0371;R0386;R0395;R0414;R0417,88,False,False,False,k/kiosk/outdoor/sun_axcsuigolmbmsbqs.jpg,k,kiosk/outdoor,outdoor,sun_axcsuigolmbmsbqs.jpg,test_seen_loc,7399,True,102
SUN,42,closed_world_seen_test,859,7386,369,kiosk outdoor,373,labyrinth indoor,-1,,exact,True,True,R0043;R0093;R0130;R0146;R0182;R0184;R0191;R0192;R0197;R0198,83,False,False,False,k/kiosk/outdoor/sun_ahfujuxpedmkqbcb.jpg,k,kiosk/outdoor,outdoor,sun_ahfujuxpedmkqbcb.jpg,test_seen_loc,7386,True,102
SUN,42,closed_world_seen_test,860,10696,534,resort,464,pagoda,-1,,exact,True,True,R0081;R0095;R0109;R0111;R0118;R0123;R0131;R0135;R0150;R0183,16,False,False,False,r/resort/sun_dpwmewmslzrptxyr.jpg,r,resort,resort,sun_dpwmewmslzrptxyr.jpg,test_seen_loc,10696,True,102
